 E(B-V) = 0.56
2500 -0.25  0.00 -7.9731
2500 -0.50  0.00 -7.8523
2500 -0.75  0.00 -7.6746
2500 -1.00  0.00 -7.4227
2500 -1.50  0.00 -6.7475
2500 -2.00  0.00 -6.1096
2500 -2.50  0.00 -5.6608
2600 -0.25  0.00 -7.4001
2600 -0.50  0.00 -7.2262
2600 -0.75  0.00 -7.0154
2600 -1.00  0.00 -6.7695
2600 -1.50  0.00 -6.2339
2600 -2.00  0.00 -5.7790
2700 -0.25  0.00 -6.9015
2700 -0.50  0.00 -6.6762
2700 -0.75  0.00 -6.4415
2700 -1.00  0.00 -6.2100
2700 -1.50  0.00 -5.8031
2700 -2.00  0.00 -5.4966
2700 -2.50  0.00 -5.2663
2800 -0.25  0.00 -6.4820
2800 -0.50  0.00 -6.2095
2800 -0.75  0.00 -5.9599
2800 -1.00  0.00 -5.7480
2800 -1.50  0.00 -5.4463
2800 -2.00  0.00 -5.2511
2800 -2.50  0.00 -5.0943
2900 -0.25  0.00 -6.1356
2900 -0.50  0.00 -5.8221
2900 -0.75  0.00 -5.5652
2900 -1.00  0.00 -5.3740
2900 -1.50  0.00 -5.1518
2900 -2.00  0.00 -5.0323
2900 -2.50  0.00 -4.9278
3000 -0.25  0.00 -5.8450
3000 -0.50  0.00 -5.5026
3000 -0.75  0.00 -5.2453
3000 -1.00  0.00 -5.0731
3000 -1.50  0.00 -4.9061
3000 -2.00  0.00 -4.8340
3000 -2.50  0.00 -4.7640
3100 -0.25  0.00 -5.5926
3100 -0.50  0.00 -5.2347
3100 -0.75  0.00 -4.9842
3100 -1.00  0.00 -4.8291
3100 -1.50  0.00 -4.6978
3100 -2.00  0.00 -4.6526
3100 -2.50  0.00 -4.6031
3200 -0.25  0.00 -5.3630
3200 -0.50  0.00 -5.0062
3200 -0.75  0.00 -4.7679
3200 -1.00  0.00 -4.6284
3200 -1.50  0.00 -4.5190
3200 -2.00  0.00 -4.4861
3200 -2.50  0.00 -4.4468
3300 -0.25  0.00 -5.1345
3300 -0.50  0.00 -4.8068
3300 -0.75  0.00 -4.5852
3300 -1.00  0.00 -4.4600
3300 -1.50  0.00 -4.3630
3300 -2.00  0.00 -4.3331
3300 -2.50  0.00 -4.2965
3400 -0.25  0.00 -4.8878
3400 -0.50  0.00 -4.6235
3400 -0.75  0.00 -4.4308
3400 -1.00  0.00 -4.3166
3400 -1.50  0.00 -4.2242
3400 -2.00  0.00 -4.1917
3400 -2.50  0.00 -4.1539
3500 -0.25  0.00 -4.6300
