 E(B-V) = 0.56
2500 -0.25  0.00 -0.1867
2500 -0.50  0.00 -0.1746
2500 -0.75  0.00 -0.1664
2500 -1.00  0.00 -0.1584
2500 -1.50  0.00 -0.1240
2500 -2.00  0.00 -0.0555
2500 -2.50  0.00  0.0362
2600 -0.25  0.00 -0.1351
2600 -0.50  0.00 -0.1317
2600 -0.75  0.00 -0.1347
2600 -1.00  0.00 -0.1404
2600 -1.50  0.00 -0.1371
2600 -2.00  0.00 -0.0916
2700 -0.25  0.00 -0.0978
2700 -0.50  0.00 -0.1009
2700 -0.75  0.00 -0.1130
2700 -1.00  0.00 -0.1290
2700 -1.50  0.00 -0.1483
2700 -2.00  0.00 -0.1212
2700 -2.50  0.00 -0.0468
2800 -0.25  0.00 -0.0744
2800 -0.50  0.00 -0.0811
2800 -0.75  0.00 -0.0995
2800 -1.00  0.00 -0.1228
2800 -1.50  0.00 -0.1569
2800 -2.00  0.00 -0.1432
2800 -2.50  0.00 -0.0789
2900 -0.25  0.00 -0.0650
2900 -0.50  0.00 -0.0718
2900 -0.75  0.00 -0.0935
2900 -1.00  0.00 -0.1210
2900 -1.50  0.00 -0.1629
2900 -2.00  0.00 -0.1577
2900 -2.50  0.00 -0.1034
3000 -0.25  0.00 -0.0695
3000 -0.50  0.00 -0.0736
3000 -0.75  0.00 -0.0953
3000 -1.00  0.00 -0.1235
3000 -1.50  0.00 -0.1670
3000 -2.00  0.00 -0.1665
3000 -2.50  0.00 -0.1213
3100 -0.25  0.00 -0.0872
3100 -0.50  0.00 -0.0862
3100 -0.75  0.00 -0.1052
3100 -1.00  0.00 -0.1310
3100 -1.50  0.00 -0.1709
3100 -2.00  0.00 -0.1722
3100 -2.50  0.00 -0.1344
3200 -0.25  0.00 -0.1167
3200 -0.50  0.00 -0.1099
3200 -0.75  0.00 -0.1234
3200 -1.00  0.00 -0.1442
3200 -1.50  0.00 -0.1763
3200 -2.00  0.00 -0.1770
3200 -2.50  0.00 -0.1450
3300 -0.25  0.00 -0.1537
3300 -0.50  0.00 -0.1445
3300 -0.75  0.00 -0.1496
3300 -1.00  0.00 -0.1628
3300 -1.50  0.00 -0.1845
3300 -2.00  0.00 -0.1829
3300 -2.50  0.00 -0.1548
3400 -0.25  0.00 -0.1901
3400 -0.50  0.00 -0.1859
3400 -0.75  0.00 -0.1838
3400 -1.00  0.00 -0.1868
3400 -1.50  0.00 -0.1958
3400 -2.00  0.00 -0.1907
3400 -2.50  0.00 -0.1651
3500 -0.25  0.00 -0.2213
3500 -0.50  0.00 -0.2258
3500 -0.75  0.00 -0.2231
3500 -1.00  0.00 -0.2169
3500 -1.50  0.00 -0.2101
3500 -2.00  0.00 -0.2004
3500 -2.50  0.00 -0.1765
3600 -0.25  0.00 -0.2473
3600 -0.50  0.00 -0.2579
3600 -0.75  0.00 -0.2599
3600 -1.00  0.00 -0.2511
3600 -1.50  0.00 -0.2288
3600 -2.00  0.00 -0.2120
3600 -2.50  0.00 -0.1885
3700 -0.25  0.00 -0.2686
3700 -0.50  0.00 -0.2809
3700 -0.75  0.00 -0.2872
3700 -1.00  0.00 -0.2818
3700 -1.50  0.00 -0.2529
3700 -2.00  0.00 -0.2263
3700 -2.50  0.00 -0.2007
3800 -0.25  0.00 -0.2842
3800 -0.50  0.00 -0.2958
3800 -0.75  0.00 -0.3034
3800 -1.00  0.00 -0.3025
3800 -1.50  0.00 -0.2773
3800 -2.00  0.00 -0.2440
3800 -2.50  0.00 -0.2136
3900 -0.25  0.00 -0.2931
3900 -0.50  0.00 -0.3033
3900 -0.75  0.00 -0.3105
3900 -1.00  0.00 -0.3121
3900 -1.50  0.00 -0.2957
3900 -2.00  0.00 -0.2614
3900 -2.50  0.00 -0.2269
4000 -0.25  0.00 -0.2957
4000 -0.50  0.00 -0.3038
4000 -0.75  0.00 -0.3104
4000 -1.00  0.00 -0.3131
4000 -1.50  0.00 -0.3053
4000 -2.00  0.00 -0.2750
4000 -2.50  0.00 -0.2389
4250 -0.25  0.00 -0.2915
4250 -0.50  0.00 -0.2961
4250 -0.75  0.00 -0.3016
4250 -1.00  0.00 -0.3052
4250 -1.50  0.00 -0.3064
4250 -2.00  0.00 -0.2938
4250 -2.50  0.00 -0.2660
4500 -0.25  0.00 -0.2969
4500 -0.50  0.00 -0.3012
4500 -0.75  0.00 -0.3072
4500 -1.00  0.00 -0.3115
4500 -1.50  0.00 -0.3149
4500 -2.00  0.00 -0.3082
4500 -2.50  0.00 -0.2941
4750 -0.25  0.00 -0.3161
4750 -0.50  0.00 -0.3209
4750 -0.75  0.00 -0.3277
4750 -1.00  0.00 -0.3329
4750 -1.50  0.00 -0.3394
4750 -2.00  0.00 -0.3386
4750 -2.50  0.00 -0.3363
5000 -0.25  0.00 -0.3465
5000 -0.50  0.00 -0.3526
5000 -0.75  0.00 -0.3609
5000 -1.00  0.00 -0.3677
5000 -1.50  0.00 -0.3793
5000 -2.00  0.00 -0.3867
5000 -2.50  0.00 -0.3935
5250 -0.25  0.00 -0.3868
5250 -0.50  0.00 -0.3947
5250 -0.75  0.00 -0.4050
5250 -1.00  0.00 -0.4142
5250 -1.50  0.00 -0.4318
5250 -2.00  0.00 -0.4453
5250 -2.50  0.00 -0.4551
5500 -0.25  0.00 -0.4349
5500 -0.50  0.00 -0.4449
5500 -0.75  0.00 -0.4575
5500 -1.00  0.00 -0.4692
5500 -1.50  0.00 -0.4908
5500 -2.00  0.00 -0.5057
5500 -2.50  0.00 -0.5155
5750 -0.25  0.00 -0.4887
5750 -0.50  0.00 -0.5007
5750 -0.75  0.00 -0.5152
5750 -1.00  0.00 -0.5282
5750 -1.50  0.00 -0.5504
5750 -2.00  0.00 -0.5646
5750 -2.50  0.00 -0.5739
6000 -0.25  0.00 -0.5458
6000 -0.50  0.00 -0.5592
6000 -0.75  0.00 -0.5742
6000 -1.00  0.00 -0.5873
6000 -1.50  0.00 -0.6084
6000 -2.00  0.00 -0.6219
6000 -2.50  0.00 -0.6305
6250 -0.25  0.00 -0.6040
6250 -0.50  0.00 -0.6178
6250 -0.75  0.00 -0.6324
6250 -1.00  0.00 -0.6450
6250 -1.50  0.00 -0.6648
6250 -2.00  0.00 -0.6774
6250 -2.50  0.00 -0.6856
6500 -0.25  0.00 -0.6618
6500 -0.50  0.00 -0.6755
6500 -0.75  0.00 -0.6894
6500 -1.00  0.00 -0.7012
6500 -1.50  0.00 -0.7196
6500 -2.00  0.00 -0.7313
6500 -2.50  0.00 -0.7388
6750 -0.25  0.00 -0.7191
6750 -0.50  0.00 -0.7323
6750 -0.75  0.00 -0.7453
6750 -1.00  0.00 -0.7562
6750 -1.50  0.00 -0.7729
6750 -2.00  0.00 -0.7835
7000 -0.75  0.00 -0.8008
7000 -1.50  0.00 -0.8255
7000 -2.00  0.00 -0.8349
7250 -0.25  0.00 -0.8344
7250 -0.50  0.00 -0.8459
7250 -0.75  0.00 -0.8565
7250 -1.00  0.00 -0.8652
7250 -1.50  0.00 -0.8781
7250 -2.00  0.00 -0.8863
7500 -0.25  0.00 -0.8949
7500 -0.50  0.00 -0.9052
7500 -0.75  0.00 -0.9143
7500 -1.00  0.00 -0.9218
7500 -1.50  0.00 -0.9326
7500 -2.00  0.00 -0.9397
7500 -2.50  0.00 -0.9443
7750 -0.25  0.00 -0.9578
7750 -0.50  0.00 -0.9673
7750 -0.75  0.00 -0.9754
7750 -1.00  0.00 -0.9820
7750 -1.50  0.00 -0.9919
7750 -2.00  0.00 -0.9985
7750 -2.50  0.00 -1.0027
8000 -0.25  0.00 -1.0195
8000 -0.50  0.00 -1.0286
8000 -0.75  0.00 -1.0363
8000 -1.00  0.00 -1.0429
8000 -1.50  0.00 -1.0529
8000 -2.00  0.00 -1.0594
8000 -2.50  0.00 -1.0634
