 E(B-V) = 0.56
2500 -0.25  0.00-13.5496
2500 -0.50  0.00-13.4174
2500 -0.75  0.00-13.2659
2500 -1.00  0.00-13.1086
2600 -0.25  0.00-13.4125
2600 -0.50  0.00-13.3067
2600 -0.75  0.00-13.1832
2600 -1.00  0.00-13.0526
2600 -1.50  0.00-12.7974
2600 -2.00  0.00-12.5663
2700 -0.25  0.00-13.2792
2700 -0.50  0.00-13.1984
2700 -0.75  0.00-13.1012
2700 -1.00  0.00-12.9953
2700 -1.50  0.00-12.7796
2700 -2.00  0.00-12.5734
2800 -0.25  0.00-13.1450
2800 -0.50  0.00-13.0903
2800 -0.75  0.00-13.0179
2800 -1.00  0.00-12.9353
2800 -1.50  0.00-12.7592
2800 -2.00  0.00-12.5763
2900 -0.25  0.00-12.9989
2900 -0.50  0.00-12.9727
2900 -0.75  0.00-12.9276
2900 -1.00  0.00-12.8706
2900 -1.50  0.00-12.7327
2900 -2.00  0.00-12.5727
3000 -0.25  0.00-12.8310
3000 -0.50  0.00-12.8377
3000 -0.75  0.00-12.8225
3000 -1.00  0.00-12.7918
3000 -1.50  0.00-12.6926
3000 -2.00  0.00-12.5551
3000 -2.50  0.00-12.3935
3100 -0.25  0.00-12.6352
3100 -0.50  0.00-12.6731
3100 -0.75  0.00-12.6884
3100 -1.00  0.00-12.6852
3100 -1.50  0.00-12.6254
3100 -2.00  0.00-12.5116
3100 -2.50  0.00-12.3616
3200 -0.25  0.00-12.4172
3200 -0.50  0.00-12.4758
3200 -0.75  0.00-12.5149
3200 -1.00  0.00-12.5355
3200 -1.50  0.00-12.5126
3200 -2.00  0.00-12.4246
3200 -2.50  0.00-12.2898
3300 -0.25  0.00-12.1885
3300 -0.50  0.00-12.2532
3300 -0.75  0.00-12.3019
3300 -1.00  0.00-12.3359
3300 -1.50  0.00-12.3394
3300 -2.00  0.00-12.2766
3300 -2.50  0.00-12.1603
3400 -0.25  0.00-11.9597
3400 -0.50  0.00-12.0177
3400 -0.75  0.00-12.0613
3400 -1.00  0.00-12.0951
3400 -1.50  0.00-12.1061
3400 -2.00  0.00-12.0610
3400 -2.50  0.00-11.9621
3500 -0.25  0.00-11.7382
3500 -0.50  0.00-11.7801
3500 -0.75  0.00-11.8074
3500 -1.00  0.00-11.8297
3500 -1.50  0.00-11.8292
3500 -2.00  0.00-11.7874
3500 -2.50  0.00-11.6972
3600 -0.25  0.00-11.5258
3600 -0.50  0.00-11.5471
3600 -0.75  0.00-11.5519
3600 -1.00  0.00-11.5552
3600 -1.50  0.00-11.5288
3600 -2.00  0.00-11.4765
3600 -2.50  0.00-11.3813
3700 -0.25  0.00-11.3228
3700 -0.50  0.00-11.3218
3700 -0.75  0.00-11.3016
3700 -1.00  0.00-11.2825
3700 -1.50  0.00-11.2211
3700 -2.00  0.00-11.1479
3700 -2.50  0.00-11.0357
3800 -0.25  0.00-11.1283
3800 -0.50  0.00-11.1046
3800 -0.75  0.00-11.0590
3800 -1.00  0.00-11.0165
3800 -1.50  0.00-10.9153
3800 -2.00  0.00-10.8154
3800 -2.50  0.00-10.6792
3900 -0.25  0.00-10.9432
3900 -0.50  0.00-10.8957
3900 -0.75  0.00-10.8247
3900 -1.00  0.00-10.7584
3900 -2.00  0.00-10.4854
3900 -2.50  0.00-10.3254
4000 -0.25  0.00-10.7693
4000 -0.50  0.00-10.6964
