 E(B-V) = 0.56
2500 -0.25  0.00 -1.8866
2500 -0.50  0.00 -1.7572
2500 -0.75  0.00 -1.6416
2500 -1.00  0.00 -1.5376
2500 -1.50  0.00 -1.3461
2500 -2.00  0.00 -1.1618
2500 -2.50  0.00 -0.9928
2600 -0.25  0.00 -1.7163
2600 -0.50  0.00 -1.5789
2600 -1.00  0.00 -1.3813
2600 -1.50  0.00 -1.2423
2600 -2.00  0.00 -1.1164
2600 -2.50  0.00 -0.9875
2700 -0.25  0.00 -1.5866
2700 -0.50  0.00 -1.4366
2700 -0.75  0.00 -1.3299
2700 -1.00  0.00 -1.2543
2700 -1.50  0.00 -1.1571
2700 -2.00  0.00 -1.0775
2700 -2.50  0.00 -0.9823
2800 -0.25  0.00 -1.4926
2800 -0.50  0.00 -1.3290
2800 -0.75  0.00 -1.2214
2800 -1.00  0.00 -1.1547
2800 -1.50  0.00 -1.0890
2800 -2.00  0.00 -1.0430
2800 -2.50  0.00 -0.9743
2900 -0.25  0.00 -1.4241
2900 -0.50  0.00 -1.2520
2900 -0.75  0.00 -1.1417
2900 -1.00  0.00 -1.0802
2900 -1.50  0.00 -1.0355
2900 -2.00  0.00 -1.0117
2900 -2.50  0.00 -0.9627
3000 -0.25  0.00 -1.3668
3000 -0.50  0.00 -1.2010
3000 -0.75  0.00 -1.0873
3000 -1.50  0.00 -0.9944
3000 -2.00  0.00 -0.9833
3000 -2.50  0.00 -0.9482
3100 -0.25  0.00 -1.3123
3100 -0.50  0.00 -1.1682
3100 -0.75  0.00 -1.0551
3100 -2.50  0.00 -0.9327
3200 -0.25  0.00 -1.2599
3200 -0.50  0.00 -1.1417
3200 -0.75  0.00 -1.0424
3200 -1.50  0.00 -0.9455
3200 -2.00  0.00 -0.9396
3200 -2.50  0.00 -0.9180
3300 -0.25  0.00 -1.2045
3300 -0.50  0.00 -1.1122
3300 -0.75  0.00 -1.0386
3300 -1.00  0.00 -0.9803
3300 -1.50  0.00 -0.9352
3300 -2.00  0.00 -0.9258
3300 -2.50  0.00 -0.9057
3400 -0.25  0.00 -1.1423
3400 -0.50  0.00 -1.0780
3400 -0.75  0.00 -1.0319
3400 -1.00  0.00 -0.9901
3400 -1.50  0.00 -0.9345
3400 -2.00  0.00 -0.9170
3400 -2.50  0.00 -0.8963
3500 -0.25  0.00 -1.0830
3500 -0.50  0.00 -1.0446
3500 -0.75  0.00 -1.0191
3500 -1.00  0.00 -0.9960
3500 -1.50  0.00 -0.9445
3500 -2.00  0.00 -0.9137
3500 -2.50  0.00 -0.8893
3600 -0.25  0.00 -1.0335
3600 -0.50  0.00 -1.0147
3600 -0.75  0.00 -1.0024
3600 -1.00  0.00 -0.9916
3600 -1.50  0.00 -0.9564
3600 -2.00  0.00 -0.9163
3600 -2.50  0.00 -0.8838
