 E(B-V) = 0.56
2500 -0.25  0.00 -3.4367
2500 -0.50  0.00 -3.3508
2500 -0.75  0.00 -3.2628
2500 -1.00  0.00 -3.1687
2500 -1.50  0.00 -2.9450
2500 -2.00  0.00 -2.6864
2500 -2.50  0.00 -2.4345
2600 -0.25  0.00 -3.2631
2600 -0.50  0.00 -3.1777
2600 -0.75  0.00 -3.0976
2600 -1.00  0.00 -3.0183
2600 -1.50  0.00 -2.8358
2600 -2.00  0.00 -2.6213
2700 -0.25  0.00 -3.1139
2700 -0.50  0.00 -3.0250
2700 -0.75  0.00 -2.9482
2700 -1.00  0.00 -2.8772
2700 -1.50  0.00 -2.7268
2700 -2.00  0.00 -2.5565
2700 -2.50  0.00 -2.3834
2800 -0.25  0.00 -2.9906
2800 -0.50  0.00 -2.8934
2800 -0.75  0.00 -2.8147
2800 -1.00  0.00 -2.7473
2800 -1.50  0.00 -2.6223
2800 -2.00  0.00 -2.4936
2800 -2.50  0.00 -2.3576
2900 -0.25  0.00 -2.8926
2900 -0.50  0.00 -2.7830
2900 -0.75  0.00 -2.6985
2900 -1.00  0.00 -2.6313
2900 -1.50  0.00 -2.5268
2900 -2.00  0.00 -2.4327
2900 -2.50  0.00 -2.3281
3000 -0.25  0.00 -2.8163
3000 -0.50  0.00 -2.6930
3000 -0.75  0.00 -2.6003
3000 -1.00  0.00 -2.5315
3000 -1.50  0.00 -2.4417
3000 -2.00  0.00 -2.3739
3000 -2.50  0.00 -2.2942
3100 -0.25  0.00 -2.7565
3100 -0.50  0.00 -2.6195
3100 -0.75  0.00 -2.5187
3100 -1.00  0.00 -2.4476
3100 -1.50  0.00 -2.3674
3100 -2.00  0.00 -2.3179
3100 -2.50  0.00 -2.2567
3200 -0.25  0.00 -2.7068
3200 -0.50  0.00 -2.5586
3200 -0.75  0.00 -2.4506
3200 -1.00  0.00 -2.3779
3200 -1.50  0.00 -2.3040
3200 -2.00  0.00 -2.2661
3200 -2.50  0.00 -2.2179
3300 -0.25  0.00 -2.6544
3300 -0.50  0.00 -2.5062
3300 -0.75  0.00 -2.3932
3300 -1.00  0.00 -2.3203
3300 -1.50  0.00 -2.2510
3300 -2.00  0.00 -2.2199
3300 -2.50  0.00 -2.1806
3400 -0.25  0.00 -2.5861
3400 -0.50  0.00 -2.4563
3400 -0.75  0.00 -2.3465
3400 -1.00  0.00 -2.2736
3400 -1.50  0.00 -2.2073
3400 -2.00  0.00 -2.1802
3400 -2.50  0.00 -2.1470
3500 -0.25  0.00 -2.5006
3500 -0.50  0.00 -2.4015
3500 -0.75  0.00 -2.3095
3500 -1.00  0.00 -2.2395
3500 -1.50  0.00 -2.1720
3500 -2.00  0.00 -2.1460
3500 -2.50  0.00 -2.1172
3600 -0.25  0.00 -2.4057
3600 -0.50  0.00 -2.3365
3600 -0.75  0.00 -2.2720
3600 -1.00  0.00 -2.2150
3600 -1.50  0.00 -2.1455
3600 -2.00  0.00 -2.1162
3600 -2.50  0.00 -2.0893
3700 -0.25  0.00 -2.3109
3700 -0.50  0.00 -2.2647
3700 -0.75  0.00 -2.2252
3700 -1.00  0.00 -2.1876
3700 -1.50  0.00 -2.1266
3700 -2.00  0.00 -2.0900
3700 -2.50  0.00 -2.0620
3800 -0.25  0.00 -2.2218
3800 -0.50  0.00 -2.1929
3800 -0.75  0.00 -2.1705
3800 -1.00  0.00 -2.1500
3800 -1.50  0.00 -2.1069
3800 -2.00  0.00 -2.0675
3800 -2.50  0.00 -2.0353
3900 -0.25  0.00 -2.1420
3900 -0.50  0.00 -2.1253
3900 -0.75  0.00 -2.1143
3900 -1.00  0.00 -2.1044
3900 -1.50  0.00 -2.0796
3900 -2.00  0.00 -2.0436
3900 -2.50  0.00 -2.0088
4000 -0.25  0.00 -2.0722
4000 -0.50  0.00 -2.0638
4000 -0.75  0.00 -2.0599
4000 -1.00  0.00 -2.0560
4000 -1.50  0.00 -2.0435
4000 -2.00  0.00 -2.0139
4000 -2.50  0.00 -1.9799
4250 -0.25  0.00 -1.9379
4250 -0.50  0.00 -1.9378
4250 -0.75  0.00 -1.9403
4250 -1.00  0.00 -1.9417
4250 -1.50  0.00 -1.9405
4250 -2.00  0.00 -1.9280
4250 -2.50  0.00 -1.9055
4500 -0.25  0.00 -1.8428
4500 -0.50  0.00 -1.8450
4500 -0.75  0.00 -1.8497
4500 -1.00  0.00 -1.8531
4500 -1.50  0.00 -1.8563
4500 -2.00  0.00 -1.8511
4500 -2.50  0.00 -1.8409
4750 -0.25  0.00 -1.7742
4750 -0.50  0.00 -1.7784
4750 -0.75  0.00 -1.7849
4750 -1.00  0.00 -1.7902
4750 -1.50  0.00 -1.7978
4750 -2.00  0.00 -1.7988
4750 -2.50  0.00 -1.7984
5000 -0.25  0.00 -1.7270
5000 -0.50  0.00 -1.7333
5000 -0.75  0.00 -1.7417
5000 -1.00  0.00 -1.7489
5000 -1.50  0.00 -1.7618
5000 -2.00  0.00 -1.7703
5000 -2.50  0.00 -1.7776
5250 -0.25  0.00 -1.6966
5250 -0.50  0.00 -1.7047
5250 -0.75  0.00 -1.7151
5250 -1.00  0.00 -1.7248
5250 -1.50  0.00 -1.7437
5250 -2.00  0.00 -1.7579
5250 -2.50  0.00 -1.7682
5500 -0.25  0.00 -1.6784
5500 -0.50  0.00 -1.6884
5500 -0.75  0.00 -1.7012
5500 -1.00  0.00 -1.7135
5500 -1.50  0.00 -1.7366
5500 -2.00  0.00 -1.7527
5500 -2.50  0.00 -1.7633
5750 -0.25  0.00 -1.6691
5750 -0.50  0.00 -1.6813
5750 -0.75  0.00 -1.6962
5750 -1.00  0.00 -1.7101
5750 -1.50  0.00 -1.7343
5750 -2.00  0.00 -1.7502
