 E(B-V) = 0.56
2500 -0.25  0.00-12.4719
2500 -0.50  0.00-12.3937
2500 -0.75  0.00-12.3149
2500 -1.00  0.00-12.2327
2500 -1.50  0.00-12.0477
2500 -2.00  0.00-11.8510
2500 -2.50  0.00-11.6635
2600 -0.25  0.00-12.3176
2600 -0.50  0.00-12.2431
2600 -0.75  0.00-12.1758
2600 -1.00  0.00-12.1128
2600 -1.50  0.00-11.9800
2600 -2.00  0.00-11.8307
2700 -0.25  0.00-12.1884
2700 -0.50  0.00-12.1151
2700 -0.75  0.00-12.0565
2700 -1.00  0.00-12.0083
2700 -1.50  0.00-11.9171
2700 -2.00  0.00-11.8086
2700 -2.50  0.00-11.6795
2800 -0.25  0.00-12.0844
2800 -0.50  0.00-12.0092
2800 -0.75  0.00-11.9561
2800 -1.00  0.00-11.9185
2800 -1.50  0.00-11.8585
2800 -2.00  0.00-11.7836
2800 -2.50  0.00-11.6805
2900 -0.25  0.00-12.0046
2900 -0.50  0.00-11.9243
2900 -0.75  0.00-11.8732
2900 -1.00  0.00-11.8424
2900 -1.50  0.00-11.8041
2900 -2.00  0.00-11.7545
2900 -2.50  0.00-11.6742
3000 -0.25  0.00-11.9457
3000 -0.50  0.00-11.8587
3000 -0.75  0.00-11.8067
3000 -1.00  0.00-11.7786
3000 -1.50  0.00-11.7531
3000 -2.00  0.00-11.7215
3000 -2.50  0.00-11.6599
3100 -0.25  0.00-11.9040
3100 -0.50  0.00-11.8095
3100 -0.75  0.00-11.7544
3100 -1.00  0.00-11.7260
3100 -1.50  0.00-11.7055
3100 -2.00  0.00-11.6853
3100 -2.50  0.00-11.6386
3200 -0.25  0.00-11.8752
3200 -0.50  0.00-11.7743
3200 -0.75  0.00-11.7142
3200 -1.00  0.00-11.6832
3200 -1.50  0.00-11.6616
3200 -2.00  0.00-11.6474
3200 -2.50  0.00-11.6115
3300 -0.25  0.00-11.8499
3300 -0.50  0.00-11.7508
3300 -0.75  0.00-11.6843
3300 -1.00  0.00-11.6487
3300 -1.50  0.00-11.6218
3300 -2.00  0.00-11.6091
3300 -2.50  0.00-11.5804
3400 -0.25  0.00-11.8163
3400 -0.50  0.00-11.7331
3400 -0.75  0.00-11.6646
3400 -1.00  0.00-11.6221
3400 -1.50  0.00-11.5856
3400 -2.00  0.00-11.5708
3400 -2.50  0.00-11.5464
3500 -0.25  0.00-11.7708
3500 -0.50  0.00-11.7119
3500 -0.75  0.00-11.6526
3500 -1.00  0.00-11.6045
3500 -1.50  0.00-11.5523
3500 -2.00  0.00-11.5317
3500 -2.50  0.00-11.5092
3600 -0.25  0.00-11.7177
3600 -0.50  0.00-11.6800
3600 -0.75  0.00-11.6376
3600 -1.00  0.00-11.5931
3600 -1.50  0.00-11.5233
3600 -2.00  0.00-11.4910
3600 -2.50  0.00-11.4674
3700 -0.25  0.00-11.6612
3700 -0.50  0.00-11.6374
3700 -0.75  0.00-11.6092
3700 -1.00  0.00-11.5748
3700 -1.50  0.00-11.4982
3700 -2.00  0.00-11.4486
3700 -2.50  0.00-11.4197
3800 -0.25  0.00-11.6030
3800 -0.50  0.00-11.5868
3800 -0.75  0.00-11.5651
3800 -1.00  0.00-11.5384
3800 -1.50  0.00-11.4655
3800 -2.00  0.00-11.4043
3800 -2.50  0.00-11.3663
3900 -0.25  0.00-11.5428
3900 -0.50  0.00-11.5292
3900 -0.75  0.00-11.5076
3900 -1.00  0.00-11.4810
3900 -1.50  0.00-11.4095
3900 -2.00  0.00-11.3458
3900 -2.50  0.00-11.3014
4000 -0.25  0.00-11.4794
4000 -0.50  0.00-11.4630
4000 -0.75  0.00-11.4352
4000 -1.00  0.00-11.4021
4000 -1.50  0.00-11.3210
4000 -2.00  0.00-11.2602
4000 -2.50  0.00-11.2180
4250 -0.25  0.00-11.3002
4250 -0.50  0.00-11.2583
4250 -0.75  0.00-11.1919
4250 -1.00  0.00-11.1204
4250 -1.50  0.00-10.9738
4250 -2.00  0.00-10.9084
4250 -2.50  0.00-10.8907
4500 -0.25  0.00-11.0744
4500 -0.50  0.00-10.9909
4500 -0.75  0.00-10.8706
4500 -1.00  0.00-10.7490
4500 -1.50  0.00-10.5133
4500 -2.00  0.00-10.4047
4500 -2.50  0.00-10.3686
4750 -0.25  0.00-10.7783
4750 -0.50  0.00-10.6440
4750 -0.75  0.00-10.4658
4750 -1.00  0.00-10.2907
4750 -1.50  0.00 -9.9667
4750 -2.00  0.00 -9.7927
4750 -2.50  0.00 -9.6795
5000 -0.25  0.00-10.3980
5000 -0.50  0.00-10.2151
5000 -0.75  0.00 -9.9837
5000 -1.00  0.00 -9.7598
5000 -1.50  0.00 -9.3668
5000 -2.00  0.00 -9.1187
5000 -2.50  0.00 -8.9358
5250 -0.25  0.00 -9.9609
5250 -0.50  0.00 -9.7339
5250 -0.75  0.00 -9.4591
5250 -1.00  0.00 -9.2025
5250 -1.50  0.00 -8.7708
5250 -2.00  0.00 -8.4886
5250 -2.50  0.00 -8.2982
5500 -0.25  0.00 -9.5042
5500 -0.50  0.00 -9.2370
5500 -0.75  0.00 -8.9388
5500 -1.00  0.00 -8.6735
5500 -1.50  0.00 -8.2535
5500 -2.00  0.00 -7.9903
5500 -2.50  0.00 -7.8210
5750 -0.25  0.00 -9.0507
5750 -0.50  0.00 -8.7619
5750 -0.75  0.00 -8.4704
5750 -1.00  0.00 -8.2241
5750 -1.50  0.00 -7.8548
5750 -2.00  0.00 -7.6289
5750 -2.50  0.00 -7.4846
6000 -0.25  0.00 -8.6276
6000 -0.50  0.00 -8.3472
6000 -0.75  0.00 -8.0868
6000 -1.00  0.00 -7.8746
6000 -1.50  0.00 -7.5633
6000 -2.00  0.00 -7.3723
6000 -2.50  0.00 -7.2495
6250 -0.25  0.00 -8.2596
6250 -0.50  0.00 -8.0104
6250 -0.75  0.00 -7.7894
6250 -1.00  0.00 -7.6114
6250 -1.50  0.00 -7.3508
6250 -2.00  0.00 -7.1881
6250 -2.50  0.00 -7.0832
6500 -0.25  0.00 -7.9584
6500 -0.50  0.00 -7.7459
6500 -0.75  0.00 -7.5614
6500 -1.00  0.00 -7.4122
6500 -1.50  0.00 -7.1931
6500 -2.00  0.00 -7.0540
6500 -2.50  0.00 -6.9641
6750 -0.25  0.00 -7.7168
6750 -0.50  0.00 -7.5374
6750 -0.75  0.00 -7.3831
6750 -1.00  0.00 -7.2578
6750 -1.50  0.00 -7.0732
6750 -2.00  0.00 -6.9546
7000 -0.75  0.00 -7.2398
7000 -1.50  0.00 -6.9797
7000 -2.00  0.00 -6.8793
7250 -0.25  0.00 -7.3581
7250 -0.50  0.00 -7.2289
7250 -0.75  0.00 -7.1210
7250 -1.00  0.00 -7.0329
7250 -1.50  0.00 -6.9041
7250 -2.00  0.00 -6.8199
7500 -0.25  0.00 -7.2209
7500 -0.50  0.00 -7.1115
7500 -0.75  0.00 -7.0217
7500 -1.00  0.00 -6.9486
7500 -1.50  0.00 -6.8426
7500 -2.00  0.00 -6.7728
7500 -2.50  0.00 -6.7266
7750 -0.25  0.00 -7.0971
7750 -0.50  0.00 -7.0071
7750 -0.75  0.00 -6.9350
7750 -1.00  0.00 -6.8765
7750 -1.50  0.00 -6.7931
7750 -2.00  0.00 -6.7371
7750 -2.50  0.00 -6.6991
8000 -0.25  0.00 -6.9701
8000 -0.50  0.00 -6.8976
8000 -0.75  0.00 -6.8413
8000 -1.00  0.00 -6.7964
8000 -1.50  0.00 -6.7328
8000 -2.00  0.00 -6.6887
8000 -2.50  0.00 -6.6578
