 E(B-V) = 0.56
2500 -0.25  0.00 -0.5056
2500 -0.50  0.00 -0.3559
2500 -0.75  0.00 -0.2359
2500 -1.00  0.00 -0.1471
2500 -1.50  0.00 -0.0603
2600 -0.25  0.00 -0.5055
2600 -0.50  0.00 -0.3561
2600 -0.75  0.00 -0.2401
2600 -1.00  0.00 -0.1563
2600 -1.50  0.00 -0.0750
2700 -0.25  0.00 -0.5093
2700 -0.50  0.00 -0.3645
2700 -0.75  0.00 -0.2553
2700 -1.00  0.00 -0.1785
2700 -1.50  0.00 -0.1049
2800 -0.25  0.00 -0.5114
2800 -0.50  0.00 -0.3756
2800 -0.75  0.00 -0.2765
2800 -1.00  0.00 -0.2088
2900 -0.25  0.00 -0.5057
2900 -0.50  0.00 -0.3849
2900 -0.75  0.00 -0.2995
2900 -1.00  0.00 -0.2430
2900 -1.50  0.00 -0.1910
3200 -0.25  0.00 -0.4028
3200 -0.50  0.00 -0.3683
3200 -0.75  0.00 -0.3479
3200 -1.00  0.00 -0.3352
3200 -1.50  0.00 -0.3195
3200 -2.00  0.00 -0.3084
3300 -0.25  0.00 -0.3513
3300 -0.50  0.00 -0.3501
3300 -0.75  0.00 -0.3522
3300 -1.00  0.00 -0.3526
3300 -1.50  0.00 -0.3461
3300 -2.00  0.00 -0.3338
3400 -0.25  0.00 -0.3234
3400 -0.50  0.00 -0.3399
3400 -0.75  0.00 -0.3543
3400 -1.00  0.00 -0.3619
3400 -1.50  0.00 -0.3601
3400 -2.00  0.00 -0.3466
3500 -0.25  0.00 -0.3119
3500 -0.50  0.00 -0.3327
3500 -0.75  0.00 -0.3505
3500 -1.00  0.00 -0.3602
3500 -1.50  0.00 -0.3602
3500 -2.00  0.00 -0.3452
3600 -0.25  0.00 -0.3038
3600 -0.50  0.00 -0.3225
3600 -0.75  0.00 -0.3381
3600 -1.00  0.00 -0.3468
3600 -1.50  0.00 -0.3465
3600 -2.00  0.00 -0.3298
3700 -0.25  0.00 -0.2934
3700 -0.50  0.00 -0.3072
3700 -0.75  0.00 -0.3190
3700 -1.00  0.00 -0.3251
3700 -1.50  0.00 -0.3227
3800 -0.25  0.00 -0.2800
3800 -0.50  0.00 -0.2894
3800 -0.75  0.00 -0.2975
3800 -1.00  0.00 -0.3002
3800 -1.50  0.00 -0.2947
3900 -0.25  0.00 -0.2658
3900 -0.50  0.00 -0.2717
3900 -0.75  0.00 -0.2770
3900 -1.00  0.00 -0.2778
3900 -1.50  0.00 -0.2694
4000 -0.25  0.00 -0.2525
4000 -0.50  0.00 -0.2565
4000 -1.00  0.00 -0.2594
4000 -1.50  0.00 -0.2484
4250 -0.25  0.00 -0.2312
4250 -0.50  0.00 -0.2323
4250 -0.75  0.00 -0.2331
4250 -1.00  0.00 -0.2301
4250 -1.50  0.00 -0.2154
4500 -0.25  0.00 -0.2274
4500 -0.50  0.00 -0.2268
4500 -0.75  0.00 -0.2258
4500 -1.00  0.00 -0.2219
4500 -1.50  0.00 -0.2106
4750 -0.25  0.00 -0.2371
4750 -0.50  0.00 -0.2359
4750 -0.75  0.00 -0.2357
4750 -1.00  0.00 -0.2347
5000 -0.25  0.00 -0.2585
5000 -0.50  0.00 -0.2603
5000 -0.75  0.00 -0.2651
5000 -1.00  0.00 -0.2710
5000 -1.50  0.00 -0.2820
