 E(B-V) = 0.56
2500 -0.50  0.00 -0.7811
2500 -1.00  0.00 -0.5727
2500 -1.50  0.00 -0.5099
2500 -2.00  0.00 -0.4891
2500 -2.50  0.00 -0.4556
2600 -0.25  0.00 -0.8343
2600 -0.50  0.00 -0.7069
2600 -0.75  0.00 -0.5877
2600 -1.00  0.00 -0.4988
2600 -1.50  0.00 -0.4534
2600 -2.00  0.00 -0.4644
2600 -2.50  0.00 -0.4555
2700 -0.25  0.00 -0.7779
2700 -0.50  0.00 -0.6514
2700 -0.75  0.00 -0.5455
2700 -1.00  0.00 -0.4567
2700 -1.50  0.00 -0.4154
2700 -2.00  0.00 -0.4461
2700 -2.50  0.00 -0.4522
2800 -0.25  0.00 -0.7397
2800 -0.50  0.00 -0.6148
2800 -0.75  0.00 -0.5174
2800 -1.00  0.00 -0.4432
2800 -2.00  0.00 -0.4331
2800 -2.50  0.00 -0.4464
2900 -0.25  0.00 -0.7145
2900 -0.50  0.00 -0.5938
2900 -0.75  0.00 -0.5039
2900 -1.00  0.00 -0.4441
2900 -2.00  0.00 -0.4259
2900 -2.50  0.00 -0.4397
3000 -0.25  0.00 -0.6958
3000 -0.50  0.00 -0.5837
3000 -0.75  0.00 -0.5037
3000 -1.00  0.00 -0.4536
3000 -1.50  0.00 -0.4117
3000 -2.00  0.00 -0.4266
3000 -2.50  0.00 -0.4353
3100 -0.25  0.00 -0.6765
3100 -0.50  0.00 -0.5792
3100 -0.75  0.00 -0.5125
3100 -1.00  0.00 -0.4719
3100 -1.50  0.00 -0.4455
3100 -2.00  0.00 -0.4371
3100 -2.50  0.00 -0.4360
3200 -0.25  0.00 -0.6485
3200 -0.50  0.00 -0.5736
3200 -0.75  0.00 -0.5246
3200 -1.00  0.00 -0.4951
3200 -1.50  0.00 -0.4793
3200 -2.00  0.00 -0.4611
3200 -2.50  0.00 -0.4439
3300 -0.25  0.00 -0.6089
3300 -0.50  0.00 -0.5634
3300 -0.75  0.00 -0.5352
3300 -1.00  0.00 -0.5177
3300 -1.50  0.00 -0.5062
3300 -2.00  0.00 -0.4936
3300 -2.50  0.00 -0.4603
3400 -0.25  0.00 -0.5730
3400 -0.50  0.00 -0.5555
3400 -0.75  0.00 -0.5453
3400 -1.00  0.00 -0.5374
3400 -1.50  0.00 -0.5278
3400 -2.00  0.00 -0.5192
3400 -2.50  0.00 -0.4819
3500 -0.25  0.00 -0.5501
3500 -0.50  0.00 -0.5517
3500 -0.75  0.00 -0.5535
3500 -1.00  0.00 -0.5521
3500 -1.50  0.00 -0.5436
3500 -2.00  0.00 -0.5317
3500 -2.50  0.00 -0.4978
3600 -0.25  0.00 -0.5373
3600 -0.50  0.00 -0.5479
3600 -0.75  0.00 -0.5560
3600 -1.00  0.00 -0.5586
3600 -1.50  0.00 -0.5519
3600 -2.00  0.00 -0.5362
3600 -2.50  0.00 -0.5031
3700 -0.25  0.00 -0.5275
3700 -0.50  0.00 -0.5400
3700 -0.75  0.00 -0.5500
3700 -1.00  0.00 -0.5545
3700 -1.50  0.00 -0.5509
3700 -2.00  0.00 -0.5345
3700 -2.50  0.00 -0.5030
3800 -0.25  0.00 -0.5157
3800 -0.50  0.00 -0.5261
3800 -0.75  0.00 -0.5350
3800 -1.00  0.00 -0.5396
3800 -1.50  0.00 -0.5383
3800 -2.00  0.00 -0.5233
3800 -2.50  0.00 -0.4939
3900 -0.25  0.00 -0.5011
3900 -0.50  0.00 -0.5083
3900 -0.75  0.00 -0.5153
3900 -1.00  0.00 -0.5188
3900 -1.50  0.00 -0.5176
3900 -2.00  0.00 -0.5032
3900 -2.50  0.00 -0.4757
4000 -0.25  0.00 -0.4853
4000 -0.50  0.00 -0.4901
4000 -0.75  0.00 -0.4956
4000 -1.00  0.00 -0.4984
4000 -1.50  0.00 -0.4966
4000 -2.50  0.00 -0.4562
4250 -0.25  0.00 -0.4539
4250 -0.50  0.00 -0.4563
4250 -0.75  0.00 -0.4602
4250 -1.00  0.00 -0.4618
4250 -1.50  0.00 -0.4587
4250 -2.00  0.00 -0.4452
4250 -2.50  0.00 -0.4255
4500 -0.25  0.00 -0.4391
4500 -0.50  0.00 -0.4408
4500 -0.75  0.00 -0.4442
4500 -1.00  0.00 -0.4455
4500 -1.50  0.00 -0.4437
4500 -2.00  0.00 -0.4354
4500 -2.50  0.00 -0.4272
4750 -0.25  0.00 -0.4390
4750 -0.50  0.00 -0.4411
4750 -0.75  0.00 -0.4452
4750 -1.00  0.00 -0.4478
4750 -1.50  0.00 -0.4512
4750 -2.00  0.00 -0.4524
4750 -2.50  0.00 -0.4551
5000 -0.25  0.00 -0.4529
5000 -0.50  0.00 -0.4568
5000 -0.75  0.00 -0.4629
5000 -1.00  0.00 -0.4683
5000 -1.50  0.00 -0.4792
5000 -2.00  0.00 -0.4879
5000 -2.50  0.00 -0.4946
5250 -0.25  0.00 -0.4795
5250 -0.50  0.00 -0.4862
5250 -0.75  0.00 -0.4952
5250 -1.00  0.00 -0.5037
5250 -1.50  0.00 -0.5197
5250 -2.00  0.00 -0.5309
5250 -2.50  0.00 -0.5381
5500 -0.25  0.00 -0.5164
5500 -0.50  0.00 -0.5260
5500 -0.75  0.00 -0.5373
5500 -1.00  0.00 -0.5475
5500 -1.50  0.00 -0.5647
5500 -2.00  0.00 -0.5760
5500 -2.50  0.00 -0.5834
5750 -0.25  0.00 -0.5601
5750 -0.50  0.00 -0.5713
5750 -0.75  0.00 -0.5833
5750 -1.00  0.00 -0.5937
5750 -1.50  0.00 -0.6107
5750 -2.00  0.00 -0.6218
5750 -2.50  0.00 -0.6291
6000 -0.25  0.00 -0.6065
6000 -0.50  0.00 -0.6182
6000 -1.00  0.00 -0.6405
6000 -1.50  0.00 -0.6569
6000 -2.00  0.00 -0.6676
6250 -0.75  0.00 -0.6774
6250 -1.50  0.00 -0.7030
6500 -0.25  0.00 -0.7027
6500 -0.50  0.00 -0.7144
6500 -0.75  0.00 -0.7255
6750 -0.25  0.00 -0.7552
6750 -0.50  0.00 -0.7661
6750 -0.75  0.00 -0.7761
6750 -1.00  0.00 -0.7846
6750 -1.50  0.00 -0.7972
6750 -2.00  0.00 -0.8055
7000 -0.25  0.00 -0.8108
7000 -0.50  0.00 -0.8212
7000 -0.75  0.00 -0.8304
7000 -1.00  0.00 -0.8380
7000 -1.50  0.00 -0.8492
7000 -2.00  0.00 -0.8564
7250 -0.25  0.00 -0.8643
7250 -1.00  0.00 -0.8895
7250 -1.50  0.00 -0.8997
7500 -0.25  0.00 -0.9188
7500 -1.50  0.00 -0.9507
