 E(B-V) = 0.56
2500 -0.25  0.00 -6.4617
2500 -0.50  0.00 -6.3832
2500 -0.75  0.00 -6.2033
2500 -1.00  0.00 -5.8974
2500 -2.00  0.00 -4.0482
2600 -0.25  0.00 -5.8824
2600 -0.50  0.00 -5.7700
2600 -0.75  0.00 -5.5720
2600 -1.00  0.00 -5.2735
2600 -1.50  0.00 -4.4764
2600 -2.00  0.00 -3.7280
2600 -2.50  0.00 -3.1944
2700 -0.25  0.00 -5.3525
2700 -0.50  0.00 -5.1976
2700 -0.75  0.00 -4.9779
2700 -1.00  0.00 -4.6907
2700 -1.50  0.00 -4.0281
2700 -2.00  0.00 -3.4642
2700 -2.50  0.00 -3.0576
2800 -0.25  0.00 -4.8894
2800 -0.50  0.00 -4.6882
2800 -0.75  0.00 -4.4484
2800 -1.00  0.00 -4.1804
2800 -1.50  0.00 -3.6562
2800 -2.00  0.00 -3.2492
2800 -2.50  0.00 -2.9430
2900 -0.25  0.00 -4.5024
2900 -0.50  0.00 -4.2565
2900 -0.75  0.00 -4.0036
2900 -1.00  0.00 -3.7594
2900 -1.50  0.00 -3.3562
2900 -2.00  0.00 -3.0695
2900 -2.50  0.00 -2.8399
3000 -0.25  0.00 -4.1865
3000 -0.50  0.00 -3.9035
3000 -0.75  0.00 -3.6438
3000 -1.00  0.00 -3.4243
3000 -1.50  0.00 -3.1159
3000 -2.00  0.00 -2.9148
3000 -2.50  0.00 -2.7421
3100 -0.25  0.00 -3.9234
3100 -0.50  0.00 -3.6144
3100 -0.75  0.00 -3.3562
3100 -1.00  0.00 -3.1602
3100 -1.50  0.00 -2.9204
3100 -2.00  0.00 -2.7776
3100 -2.50  0.00 -2.6458
3200 -0.25  0.00 -3.6907
3200 -0.50  0.00 -3.3700
3200 -0.75  0.00 -3.1224
3200 -1.00  0.00 -2.9487
3200 -1.50  0.00 -2.7588
3200 -2.00  0.00 -2.6541
3200 -2.50  0.00 -2.5508
3300 -0.25  0.00 -3.4691
3300 -0.50  0.00 -3.1531
3300 -0.75  0.00 -2.9262
3300 -1.00  0.00 -2.7757
3300 -1.50  0.00 -2.6228
3300 -2.00  0.00 -2.5431
3300 -2.50  0.00 -2.4611
3400 -0.25  0.00 -3.2513
3400 -0.50  0.00 -2.9565
3400 -0.75  0.00 -2.7581
3400 -1.00  0.00 -2.6317
3400 -1.50  0.00 -2.5084
3400 -2.00  0.00 -2.4464
3400 -2.50  0.00 -2.3811
3500 -0.25  0.00 -3.0466
3500 -0.50  0.00 -2.7847
3500 -0.75  0.00 -2.6153
3500 -1.00  0.00 -2.5118
3500 -1.50  0.00 -2.4128
3500 -2.00  0.00 -2.3643
3500 -2.50  0.00 -2.3123
3600 -0.25  0.00 -2.8563
3600 -0.50  0.00 -2.6413
3600 -0.75  0.00 -2.4989
3600 -1.00  0.00 -2.4132
3600 -1.50  0.00 -2.3327
3600 -2.00  0.00 -2.2943
3600 -2.50  0.00 -2.2531
3700 -0.25  0.00 -2.6749
3700 -0.50  0.00 -2.5178
3700 -0.75  0.00 -2.4063
3700 -1.00  0.00 -2.3347
3700 -1.50  0.00 -2.2651
3700 -2.00  0.00 -2.2329
3700 -2.50  0.00 -2.1994
3800 -0.25  0.00 -2.5020
3800 -0.50  0.00 -2.4005
3800 -0.75  0.00 -2.3242
3800 -1.00  0.00 -2.2699
3800 -1.50  0.00 -2.2084
3800 -2.50  0.00 -2.1483
3900 -0.25  0.00 -2.3457
3900 -0.50  0.00 -2.2856
3900 -0.75  0.00 -2.2411
3900 -1.00  0.00 -2.2062
3900 -1.50  0.00 -2.1579
3900 -2.00  0.00 -2.1262
3900 -2.50  0.00 -2.0991
4000 -0.25  0.00 -2.2128
4000 -0.50  0.00 -2.1795
4000 -0.75  0.00 -2.1572
4000 -1.00  0.00 -2.1392
4000 -1.50  0.00 -2.1063
4000 -2.00  0.00 -2.0763
4000 -2.50  0.00 -2.0502
4250 -0.25  0.00 -1.9820
4250 -0.50  0.00 -1.9772
4250 -0.75  0.00 -1.9769
4250 -1.00  0.00 -1.9760
4250 -1.50  0.00 -1.9695
4250 -2.00  0.00 -1.9526
4250 -2.50  0.00 -1.9355
4500 -0.25  0.00 -1.8365
4500 -0.50  0.00 -1.8391
4500 -0.75  0.00 -1.8445
4500 -1.00  0.00 -1.8484
4500 -1.50  0.00 -1.8520
4500 -2.00  0.00 -1.8471
4500 -2.50  0.00 -1.8407
4750 -0.25  0.00 -1.7342
4750 -0.50  0.00 -1.7406
4750 -0.75  0.00 -1.7493
4750 -1.00  0.00 -1.7566
4750 -1.50  0.00 -1.7670
4750 -2.00  0.00 -1.7699
4750 -2.50  0.00 -1.7724
5000 -0.25  0.00 -1.6634
5000 -0.50  0.00 -1.6727
5000 -0.75  0.00 -1.6844
5000 -1.00  0.00 -1.6945
5000 -1.50  0.00 -1.7115
5000 -2.00  0.00 -1.7226
5000 -2.50  0.00 -1.7327
5250 -0.25  0.00 -1.6162
5250 -0.50  0.00 -1.6279
5250 -0.75  0.00 -1.6423
5250 -1.00  0.00 -1.6554
5250 -1.50  0.00 -1.6797
5250 -2.00  0.00 -1.6980
5250 -2.50  0.00 -1.7117
5500 -0.25  0.00 -1.5858
5500 -0.50  0.00 -1.5999
5500 -0.75  0.00 -1.6172
5500 -1.00  0.00 -1.6335
5500 -1.50  0.00 -1.6638
5500 -2.00  0.00 -1.6851
5500 -2.50  0.00 -1.6991
5750 -0.25  0.00 -1.5674
5750 -0.50  0.00 -1.5842
5750 -0.75  0.00 -1.6041
5750 -1.00  0.00 -1.6228
5750 -1.50  0.00 -1.6552
5750 -2.00  0.00 -1.6762
5750 -2.50  0.00 -1.6896
6000 -0.25  0.00 -1.5579
6000 -0.50  0.00 -1.5770
6000 -0.75  0.00 -1.5984
6000 -1.00  0.00 -1.6176
6000 -1.50  0.00 -1.6490
6000 -2.00  0.00 -1.6690
6000 -2.50  0.00 -1.6818
6250 -0.25  0.00 -1.5544
6250 -0.50  0.00 -1.5746
6250 -0.75  0.00 -1.5960
6250 -1.00  0.00 -1.6146
6250 -1.50  0.00 -1.6441
6250 -2.00  0.00 -1.6630
6250 -2.50  0.00 -1.6750
6500 -0.25  0.00 -1.5543
6500 -0.50  0.00 -1.5747
6500 -0.75  0.00 -1.5951
6500 -1.00  0.00 -1.6127
6500 -1.50  0.00 -1.6402
6500 -2.00  0.00 -1.6577
6500 -2.50  0.00 -1.6691
6750 -0.25  0.00 -1.5566
6750 -0.50  0.00 -1.5765
6750 -0.75  0.00 -1.5957
6750 -1.00  0.00 -1.6120
6750 -1.50  0.00 -1.6372
6750 -2.00  0.00 -1.6533
6750 -2.50  0.00 -1.6639
7000 -0.25  0.00 -1.5614
7000 -0.50  0.00 -1.5804
7000 -1.00  0.00 -1.6131
7000 -2.00  0.00 -1.6503
7250 -0.50  0.00 -1.5867
7250 -0.75  0.00 -1.6027
7250 -1.00  0.00 -1.6161
7250 -1.50  0.00 -1.6362
7250 -2.00  0.00 -1.6491
7500 -0.25  0.00 -1.5797
7500 -0.75  0.00 -1.6106
7500 -1.00  0.00 -1.6225
7750 -0.25  0.00 -1.5965
7750 -0.50  0.00 -1.6115
7750 -0.75  0.00 -1.6241
7750 -1.00  0.00 -1.6345
7750 -1.50  0.00 -1.6497
7750 -2.00  0.00 -1.6599
7750 -2.50  0.00 -1.6665
8000 -0.25  0.00 -1.6204
8000 -0.50  0.00 -1.6346
8000 -0.75  0.00 -1.6463
8000 -1.00  0.00 -1.6562
8000 -1.50  0.00 -1.6708
8000 -2.00  0.00 -1.6804
8000 -2.50  0.00 -1.6864
