 E(B-V) = 0.56
2500 -0.25  0.00-13.5768
2500 -0.50  0.00-13.4727
2500 -0.75  0.00-13.3427
2500 -1.00  0.00-13.1988
2500 -1.50  0.00-12.9129
2500 -2.00  0.00-12.6578
2600 -0.25  0.00-13.4198
2600 -0.50  0.00-13.3408
2600 -0.75  0.00-13.2397
2600 -1.00  0.00-13.1248
2600 -1.50  0.00-12.8854
2600 -2.00  0.00-12.6619
2700 -0.25  0.00-13.2633
2700 -0.50  0.00-13.2112
2700 -0.75  0.00-13.1375
2700 -1.00  0.00-13.0498
2700 -1.50  0.00-12.8566
2700 -2.00  0.00-12.6622
2800 -0.25  0.00-13.0982
2800 -0.50  0.00-13.0743
2800 -0.75  0.00-13.0293
2800 -1.00  0.00-12.9692
2800 -1.50  0.00-12.8225
2800 -2.00  0.00-12.6571
2800 -2.50  0.00-12.4824
2900 -0.25  0.00-12.9170
2900 -0.50  0.00-12.9230
2900 -0.75  0.00-12.9087
2900 -1.00  0.00-12.8780
2900 -1.50  0.00-12.7770
2900 -2.00  0.00-12.6404
2900 -2.50  0.00-12.4810
3000 -0.25  0.00-12.7180
3000 -0.50  0.00-12.7493
3000 -0.75  0.00-12.7639
3000 -1.00  0.00-12.7628
3000 -1.50  0.00-12.7084
3000 -2.00  0.00-12.6015
3000 -2.50  0.00-12.4587
3100 -0.25  0.00-12.5083
3100 -0.50  0.00-12.5547
3100 -0.75  0.00-12.5897
3100 -1.00  0.00-12.6124
3100 -1.50  0.00-12.6006
3100 -2.00  0.00-12.5246
3100 -2.50  0.00-12.4021
3200 -0.25  0.00-12.2972
3200 -0.50  0.00-12.3469
3200 -0.75  0.00-12.3889
3200 -1.00  0.00-12.4240
3200 -1.50  0.00-12.4404
3200 -2.00  0.00-12.3929
3200 -2.50  0.00-12.2942
3300 -0.25  0.00-12.0928
3300 -0.50  0.00-12.1349
3300 -0.75  0.00-12.1707
3300 -1.00  0.00-12.2043
3300 -1.50  0.00-12.2276
3300 -2.00  0.00-12.1987
3300 -2.50  0.00-12.1224
3400 -0.25  0.00-11.8995
3400 -0.50  0.00-11.9259
3400 -0.75  0.00-11.9451
3400 -1.00  0.00-11.9656
3400 -1.50  0.00-11.9745
3400 -2.00  0.00-11.9491
3400 -2.50  0.00-11.8859
3500 -0.25  0.00-11.7174
3500 -0.50  0.00-11.7241
3500 -0.75  0.00-11.7200
3500 -1.00  0.00-11.7199
3500 -1.50  0.00-11.6984
3500 -2.00  0.00-11.6620
3500 -2.50  0.00-11.5972
3600 -0.25  0.00-11.5451
3600 -0.50  0.00-11.5301
3600 -0.75  0.00-11.5001
3600 -1.00  0.00-11.4753
3600 -1.50  0.00-11.4136
3600 -2.00  0.00-11.3546
3600 -2.50  0.00-11.2749
3700 -0.25  0.00-11.3812
3700 -0.50  0.00-11.3436
3700 -0.75  0.00-11.2870
3700 -1.00  0.00-11.2363
3700 -1.50  0.00-11.1286
3700 -2.00  0.00-11.0402
3700 -2.50  0.00-10.9374
3800 -0.25  0.00-11.2270
3800 -0.50  0.00-11.1651
3800 -0.75  0.00-11.0808
3800 -1.00  0.00-11.0040
3800 -1.50  0.00-10.8471
3800 -2.00  0.00-10.7262
3800 -2.50  0.00-10.5985
3900 -0.25  0.00-11.0835
3900 -0.50  0.00-10.9961
3900 -0.75  0.00-10.8821
3900 -1.00  0.00-10.7777
3900 -1.50  0.00-10.5696
3900 -2.00  0.00-10.4147
3900 -2.50  0.00-10.2663
4000 -0.25  0.00-10.9453
4000 -0.50  0.00-10.8351
4000 -0.75  0.00-10.6905
4000 -1.00  0.00-10.5560
4000 -1.50  0.00-10.2926
4000 -2.00  0.00-10.1043
4000 -2.50  0.00 -9.9395
4250 -0.25  0.00-10.5142
4250 -0.50  0.00-10.3759
4250 -0.75  0.00-10.1756
4250 -1.00  0.00 -9.9827
4250 -1.50  0.00 -9.6043
4250 -2.00  0.00 -9.3557
4250 -2.50  0.00 -9.1722
4500 -0.25  0.00 -9.8215
4500 -0.50  0.00 -9.6681
4500 -0.75  0.00 -9.4543
4500 -1.00  0.00 -9.2557
4500 -1.50  0.00 -8.8666
4500 -2.00  0.00 -8.6274
4500 -2.50  0.00 -8.4540
4750 -0.25  0.00 -9.0897
4750 -0.50  0.00 -8.9140
4750 -0.75  0.00 -8.6851
4750 -1.00  0.00 -8.4899
4750 -1.50  0.00 -8.1390
4750 -2.00  0.00 -7.9306
4750 -2.50  0.00 -7.7687
5000 -0.25  0.00 -8.4280
5000 -0.50  0.00 -8.2490
5000 -0.75  0.00 -8.0237
5000 -1.00  0.00 -7.8364
5000 -1.50  0.00 -7.5122
5000 -2.00  0.00 -7.3175
5000 -2.50  0.00 -7.1592
5250 -0.25  0.00 -7.8445
5250 -0.50  0.00 -7.6714
5250 -0.75  0.00 -7.4593
5250 -1.00  0.00 -7.2826
5250 -1.50  0.00 -6.9775
5250 -2.00  0.00 -6.7843
5250 -2.50  0.00 -6.6412
5500 -0.25  0.00 -7.3393
5500 -0.50  0.00 -7.1757
5500 -0.75  0.00 -6.9787
5500 -1.00  0.00 -6.8113
5500 -1.50  0.00 -6.5214
5500 -2.00  0.00 -6.3399
5500 -2.50  0.00 -6.2215
5750 -0.25  0.00 -6.9110
5750 -0.50  0.00 -6.7554
5750 -0.75  0.00 -6.5724
5750 -1.00  0.00 -6.4146
5750 -1.50  0.00 -6.1507
5750 -2.00  0.00 -5.9936
5750 -2.50  0.00 -5.8971
6000 -0.25  0.00 -6.5527
6000 -0.50  0.00 -6.4046
6000 -0.75  0.00 -6.2376
6000 -1.00  0.00 -6.0959
6000 -1.50  0.00 -5.8687
6000 -2.00  0.00 -5.7369
6000 -2.50  0.00 -5.6577
6250 -0.25  0.00 -6.2570
6250 -0.50  0.00 -6.1207
6250 -0.75  0.00 -5.9746
6250 -1.00  0.00 -5.8535
6250 -1.50  0.00 -5.6630
6250 -2.00  0.00 -5.5530
6250 -2.50  0.00 -5.4872
6500 -0.25  0.00 -6.0202
6500 -0.50  0.00 -5.9006
6500 -0.75  0.00 -5.7767
6500 -1.00  0.00 -5.6748
6500 -1.50  0.00 -5.5156
6500 -2.00  0.00 -5.4234
6500 -2.50  0.00 -5.3679
6750 -0.25  0.00 -5.8363
6750 -0.50  0.00 -5.7342
6750 -0.75  0.00 -5.6297
6750 -1.00  0.00 -5.5437
6750 -1.50  0.00 -5.4100
6750 -2.00  0.00 -5.3321
6750 -2.50  0.00 -5.2850
7000 -0.25  0.00 -5.6956
7000 -0.50  0.00 -5.6086
7000 -0.75  0.00 -5.5201
7000 -1.00  0.00 -5.4471
7000 -1.50  0.00 -5.3344
7000 -2.00  0.00 -5.2682
7000 -2.50  0.00 -5.2283
7250 -0.25  0.00 -5.5866
7250 -0.50  0.00 -5.5122
7250 -0.75  0.00 -5.4369
7250 -1.00  0.00 -5.3749
7250 -1.50  0.00 -5.2800
7250 -2.00  0.00 -5.2239
7250 -2.50  0.00 -5.1903
7500 -0.25  0.00 -5.5004
7500 -0.50  0.00 -5.4365
7500 -0.75  0.00 -5.3727
7500 -1.00  0.00 -5.3203
7500 -1.50  0.00 -5.2408
7500 -2.00  0.00 -5.1937
7750 -0.25  0.00 -5.4301
7750 -0.50  0.00 -5.3756
7750 -0.75  0.00 -5.3222
7750 -1.00  0.00 -5.2783
7750 -1.50  0.00 -5.2125
7750 -2.00  0.00 -5.1733
8000 -0.25  0.00 -5.3716
8000 -0.50  0.00 -5.3255
8000 -0.75  0.00 -5.2813
8000 -1.00  0.00 -5.2453
