 E(B-V) = 0.56
2500 -0.25  0.00 -6.5891
2500 -0.50  0.00 -6.4118
2500 -0.75  0.00 -6.2079
2500 -1.00  0.00 -5.9475
2500 -1.50  0.00 -5.2105
2500 -2.00  0.00 -4.3606
2500 -2.50  0.00 -3.7104
2600 -0.25  0.00 -6.1249
2600 -0.50  0.00 -5.8758
2600 -1.00  0.00 -5.3120
2600 -1.50  0.00 -4.6150
2600 -2.00  0.00 -3.9495
2600 -2.50  0.00 -3.4780
2700 -0.25  0.00 -5.7422
2700 -0.50  0.00 -5.4145
2700 -0.75  0.00 -5.0857
2700 -1.00  0.00 -4.7498
2700 -1.50  0.00 -4.1099
2700 -2.00  0.00 -3.6146
2700 -2.50  0.00 -3.2873
2800 -0.25  0.00 -5.4289
2800 -0.50  0.00 -5.0334
2800 -0.75  0.00 -4.6424
2800 -1.00  0.00 -4.2785
2800 -1.50  0.00 -3.7025
2800 -2.00  0.00 -3.3438
2800 -2.50  0.00 -3.1238
2900 -0.25  0.00 -5.1567
2900 -0.50  0.00 -4.7189
2900 -0.75  0.00 -4.2795
2900 -1.00  0.00 -3.8980
2900 -1.50  0.00 -3.3831
2900 -2.00  0.00 -3.1240
2900 -2.50  0.00 -2.9772
3000 -0.25  0.00 -4.8922
3000 -0.50  0.00 -4.4480
3000 -0.75  0.00 -3.9793
3000 -1.50  0.00 -3.1337
3000 -2.00  0.00 -2.9423
3000 -2.50  0.00 -2.8431
3100 -0.25  0.00 -4.6136
3100 -0.50  0.00 -4.1954
3100 -0.75  0.00 -3.7247
3100 -2.50  0.00 -2.7219
3200 -0.25  0.00 -4.3137
3200 -0.50  0.00 -3.9316
3200 -0.75  0.00 -3.5033
3200 -1.50  0.00 -2.7837
3200 -2.00  0.00 -2.6682
3200 -2.50  0.00 -2.6168
3300 -0.25  0.00 -3.9893
3300 -0.50  0.00 -3.6416
3300 -0.75  0.00 -3.2916
3300 -1.00  0.00 -2.9854
3300 -1.50  0.00 -2.6632
3300 -2.00  0.00 -2.5694
3300 -2.50  0.00 -2.5299
3400 -0.25  0.00 -3.6313
3400 -0.50  0.00 -3.3409
3400 -0.75  0.00 -3.0766
3400 -1.00  0.00 -2.8470
3400 -1.50  0.00 -2.5720
3400 -2.00  0.00 -2.4906
3400 -2.50  0.00 -2.4585
3500 -0.25  0.00 -3.2753
3500 -0.50  0.00 -3.0541
3500 -0.75  0.00 -2.8658
3500 -1.00  0.00 -2.7112
3500 -1.50  0.00 -2.5059
3500 -2.00  0.00 -2.4272
3500 -2.50  0.00 -2.3966
3600 -0.25  0.00 -2.9540
3600 -0.50  0.00 -2.7990
3600 -0.75  0.00 -2.6732
3600 -1.00  0.00 -2.5749
3600 -1.50  0.00 -2.4451
3600 -2.00  0.00 -2.3747
3600 -2.50  0.00 -2.3395
3700 -0.25  0.00 -2.6846
3700 -0.50  0.00 -2.5838
3700 -0.75  0.00 -2.5063
3700 -1.00  0.00 -2.4472
3700 -1.50  0.00 -2.3742
3700 -2.00  0.00 -2.3224
3700 -2.50  0.00 -2.2838
3800 -0.25  0.00 -2.4701
3800 -0.50  0.00 -2.4092
3800 -0.75  0.00 -2.3664
3800 -1.00  0.00 -2.3349
3800 -1.50  0.00 -2.2974
3800 -2.00  0.00 -2.2648
3800 -2.50  0.00 -2.2293
3900 -0.25  0.00 -2.3051
3900 -0.50  0.00 -2.2716
3900 -0.75  0.00 -2.2517
3900 -1.00  0.00 -2.2380
3900 -1.50  0.00 -2.2212
3900 -2.00  0.00 -2.2009
3900 -2.50  0.00 -2.1710
4000 -0.25  0.00 -2.1793
4000 -0.50  0.00 -2.1631
4000 -0.75  0.00 -2.1563
4000 -1.00  0.00 -2.1524
4000 -1.50  0.00 -2.1466
4000 -2.00  0.00 -2.1329
4000 -2.50  0.00 -2.1095
4250 -0.25  0.00 -1.9669
4250 -0.50  0.00 -1.9675
4250 -0.75  0.00 -1.9721
4250 -1.00  0.00 -1.9759
4250 -1.50  0.00 -1.9806
4250 -2.00  0.00 -1.9766
4250 -2.50  0.00 -1.9667
4500 -0.25  0.00 -1.8254
4500 -0.50  0.00 -1.8310
4500 -0.75  0.00 -1.8393
4500 -1.00  0.00 -1.8463
4500 -1.50  0.00 -1.8568
4500 -2.00  0.00 -1.8591
4500 -2.50  0.00 -1.8576
4750 -0.25  0.00 -1.7256
4750 -0.50  0.00 -1.7344
4750 -0.75  0.00 -1.7453
4750 -1.00  0.00 -1.7546
4750 -1.50  0.00 -1.7702
4750 -2.00  0.00 -1.7790
4750 -2.50  0.00 -1.7857
5000 -0.25  0.00 -1.6569
5000 -0.50  0.00 -1.6678
5000 -0.75  0.00 -1.6807
5000 -1.00  0.00 -1.6920
5000 -1.50  0.00 -1.7130
5000 -2.00  0.00 -1.7286
5000 -2.50  0.00 -1.7407
5250 -0.25  0.00 -1.6096
5250 -0.50  0.00 -1.6221
5250 -0.75  0.00 -1.6369
5250 -1.00  0.00 -1.6506
5250 -1.50  0.00 -1.6767
5250 -2.00  0.00 -1.6959
5250 -2.50  0.00 -1.7088
5500 -0.25  0.00 -1.5769
5500 -0.50  0.00 -1.5913
5500 -0.75  0.00 -1.6083
5500 -1.00  0.00 -1.6241
5500 -1.50  0.00 -1.6524
5500 -2.00  0.00 -1.6715
5500 -2.50  0.00 -1.6837
5750 -0.25  0.00 -1.5552
5750 -0.50  0.00 -1.5715
5750 -0.75  0.00 -1.5898
5750 -1.00  0.00 -1.6063
5750 -1.50  0.00 -1.6340
5750 -2.00  0.00 -1.6520
5750 -2.50  0.00 -1.6637
6000 -0.25  0.00 -1.5413
6000 -0.50  0.00 -1.5586
6000 -0.75  0.00 -1.5769
6000 -1.00  0.00 -1.5931
6000 -1.50  0.00 -1.6193
6000 -2.00  0.00 -1.6363
6000 -2.50  0.00 -1.6475
6250 -0.25  0.00 -1.5327
6250 -0.50  0.00 -1.5500
6250 -0.75  0.00 -1.5678
6250 -1.00  0.00 -1.5833
6250 -1.50  0.00 -1.6078
6250 -2.00  0.00 -1.6238
