 E(B-V) = 0.56
2500 -0.25  0.00 -6.6420
2500 -0.50  0.00 -6.4101
2500 -0.75  0.00 -6.0485
2500 -1.00  0.00 -5.5719
2600 -0.25  0.00 -6.0960
2600 -0.50  0.00 -5.8663
2600 -0.75  0.00 -5.5229
2600 -1.00  0.00 -5.0894
2600 -1.50  0.00 -4.1590
2600 -2.00  0.00 -3.4240
2700 -0.25  0.00 -5.5569
2700 -0.50  0.00 -5.3301
2700 -0.75  0.00 -5.0076
2700 -1.00  0.00 -4.6213
2700 -1.50  0.00 -3.8427
2700 -2.00  0.00 -3.2386
2800 -0.25  0.00 -5.0321
2800 -0.50  0.00 -4.8131
2800 -0.75  0.00 -4.5174
2800 -1.00  0.00 -4.1857
2800 -1.50  0.00 -3.5656
2800 -2.00  0.00 -3.0802
2900 -0.25  0.00 -4.5370
2900 -0.50  0.00 -4.3256
2900 -0.75  0.00 -4.0706
2900 -1.00  0.00 -3.8048
2900 -1.50  0.00 -3.3284
2900 -2.00  0.00 -2.9463
3000 -0.25  0.00 -4.0960
3000 -0.50  0.00 -3.8994
3000 -0.75  0.00 -3.6873
3000 -1.00  0.00 -3.4813
3000 -1.50  0.00 -3.1279
3000 -2.00  0.00 -2.8305
3000 -2.50  0.00 -2.5492
3100 -0.25  0.00 -3.7188
3100 -0.50  0.00 -3.5410
3100 -0.75  0.00 -3.3694
3100 -1.00  0.00 -3.2146
3100 -1.50  0.00 -2.9572
3100 -2.00  0.00 -2.7266
3100 -2.50  0.00 -2.4881
3200 -0.25  0.00 -3.4072
3200 -0.50  0.00 -3.2479
3200 -0.75  0.00 -3.1115
3200 -1.00  0.00 -2.9964
3200 -1.50  0.00 -2.8095
3200 -2.00  0.00 -2.6296
3200 -2.50  0.00 -2.4290
3300 -0.25  0.00 -3.1528
3300 -0.50  0.00 -3.0112
3300 -0.75  0.00 -2.9017
3300 -1.00  0.00 -2.8164
3300 -1.50  0.00 -2.6792
3300 -2.00  0.00 -2.5367
3300 -2.50  0.00 -2.3691
3400 -0.25  0.00 -2.9422
3400 -0.50  0.00 -2.8182
3400 -0.75  0.00 -2.7298
3400 -1.00  0.00 -2.6654
3400 -1.50  0.00 -2.5621
3400 -2.00  0.00 -2.4473
3400 -2.50  0.00 -2.3080
3500 -0.25  0.00 -2.7635
3500 -0.50  0.00 -2.6569
3500 -0.75  0.00 -2.5854
3500 -1.00  0.00 -2.5356
3500 -1.50  0.00 -2.4557
3500 -2.00  0.00 -2.3617
3500 -2.50  0.00 -2.2468
3600 -0.25  0.00 -2.6079
3600 -0.50  0.00 -2.5190
3600 -0.75  0.00 -2.4612
3600 -1.00  0.00 -2.4219
3600 -1.50  0.00 -2.3588
3600 -2.00  0.00 -2.2816
3600 -2.50  0.00 -2.1878
3700 -0.25  0.00 -2.4715
3700 -0.50  0.00 -2.3992
3700 -0.75  0.00 -2.3530
3700 -1.00  0.00 -2.3217
3700 -1.50  0.00 -2.2715
3700 -2.00  0.00 -2.2088
