 E(B-V) = 0.56
2500 -0.25  0.00 -8.1826
2500 -0.50  0.00 -7.8292
2500 -0.75  0.00 -7.4785
2500 -1.00  0.00 -7.1045
2500 -2.00  0.00 -5.4615
2500 -2.50  0.00 -4.8989
2600 -0.25  0.00 -7.7335
2600 -0.50  0.00 -7.3106
2600 -1.00  0.00 -6.4234
2600 -1.50  0.00 -5.5935
2600 -2.00  0.00 -4.9626
2600 -2.50  0.00 -4.5875
2700 -0.25  0.00 -7.2989
2700 -0.50  0.00 -6.8714
2700 -1.50  0.00 -5.0417
2700 -2.00  0.00 -4.5648
2700 -2.50  0.00 -4.3310
2800 -0.25  0.00 -6.8756
2800 -0.50  0.00 -6.4761
2800 -0.75  0.00 -5.9159
2800 -1.50  0.00 -4.6077
2800 -2.00  0.00 -4.2505
2800 -2.50  0.00 -4.1147
2900 -0.25  0.00 -6.4707
2900 -0.50  0.00 -6.0918
2900 -0.75  0.00 -5.5526
2900 -1.50  0.00 -4.2723
2900 -2.00  0.00 -4.0023
2900 -2.50  0.00 -3.9294
3000 -0.25  0.00 -6.0876
3000 -0.50  0.00 -5.7082
3000 -0.75  0.00 -5.2198
3000 -1.00  0.00 -4.6821
3000 -2.50  0.00 -3.7688
3100 -0.25  0.00 -5.7255
3100 -0.50  0.00 -5.3286
3100 -0.75  0.00 -4.8880
3100 -1.00  0.00 -4.4275
3100 -1.50  0.00 -3.8163
3100 -2.00  0.00 -3.6482
3100 -2.50  0.00 -3.6300
3200 -0.25  0.00 -5.3658
3200 -0.50  0.00 -4.9554
3200 -0.75  0.00 -4.5535
3200 -1.00  0.00 -4.1865
3200 -2.00  0.00 -3.5224
3200 -2.50  0.00 -3.5108
3300 -0.25  0.00 -4.9395
3300 -0.50  0.00 -4.5618
3300 -0.75  0.00 -4.2232
3300 -1.00  0.00 -3.9408
3300 -1.50  0.00 -3.5554
3300 -2.00  0.00 -3.4208
3300 -2.50  0.00 -3.4079
3400 -0.25  0.00 -4.4729
3400 -0.50  0.00 -4.1683
3400 -0.75  0.00 -3.9105
3400 -1.00  0.00 -3.7049
3400 -1.50  0.00 -3.4519
3400 -2.00  0.00 -3.3403
3400 -2.50  0.00 -3.3173
3500 -0.25  0.00 -4.0308
3500 -0.50  0.00 -3.8113
3500 -0.75  0.00 -3.6326
3500 -1.00  0.00 -3.4929
3500 -1.50  0.00 -3.3332
3500 -2.00  0.00 -3.2653
3500 -2.50  0.00 -3.2346
3600 -0.25  0.00 -3.6528
3600 -0.50  0.00 -3.5087
3600 -0.75  0.00 -3.3956
3600 -1.00  0.00 -3.3080
3600 -1.50  0.00 -3.2087
3600 -2.00  0.00 -3.1729
3600 -2.50  0.00 -3.1495
3700 -0.25  0.00 -3.3508
3700 -0.50  0.00 -3.2629
3700 -0.75  0.00 -3.1976
3700 -1.00  0.00 -3.1482
3700 -1.50  0.00 -3.0906
3700 -2.00  0.00 -3.0700
3700 -2.50  0.00 -3.0554
3800 -0.25  0.00 -3.1172
3800 -0.50  0.00 -3.0667
3800 -0.75  0.00 -3.0323
3800 -1.00  0.00 -3.0077
3800 -1.50  0.00 -2.9790
3800 -2.00  0.00 -2.9659
3800 -2.50  0.00 -2.9579
3900 -0.25  0.00 -2.9364
3900 -0.50  0.00 -2.9085
3900 -0.75  0.00 -2.8916
3900 -1.00  0.00 -2.8802
3900 -1.50  0.00 -2.8673
3900 -2.00  0.00 -2.8593
3900 -2.50  0.00 -2.8547
4000 -0.25  0.00 -2.7923
4000 -0.50  0.00 -2.7770
4000 -0.75  0.00 -2.7685
4000 -1.00  0.00 -2.7631
4000 -1.50  0.00 -2.7573
4000 -2.00  0.00 -2.7536
4000 -2.50  0.00 -2.7534
4250 -0.25  0.00 -2.5233
4250 -0.50  0.00 -2.5198
4250 -0.75  0.00 -2.5194
4250 -1.00  0.00 -2.5200
4250 -1.50  0.00 -2.5239
4250 -2.00  0.00 -2.5285
4250 -2.50  0.00 -2.5359
4500 -0.25  0.00 -2.3312
4500 -0.50  0.00 -2.3332
4500 -0.75  0.00 -2.3374
4500 -1.00  0.00 -2.3421
4500 -1.50  0.00 -2.3529
4500 -2.00  0.00 -2.3621
4500 -2.50  0.00 -2.3709
4750 -0.25  0.00 -2.1925
4750 -0.50  0.00 -2.1979
4750 -0.75  0.00 -2.2052
4750 -1.00  0.00 -2.2124
4750 -1.50  0.00 -2.2273
4750 -2.00  0.00 -2.2392
4750 -2.50  0.00 -2.2491
5000 -0.25  0.00 -2.0896
5000 -0.50  0.00 -2.0968
5000 -0.75  0.00 -2.1060
5000 -1.00  0.00 -2.1149
5000 -1.50  0.00 -2.1335
5000 -2.00  0.00 -2.1483
5000 -2.50  0.00 -2.1589
5250 -0.25  0.00 -2.0089
5250 -0.50  0.00 -2.0177
5250 -0.75  0.00 -2.0289
5250 -1.00  0.00 -2.0399
5250 -1.50  0.00 -2.0619
5250 -2.00  0.00 -2.0777
5250 -2.50  0.00 -2.0880
5500 -0.25  0.00 -1.9442
5500 -0.50  0.00 -1.9550
5500 -0.75  0.00 -1.9683
5500 -1.00  0.00 -1.9810
5500 -1.50  0.00 -2.0041
5500 -2.00  0.00 -2.0195
5500 -2.50  0.00 -2.0295
5750 -0.25  0.00 -1.8918
5750 -0.50  0.00 -1.9044
5750 -0.75  0.00 -1.9188
5750 -1.00  0.00 -1.9320
5750 -1.50  0.00 -1.9548
5750 -2.00  0.00 -1.9697
5750 -2.50  0.00 -1.9796
6000 -0.25  0.00 -1.8483
6000 -0.50  0.00 -1.8619
6000 -0.75  0.00 -1.8765
6000 -1.00  0.00 -1.8896
6000 -1.50  0.00 -1.9116
6000 -2.00  0.00 -1.9261
6000 -2.50  0.00 -1.9357
6250 -0.50  0.00 -1.8253
6250 -0.75  0.00 -1.8398
6250 -1.00  0.00 -1.8526
6250 -1.50  0.00 -1.8735
6250 -2.00  0.00 -1.8873
6500 -0.75  0.00 -1.8083
6500 -2.00  0.00 -1.8528
6750 -0.50  0.00 -1.7689
6750 -0.75  0.00 -1.7821
6750 -1.00  0.00 -1.7935
7000 -0.25  0.00 -1.7376
7000 -0.50  0.00 -1.7508
7000 -0.75  0.00 -1.7629
7000 -1.00  0.00 -1.7732
7000 -2.00  0.00 -1.7993
7000 -2.50  0.00 -1.8062
7250 -0.25  0.00 -1.7276
7250 -0.50  0.00 -1.7405
7250 -0.75  0.00 -1.7517
7250 -1.00  0.00 -1.7612
7250 -1.50  0.00 -1.7754
7250 -2.00  0.00 -1.7849
7250 -2.50  0.00 -1.7914
7500 -0.25  0.00 -1.7245
7500 -0.50  0.00 -1.7368
7500 -0.75  0.00 -1.7472
7500 -1.00  0.00 -1.7560
7500 -1.50  0.00 -1.7693
7750 -1.50  0.00 -1.7732
8000 -1.50  0.00 -1.7875
