 E(B-V) = 0.56
2500 -0.25  0.00 -3.4319
2500 -0.50  0.00 -3.3507
2500 -0.75  0.00 -3.2550
2500 -1.00  0.00 -3.1425
2500 -2.00  0.00 -2.5848
2600 -0.25  0.00 -3.2509
2600 -0.50  0.00 -3.1766
2600 -0.75  0.00 -3.0963
2600 -1.00  0.00 -3.0052
2600 -1.50  0.00 -2.7837
2600 -2.00  0.00 -2.5356
2600 -2.50  0.00 -2.2991
2700 -0.25  0.00 -3.0896
2700 -0.50  0.00 -3.0190
2700 -0.75  0.00 -2.9484
2700 -1.00  0.00 -2.8723
2700 -1.50  0.00 -2.6907
2700 -2.00  0.00 -2.4864
2700 -2.50  0.00 -2.2854
2800 -0.25  0.00 -2.9486
2800 -0.50  0.00 -2.8774
2800 -0.75  0.00 -2.8114
2800 -1.00  0.00 -2.7453
2800 -1.50  0.00 -2.5992
2800 -2.00  0.00 -2.4383
2800 -2.50  0.00 -2.2716
2900 -0.25  0.00 -2.8281
2900 -0.50  0.00 -2.7523
2900 -0.75  0.00 -2.6873
2900 -1.00  0.00 -2.6279
2900 -1.50  0.00 -2.5128
2900 -2.00  0.00 -2.3907
2900 -2.50  0.00 -2.2549
3000 -0.25  0.00 -2.7281
3000 -0.50  0.00 -2.6448
3000 -0.75  0.00 -2.5779
3000 -1.00  0.00 -2.5232
3000 -1.50  0.00 -2.4335
3000 -2.00  0.00 -2.3428
3000 -2.50  0.00 -2.2341
3100 -0.25  0.00 -2.6455
3100 -0.50  0.00 -2.5539
3100 -0.75  0.00 -2.4842
3100 -1.00  0.00 -2.4327
3100 -1.50  0.00 -2.3616
3100 -2.00  0.00 -2.2947
3100 -2.50  0.00 -2.2081
3200 -0.25  0.00 -2.5756
3200 -0.50  0.00 -2.4767
3200 -0.75  0.00 -2.4048
3200 -1.00  0.00 -2.3554
3200 -1.50  0.00 -2.2974
3200 -2.00  0.00 -2.2472
3200 -2.50  0.00 -2.1774
3300 -0.25  0.00 -2.5131
3300 -0.50  0.00 -2.4088
3300 -0.75  0.00 -2.3368
3300 -1.00  0.00 -2.2900
3300 -1.50  0.00 -2.2404
3300 -2.00  0.00 -2.2014
3300 -2.50  0.00 -2.1448
3400 -0.25  0.00 -2.4541
3400 -0.50  0.00 -2.3477
3400 -0.75  0.00 -2.2780
3400 -1.00  0.00 -2.2342
3400 -1.50  0.00 -2.1907
3400 -2.00  0.00 -2.1594
3400 -2.50  0.00 -2.1129
3500 -0.25  0.00 -2.3978
3500 -0.50  0.00 -2.2945
