 E(B-V) = 0.56
2500 -0.25  0.00  0.4117
2500 -0.50  0.00  0.3942
2500 -0.75  0.00  0.3794
2500 -1.00  0.00  0.3702
2500 -1.50  0.00  0.3803
2500 -2.00  0.00  0.4233
2500 -2.50  0.00  0.4634
2600 -0.25  0.00  0.4133
2600 -0.50  0.00  0.3907
2600 -0.75  0.00  0.3704
2600 -1.00  0.00  0.3544
2600 -1.50  0.00  0.3475
2600 -2.00  0.00  0.3795
2700 -0.25  0.00  0.4110
2700 -0.50  0.00  0.3841
2700 -0.75  0.00  0.3589
2700 -1.00  0.00  0.3373
2700 -1.50  0.00  0.3173
2700 -2.00  0.00  0.3394
2700 -2.50  0.00  0.3835
2800 -0.25  0.00  0.4040
2800 -0.50  0.00  0.3743
2800 -0.75  0.00  0.3452
2800 -1.00  0.00  0.3193
2800 -1.50  0.00  0.2901
2800 -2.00  0.00  0.3041
2800 -2.50  0.00  0.3460
2900 -0.25  0.00  0.3905
2900 -0.50  0.00  0.3605
2900 -0.75  0.00  0.3291
2900 -1.00  0.00  0.3004
2900 -1.50  0.00  0.2658
2900 -2.00  0.00  0.2741
2900 -2.50  0.00  0.3123
3000 -0.25  0.00  0.3692
3000 -0.50  0.00  0.3412
3000 -0.75  0.00  0.3096
3000 -1.00  0.00  0.2802
3000 -1.50  0.00  0.2437
3000 -2.00  0.00  0.2483
3000 -2.50  0.00  0.2823
3100 -0.25  0.00  0.3396
3100 -0.50  0.00  0.3156
3100 -0.75  0.00  0.2858
3100 -1.00  0.00  0.2577
3100 -1.50  0.00  0.2228
3100 -2.00  0.00  0.2252
3100 -2.50  0.00  0.2549
3200 -0.25  0.00  0.3024
3200 -0.50  0.00  0.2831
3200 -0.75  0.00  0.2570
3200 -1.00  0.00  0.2321
3200 -1.50  0.00  0.2016
3200 -2.00  0.00  0.2032
3200 -2.50  0.00  0.2290
3300 -0.25  0.00  0.2605
3300 -0.50  0.00  0.2435
3300 -0.75  0.00  0.2234
3300 -1.00  0.00  0.2035
3300 -1.50  0.00  0.1794
3300 -2.00  0.00  0.1810
3300 -2.50  0.00  0.2038
3400 -0.25  0.00  0.2185
3400 -0.50  0.00  0.1998
3400 -0.75  0.00  0.1848
3400 -1.00  0.00  0.1720
3400 -1.50  0.00  0.1558
3400 -2.00  0.00  0.1582
3400 -2.50  0.00  0.1785
3500 -0.25  0.00  0.1792
3500 -0.50  0.00  0.1586
3500 -0.75  0.00  0.1443
3500 -1.00  0.00  0.1376
3500 -1.50  0.00  0.1313
3500 -2.00  0.00  0.1353
3500 -2.50  0.00  0.1531
3600 -0.25  0.00  0.1424
3600 -0.50  0.00  0.1231
3600 -0.75  0.00  0.1080
3600 -1.00  0.00  0.1025
3600 -1.50  0.00  0.1051
3600 -2.00  0.00  0.1124
3600 -2.50  0.00  0.1285
3700 -0.25  0.00  0.1086
3700 -0.50  0.00  0.0926
3700 -0.75  0.00  0.0787
3700 -1.00  0.00  0.0725
3700 -1.50  0.00  0.0777
