 E(B-V) = 0.56
2500 -0.25  0.00 -9.9380
2500 -0.50  0.00 -9.7276
2500 -0.75  0.00 -9.3689
2500 -1.00  0.00 -8.9129
2500 -1.50  0.00 -7.9525
2500 -2.00  0.00 -7.0950
2600 -0.25  0.00 -9.2177
2600 -0.50  0.00 -9.0395
2600 -0.75  0.00 -8.7377
2600 -1.00  0.00 -8.3537
2600 -1.50  0.00 -7.5478
2600 -2.00  0.00 -6.8177
2700 -0.25  0.00 -8.5322
2700 -0.50  0.00 -8.3858
2700 -0.75  0.00 -8.1417
2700 -1.00  0.00 -7.8294
2800 -0.25  0.00 -7.8941
2800 -0.50  0.00 -7.7789
2800 -0.75  0.00 -7.5907
2800 -1.00  0.00 -7.3526
2800 -1.50  0.00 -6.8392
2800 -2.00  0.00 -6.3248
2900 -0.25  0.00 -7.3161
2900 -0.50  0.00 -7.2306
2900 -0.75  0.00 -7.0948
2900 -1.00  0.00 -6.9271
2900 -1.50  0.00 -6.5397
2900 -2.00  0.00 -6.1089
2900 -2.50  0.00 -5.6448
3000 -0.25  0.00 -6.8040
3000 -0.50  0.00 -6.7464
3000 -0.75  0.00 -6.6614
3000 -1.00  0.00 -6.5514
3000 -1.50  0.00 -6.2683
3000 -2.00  0.00 -5.9088
3000 -2.50  0.00 -5.4987
3100 -0.25  0.00 -6.3670
3100 -0.50  0.00 -6.3332
3100 -0.75  0.00 -6.2861
3100 -1.00  0.00 -6.2201
3100 -1.50  0.00 -6.0176
3100 -2.00  0.00 -5.7201
3100 -2.50  0.00 -5.3586
3200 -0.25  0.00 -5.9984
3200 -0.50  0.00 -5.9825
3200 -0.75  0.00 -5.9621
3200 -1.00  0.00 -5.9259
3200 -1.50  0.00 -5.7825
3200 -2.00  0.00 -5.5383
3300 -0.25  0.00 -5.6893
3300 -0.50  0.00 -5.6848
3300 -0.75  0.00 -5.6801
3300 -1.00  0.00 -5.6619
3300 -1.50  0.00 -5.5594
3300 -2.00  0.00 -5.3598
3300 -2.50  0.00 -5.0883
3400 -0.25  0.00 -5.4282
3400 -0.50  0.00 -5.4293
3400 -0.75  0.00 -5.4321
3400 -1.00  0.00 -5.4233
3400 -1.50  0.00 -5.3472
3400 -2.00  0.00 -5.1837
3400 -2.50  0.00 -4.9532
3500 -0.25  0.00 -5.2050
3500 -0.50  0.00 -5.2071
3500 -0.75  0.00 -5.2115
3500 -1.00  0.00 -5.2062
3500 -1.50  0.00 -5.1459
3500 -2.00  0.00 -5.0105
3500 -2.50  0.00 -4.8166
3600 -0.25  0.00 -5.0110
3600 -0.50  0.00 -5.0109
3600 -0.75  0.00 -5.0130
3600 -1.00  0.00 -5.0078
3600 -1.50  0.00 -4.9561
3600 -2.00  0.00 -4.8415
3600 -2.50  0.00 -4.6787
3700 -0.25  0.00 -4.8398
3700 -0.50  0.00 -4.8353
3700 -0.75  0.00 -4.8329
3700 -1.00  0.00 -4.8254
3700 -1.50  0.00 -4.7778
3700 -2.00  0.00 -4.6784
3700 -2.50  0.00 -4.5407
3800 -0.25  0.00 -4.6859
3800 -0.50  0.00 -4.6759
3800 -0.75  0.00 -4.6677
3800 -1.00  0.00 -4.6565
3800 -2.50  0.00 -4.4049
3900 -0.25  0.00 -4.5448
3900 -0.50  0.00 -4.5289
3900 -0.75  0.00 -4.5147
3900 -1.00  0.00 -4.4991
3900 -2.50  0.00 -4.2737
