 E(B-V) = 0.56
2500 -0.25  0.00 -8.2946
2500 -0.50  0.00 -8.3270
2500 -0.75  0.00 -8.3430
2500 -1.00  0.00 -8.3244
2500 -1.50  0.00 -8.1360
2500 -2.00  0.00 -7.8216
2500 -2.50  0.00 -7.5296
2600 -0.25  0.00 -7.8002
2600 -0.50  0.00 -7.7809
2600 -0.75  0.00 -7.7540
2600 -1.00  0.00 -7.7155
2600 -1.50  0.00 -7.5852
2600 -2.00  0.00 -7.4070
2700 -0.25  0.00 -7.3652
2700 -0.50  0.00 -7.2998
2700 -0.75  0.00 -7.2417
2700 -1.00  0.00 -7.1933
2700 -1.50  0.00 -7.1202
2700 -2.00  0.00 -7.0496
2700 -2.50  0.00 -6.9477
2800 -0.25  0.00 -6.9922
2800 -0.50  0.00 -6.8851
2800 -0.75  0.00 -6.8050
2800 -1.00  0.00 -6.7555
2800 -1.50  0.00 -6.7316
2800 -2.00  0.00 -6.7334
2800 -2.50  0.00 -6.6866
2900 -0.25  0.00 -6.6798
2900 -0.50  0.00 -6.5348
2900 -0.75  0.00 -6.4394
2900 -1.00  0.00 -6.3933
2900 -1.50  0.00 -6.4050
2900 -2.00  0.00 -6.4454
2900 -2.50  0.00 -6.4323
3000 -0.25  0.00 -6.4186
3000 -0.50  0.00 -6.2432
3000 -0.75  0.00 -6.1373
3000 -1.00  0.00 -6.0947
3000 -1.50  0.00 -6.1248
3000 -2.00  0.00 -6.1793
3000 -2.50  0.00 -6.1830
3100 -0.25  0.00 -6.1977
3100 -0.50  0.00 -6.0002
3100 -0.75  0.00 -5.8885
3100 -1.00  0.00 -5.8475
3100 -1.50  0.00 -5.8799
3100 -2.00  0.00 -5.9324
3100 -2.50  0.00 -5.9406
3200 -0.25  0.00 -6.0052
3200 -0.50  0.00 -5.7971
3200 -0.75  0.00 -5.6826
3200 -1.00  0.00 -5.6411
3200 -1.50  0.00 -5.6636
3200 -2.00  0.00 -5.7040
3200 -2.50  0.00 -5.7086
3300 -0.25  0.00 -5.8222
3300 -0.50  0.00 -5.6252
3300 -0.75  0.00 -5.5100
3300 -1.00  0.00 -5.4659
3300 -1.50  0.00 -5.4710
