 E(B-V) = 0.56
2500 -0.25  0.00-10.5299
2500 -0.50  0.00-10.5720
2500 -0.75  0.00-10.7224
2500 -1.00  0.00-10.9979
2500 -2.00  0.00-12.6078
2500 -2.50  0.00-13.2821
2600 -0.25  0.00-10.5017
2600 -0.50  0.00-10.5033
2600 -0.75  0.00-10.5853
2600 -1.00  0.00-10.7893
2600 -1.50  0.00-11.3632
2600 -2.00  0.00-12.0975
2600 -2.50  0.00-12.7247
2700 -0.25  0.00-10.4844
2700 -0.50  0.00-10.4606
2700 -0.75  0.00-10.4944
2700 -1.00  0.00-10.6282
2700 -1.50  0.00-11.0846
2700 -2.00  0.00-11.6681
2700 -2.50  0.00-12.2213
2800 -0.25  0.00-10.4681
2800 -0.50  0.00-10.4303
2800 -1.00  0.00-10.5131
2800 -1.50  0.00-10.8854
2800 -2.00  0.00-11.3201
2800 -2.50  0.00-11.7786
2900 -0.25  0.00-10.4446
2900 -0.50  0.00-10.4013
2900 -0.75  0.00-10.3882
2900 -1.00  0.00-10.4322
2900 -1.50  0.00-10.7209
2900 -2.00  0.00-11.0521
2900 -2.50  0.00-11.4030
3000 -0.25  0.00-10.4072
3000 -0.50  0.00-10.3643
3000 -0.75  0.00-10.3435
3000 -1.00  0.00-10.3679
3000 -1.50  0.00-10.5735
3000 -2.00  0.00-10.8628
3000 -2.50  0.00-11.0999
3100 -0.25  0.00-10.3503
3100 -0.50  0.00-10.3119
3100 -0.75  0.00-10.2884
3100 -1.00  0.00-10.3025
3100 -1.50  0.00-10.4435
3100 -2.00  0.00-10.7139
3100 -2.50  0.00-10.8724
3200 -0.25  0.00-10.2683
3200 -0.50  0.00-10.2370
3200 -0.75  0.00-10.2134
3200 -1.00  0.00-10.2213
3200 -1.50  0.00-10.3212
3200 -2.00  0.00-10.5597
3200 -2.50  0.00-10.7077
3300 -0.25  0.00-10.1548
3300 -0.50  0.00-10.1330
3300 -0.75  0.00-10.1107
3300 -1.00  0.00-10.1143
3300 -1.50  0.00-10.1880
3300 -2.00  0.00-10.3862
3300 -2.50  0.00-10.5593
3400 -0.25  0.00-10.0104
3400 -0.50  0.00 -9.9961
3400 -0.75  0.00 -9.9742
3400 -1.00  0.00 -9.9741
3400 -1.50  0.00-10.0272
3400 -2.00  0.00-10.1932
3400 -2.50  0.00-10.3886
3500 -0.25  0.00 -9.8423
3500 -0.50  0.00 -9.8266
3500 -0.75  0.00 -9.7999
3500 -1.00  0.00 -9.7935
3500 -1.50  0.00 -9.8283
3500 -2.00  0.00 -9.9772
3500 -2.50  0.00-10.1738
3600 -0.25  0.00 -9.6562
3600 -0.50  0.00 -9.6259
3600 -0.75  0.00 -9.5838
3600 -1.00  0.00 -9.5650
3600 -1.50  0.00 -9.5805
3600 -2.00  0.00 -9.7189
3600 -2.50  0.00 -9.9148
3700 -0.25  0.00 -9.4518
3700 -0.50  0.00 -9.3938
3700 -0.75  0.00 -9.3242
3700 -1.00  0.00 -9.2844
3700 -1.50  0.00 -9.2755
3700 -2.00  0.00 -9.4038
3700 -2.50  0.00 -9.5973
3800 -0.25  0.00 -9.2243
3800 -0.50  0.00 -9.1306
3800 -0.75  0.00 -9.0274
3800 -1.00  0.00 -8.9623
3800 -1.50  0.00 -8.9242
3800 -2.00  0.00 -9.0390
3800 -2.50  0.00 -9.2200
3900 -0.25  0.00 -8.9717
3900 -0.50  0.00 -8.8434
3900 -0.75  0.00 -8.7117
3900 -1.00  0.00 -8.6268
3900 -1.50  0.00 -8.5651
3900 -2.00  0.00 -8.6662
3900 -2.50  0.00 -8.8344
4000 -0.25  0.00 -8.6994
4000 -0.50  0.00 -8.5455
4000 -0.75  0.00 -8.3959
4000 -1.00  0.00 -8.2996
4000 -1.50  0.00 -8.2228
4000 -2.00  0.00 -8.3092
4000 -2.50  0.00 -8.4570
4250 -0.25  0.00 -7.9938
4250 -0.50  0.00 -7.8185
4250 -0.75  0.00 -7.6584
4250 -1.00  0.00 -7.5540
4250 -1.50  0.00 -7.4505
4250 -2.00  0.00 -7.4769
4250 -2.50  0.00 -7.5248
4500 -0.25  0.00 -7.3155
4500 -0.50  0.00 -7.1551
4500 -0.75  0.00 -7.0077
4500 -1.00  0.00 -6.9046
4500 -1.50  0.00 -6.7708
4500 -2.00  0.00 -6.7132
4500 -2.50  0.00 -6.6474
4750 -0.25  0.00 -6.7204
4750 -0.50  0.00 -6.5831
4750 -0.75  0.00 -6.4502
4750 -1.00  0.00 -6.3473
4750 -1.50  0.00 -6.1823
4750 -2.00  0.00 -6.0635
4750 -2.50  0.00 -5.9657
5000 -0.25  0.00 -6.2347
5000 -0.50  0.00 -6.1131
5000 -0.75  0.00 -5.9903
5000 -1.00  0.00 -5.8872
5000 -1.50  0.00 -5.7104
5000 -2.00  0.00 -5.5903
5000 -2.50  0.00 -5.5135
5250 -0.25  0.00 -5.8488
5250 -0.50  0.00 -5.7385
5250 -0.75  0.00 -5.6260
5250 -1.00  0.00 -5.5294
5250 -1.50  0.00 -5.3752
5250 -2.00  0.00 -5.2825
5250 -2.50  0.00 -5.2254
5500 -0.25  0.00 -5.5519
5500 -0.50  0.00 -5.4546
5500 -0.75  0.00 -5.3588
5500 -1.00  0.00 -5.2796
5500 -1.50  0.00 -5.1613
5500 -2.00  0.00 -5.0913
5500 -2.50  0.00 -5.0467
5750 -1.50  0.00 -5.0322
5750 -2.00  0.00 -4.9779
6000 -0.25  0.00 -5.1914
