 E(B-V) = 0.56
2500 -0.25  0.00 -8.5310
2500 -0.50  0.00 -8.4836
2500 -0.75  0.00 -8.5058
2500 -1.00  0.00 -8.6101
2500 -2.00  0.00 -9.5350
2500 -2.50  0.00-10.1016
2600 -0.25  0.00 -8.4279
2600 -0.50  0.00 -8.3382
2600 -0.75  0.00 -8.3019
2600 -1.00  0.00 -8.3477
2600 -1.50  0.00 -8.5866
2600 -2.00  0.00 -9.0907
2600 -2.50  0.00 -9.6288
2700 -0.25  0.00 -8.3377
2700 -0.50  0.00 -8.2164
2700 -0.75  0.00 -8.1370
2700 -1.00  0.00 -8.1299
2700 -1.50  0.00 -8.3023
2700 -2.00  0.00 -8.7211
2700 -2.50  0.00 -9.2033
2800 -0.25  0.00 -8.2528
2800 -0.50  0.00 -8.1089
2800 -1.00  0.00 -7.9564
2800 -1.50  0.00 -8.0979
2800 -2.00  0.00 -8.4200
2800 -2.50  0.00 -8.8252
2900 -0.25  0.00 -8.1646
2900 -0.50  0.00 -8.0071
2900 -0.75  0.00 -7.8836
2900 -1.00  0.00 -7.8194
2900 -1.50  0.00 -7.9286
2900 -2.00  0.00 -8.1844
2900 -2.50  0.00 -8.4986
3000 -0.25  0.00 -8.0629
3000 -0.50  0.00 -7.9016
3000 -0.75  0.00 -7.7754
3000 -1.00  0.00 -7.7065
3000 -1.50  0.00 -7.7778
3000 -2.00  0.00 -8.0150
3000 -2.50  0.00 -8.2298
3100 -0.25  0.00 -7.9352
3100 -0.50  0.00 -7.7824
3100 -0.75  0.00 -7.6660
3100 -1.00  0.00 -7.6039
3100 -1.50  0.00 -7.6470
3100 -2.00  0.00 -7.8767
3100 -2.50  0.00 -8.0240
3200 -0.25  0.00 -7.7659
3200 -0.50  0.00 -7.6373
3200 -0.75  0.00 -7.5440
3200 -1.00  0.00 -7.4975
3200 -1.50  0.00 -7.5279
3200 -2.00  0.00 -7.7271
3200 -2.50  0.00 -7.8713
3300 -0.25  0.00 -7.5532
3300 -0.50  0.00 -7.4672
3300 -0.75  0.00 -7.4063
3300 -1.00  0.00 -7.3782
3300 -1.50  0.00 -7.4046
3300 -2.00  0.00 -7.5605
3300 -2.50  0.00 -7.7258
