 E(B-V) = 0.56
2500 -0.25  0.00 -9.2476
2500 -0.50  0.00 -9.2958
2500 -0.75  0.00 -9.2082
2500 -1.00  0.00 -8.9902
2500 -1.50  0.00 -8.3210
2500 -2.00  0.00 -7.6130
2600 -0.25  0.00 -8.5177
2600 -0.50  0.00 -8.5510
2600 -0.75  0.00 -8.4842
2600 -1.00  0.00 -8.3169
2600 -1.50  0.00 -7.8028
2600 -2.00  0.00 -7.2574
2700 -0.25  0.00 -7.8675
2700 -0.50  0.00 -7.8840
2700 -0.75  0.00 -7.8336
2700 -1.00  0.00 -7.7138
2700 -1.50  0.00 -7.3530
2700 -2.00  0.00 -6.9420
2800 -0.25  0.00 -7.2988
2800 -0.50  0.00 -7.2957
2800 -0.75  0.00 -7.2597
2800 -1.00  0.00 -7.1866
2800 -1.50  0.00 -6.9632
2800 -2.00  0.00 -6.6609
2800 -2.50  0.00 -6.2927
2900 -0.25  0.00 -6.8111
2900 -0.50  0.00 -6.7974
2900 -0.75  0.00 -6.7770
2900 -1.00  0.00 -6.7426
2900 -1.50  0.00 -6.6223
2900 -2.00  0.00 -6.4039
2900 -2.50  0.00 -6.0938
3000 -0.25  0.00 -6.3987
3000 -0.50  0.00 -6.3813
3000 -0.75  0.00 -6.3750
3000 -1.00  0.00 -6.3692
3000 -1.50  0.00 -6.3188
3000 -2.00  0.00 -6.1617
3000 -2.50  0.00 -5.9019
3100 -0.25  0.00 -6.0538
3100 -0.50  0.00 -6.0369
3100 -0.75  0.00 -6.0416
3100 -1.00  0.00 -6.0533
3100 -1.50  0.00 -6.0426
3100 -2.00  0.00 -5.9286
3100 -2.50  0.00 -5.7139
3200 -0.25  0.00 -5.7658
3200 -0.50  0.00 -5.7506
3200 -0.75  0.00 -5.7614
3200 -1.00  0.00 -5.7808
3200 -1.50  0.00 -5.7882
3200 -2.00  0.00 -5.7023
3200 -2.50  0.00 -5.5265
3300 -0.25  0.00 -5.5241
3300 -0.50  0.00 -5.5099
3300 -0.75  0.00 -5.5217
3300 -1.00  0.00 -5.5417
3300 -1.50  0.00 -5.5530
3300 -2.00  0.00 -5.4838
3300 -2.50  0.00 -5.3394
3400 -0.25  0.00 -5.3192
3400 -0.50  0.00 -5.3045
3400 -0.75  0.00 -5.3130
3400 -1.00  0.00 -5.3286
3400 -1.50  0.00 -5.3355
3400 -2.00  0.00 -5.2751
3400 -2.50  0.00 -5.1541
3500 -0.25  0.00 -5.1426
3500 -0.50  0.00 -5.1264
3500 -0.75  0.00 -5.1285
3500 -1.00  0.00 -5.1366
3500 -1.50  0.00 -5.1343
3500 -2.00  0.00 -5.0779
3500 -2.50  0.00 -4.9733
3600 -0.25  0.00 -4.9874
3600 -0.50  0.00 -4.9684
3600 -0.75  0.00 -4.9627
3600 -1.00  0.00 -4.9615
3600 -1.50  0.00 -4.9476
3600 -2.00  0.00 -4.8926
3600 -2.50  0.00 -4.7999
3700 -0.25  0.00 -4.8474
3700 -0.50  0.00 -4.8244
3700 -0.75  0.00 -4.8101
3700 -1.00  0.00 -4.7997
3700 -1.50  0.00 -4.7735
3700 -2.00  0.00 -4.7194
3700 -2.50  0.00 -4.6364
3800 -0.25  0.00 -4.7175
3800 -0.50  0.00 -4.6893
3800 -0.75  0.00 -4.6668
3800 -1.00  0.00 -4.6477
3800 -1.50  0.00 -4.6101
3800 -2.00  0.00 -4.5572
3800 -2.50  0.00 -4.4839
3900 -0.25  0.00 -4.5927
3900 -0.50  0.00 -4.5600
3900 -0.75  0.00 -4.5301
3900 -1.00  0.00 -4.5038
3900 -1.50  0.00 -4.4564
3900 -2.00  0.00 -4.4050
3900 -2.50  0.00 -4.3421
4000 -0.25  0.00 -4.4652
4000 -0.50  0.00 -4.4318
4000 -0.75  0.00 -4.3974
4000 -1.00  0.00 -4.3659
4000 -1.50  0.00 -4.3110
4000 -2.00  0.00 -4.2618
4000 -2.50  0.00 -4.2095
4250 -0.25  0.00 -4.1159
4250 -0.50  0.00 -4.0856
4250 -0.75  0.00 -4.0531
4250 -1.00  0.00 -4.0240
4250 -1.50  0.00 -3.9754
4250 -2.00  0.00 -3.9409
4250 -2.50  0.00 -3.9140
4500 -0.25  0.00 -3.7843
4500 -0.50  0.00 -3.7528
4500 -0.75  0.00 -3.7223
4500 -1.00  0.00 -3.7004
4500 -1.50  0.00 -3.6762
4500 -2.00  0.00 -3.6660
4500 -2.50  0.00 -3.6575
4750 -0.25  0.00 -3.5147
4750 -0.50  0.00 -3.4903
4750 -0.75  0.00 -3.4675
4750 -1.00  0.00 -3.4515
4750 -1.50  0.00 -3.4380
4750 -2.00  0.00 -3.4390
4750 -2.50  0.00 -3.4372
5000 -0.25  0.00 -3.3033
5000 -0.50  0.00 -3.2860
5000 -0.75  0.00 -3.2706
5000 -1.00  0.00 -3.2609
5000 -1.50  0.00 -3.2551
5000 -2.00  0.00 -3.2563
5000 -2.50  0.00 -3.2529
5250 -0.25  0.00 -3.1324
5250 -0.50  0.00 -3.1206
5250 -0.75  0.00 -3.1114
