 E(B-V) = 0.56
2500 -0.25  0.00 -8.4364
2500 -0.50  0.00 -8.4650
2500 -0.75  0.00 -8.4593
2500 -1.00  0.00 -8.4018
2500 -1.50  0.00 -8.0955
2500 -2.00  0.00 -7.6707
2500 -2.50  0.00 -7.3110
2600 -0.25  0.00 -7.9315
2600 -0.50  0.00 -7.9034
2600 -0.75  0.00 -7.8523
2600 -1.00  0.00 -7.7763
2600 -1.50  0.00 -7.5425
2600 -2.00  0.00 -7.2686
2700 -0.25  0.00 -7.4869
2700 -0.50  0.00 -7.4069
2700 -0.75  0.00 -7.3213
2700 -1.00  0.00 -7.2357
2700 -1.50  0.00 -7.0721
2700 -2.00  0.00 -6.9206
2700 -2.50  0.00 -6.7676
2800 -0.25  0.00 -7.1058
2800 -0.50  0.00 -6.9783
2800 -0.75  0.00 -6.8671
2800 -1.00  0.00 -6.7805
2800 -1.50  0.00 -6.6775
2800 -2.00  0.00 -6.6133
2800 -2.50  0.00 -6.5248
2900 -0.25  0.00 -6.7866
2900 -0.50  0.00 -6.6158
2900 -0.75  0.00 -6.4864
2900 -1.00  0.00 -6.4037
2900 -1.50  0.00 -6.3465
2900 -2.00  0.00 -6.3347
2900 -2.50  0.00 -6.2886
3000 -0.25  0.00 -6.5190
3000 -0.50  0.00 -6.3133
3000 -0.75  0.00 -6.1717
3000 -1.00  0.00 -6.0939
3000 -1.50  0.00 -6.0646
3000 -2.00  0.00 -6.0785
3000 -2.50  0.00 -6.0564
3100 -0.25  0.00 -6.2906
3100 -0.50  0.00 -6.0599
3100 -0.75  0.00 -5.9121
3100 -1.00  0.00 -5.8381
3100 -1.50  0.00 -5.8201
3100 -2.00  0.00 -5.8414
3100 -2.50  0.00 -5.8300
3200 -0.25  0.00 -6.0889
3200 -0.50  0.00 -5.8459
3200 -0.75  0.00 -5.6963
3200 -1.00  0.00 -5.6250
3200 -1.50  0.00 -5.6057
3200 -2.00  0.00 -5.6222
3200 -2.50  0.00 -5.6120
3300 -0.25  0.00 -5.8937
3300 -0.50  0.00 -5.6624
3300 -0.75  0.00 -5.5144
3300 -1.00  0.00 -5.4442
3300 -1.50  0.00 -5.4153
3300 -2.00  0.00 -5.4204
3300 -2.50  0.00 -5.4052
3400 -0.25  0.00 -5.6813
3400 -0.50  0.00 -5.4933
3400 -0.75  0.00 -5.3596
3400 -1.00  0.00 -5.2875
3400 -1.50  0.00 -5.2433
3400 -2.00  0.00 -5.2340
3400 -2.50  0.00 -5.2119
3500 -0.25  0.00 -5.4526
3500 -0.50  0.00 -5.3196
3500 -0.75  0.00 -5.2201
3500 -1.00  0.00 -5.1501
3500 -1.50  0.00 -5.0847
3500 -2.00  0.00 -5.0604
3500 -2.50  0.00 -5.0331
3600 -0.25  0.00 -5.2262
3600 -0.50  0.00 -5.1354
3600 -0.75  0.00 -5.0711
