 E(B-V) = 0.56
2500 -0.25  0.00 -7.6679
2500 -0.50  0.00 -7.4175
2500 -0.75  0.00 -7.0257
2500 -1.00  0.00 -6.5195
2600 -0.25  0.00 -6.9991
2600 -0.50  0.00 -6.7457
2600 -0.75  0.00 -6.3757
2600 -1.00  0.00 -5.9256
2600 -1.50  0.00 -4.9968
2600 -2.00  0.00 -4.2490
2700 -0.25  0.00 -6.3483
2700 -0.50  0.00 -6.0975
2700 -0.75  0.00 -5.7568
2700 -1.00  0.00 -5.3670
2700 -1.50  0.00 -4.6037
2700 -2.00  0.00 -3.9939
2800 -0.25  0.00 -5.7297
2800 -0.50  0.00 -5.4896
2800 -0.75  0.00 -5.1851
2800 -1.00  0.00 -4.8591
2800 -1.50  0.00 -4.2622
2800 -2.00  0.00 -3.7735
2900 -0.25  0.00 -5.1630
2900 -0.50  0.00 -4.9345
2900 -0.75  0.00 -4.6773
2900 -1.00  0.00 -4.4224
2900 -1.50  0.00 -3.9719
2900 -2.00  0.00 -3.5875
3000 -0.25  0.00 -4.6723
3000 -0.50  0.00 -4.4627
3000 -0.75  0.00 -4.2520
3000 -1.00  0.00 -4.0585
3000 -1.50  0.00 -3.7286
3000 -2.00  0.00 -3.4298
3000 -2.50  0.00 -3.1342
3100 -0.25  0.00 -4.2624
3100 -0.50  0.00 -4.0758
3100 -0.75  0.00 -3.9080
3100 -1.00  0.00 -3.7652
3100 -1.50  0.00 -3.5262
3100 -2.00  0.00 -3.2955
3100 -2.50  0.00 -3.0512
3200 -0.25  0.00 -3.9294
3200 -0.50  0.00 -3.7667
3200 -0.75  0.00 -3.6358
3200 -1.00  0.00 -3.5314
3200 -1.50  0.00 -3.3577
3200 -2.00  0.00 -3.1790
3200 -2.50  0.00 -2.9791
3300 -0.25  0.00 -3.6608
3300 -0.50  0.00 -3.5213
3300 -0.75  0.00 -3.4195
3300 -1.00  0.00 -3.3434
3300 -1.50  0.00 -3.2162
3300 -2.00  0.00 -3.0763
3300 -2.50  0.00 -2.9135
3400 -0.25  0.00 -3.4411
3400 -0.50  0.00 -3.3239
3400 -0.75  0.00 -3.2448
3400 -1.00  0.00 -3.1890
3400 -1.50  0.00 -3.0946
3400 -2.00  0.00 -2.9839
3400 -2.50  0.00 -2.8510
3500 -0.25  0.00 -3.2575
3500 -0.50  0.00 -3.1609
3500 -0.75  0.00 -3.0995
3500 -1.00  0.00 -3.0581
3500 -1.50  0.00 -2.9872
3500 -2.00  0.00 -2.8987
3500 -2.50  0.00 -2.7898
3600 -0.25  0.00 -3.1001
3600 -0.50  0.00 -3.0229
3600 -0.75  0.00 -2.9754
3600 -1.00  0.00 -2.9441
3600 -1.50  0.00 -2.8902
3600 -2.00  0.00 -2.8186
3600 -2.50  0.00 -2.7286
3700 -0.25  0.00 -2.9635
3700 -0.50  0.00 -2.9033
3700 -0.75  0.00 -2.8667
3700 -1.00  0.00 -2.8426
3700 -1.50  0.00 -2.8009
3700 -2.00  0.00 -2.7426
3700 -2.50  0.00 -2.6673
3800 -0.25  0.00 -2.8446
3800 -0.50  0.00 -2.7980
3800 -0.75  0.00 -2.7696
3800 -1.00  0.00 -2.7504
3800 -1.50  0.00 -2.7172
3800 -2.00  0.00 -2.6694
3800 -2.50  0.00 -2.6059
3900 -0.25  0.00 -2.7412
3900 -0.50  0.00 -2.7042
3900 -0.75  0.00 -2.6813
3900 -1.00  0.00 -2.6654
3900 -2.00  0.00 -2.5983
3900 -2.50  0.00 -2.5449
4000 -0.25  0.00 -2.6509
4000 -0.50  0.00 -2.6199
4000 -0.75  0.00 -2.6003
4000 -1.00  0.00 -2.5860
4000 -1.50  0.00 -2.5616
4000 -2.00  0.00 -2.5289
4000 -2.50  0.00 -2.4847
4250 -0.25  0.00 -2.4593
4250 -0.50  0.00 -2.4386
4250 -0.75  0.00 -2.4232
4250 -1.00  0.00 -2.4099
4250 -1.50  0.00 -2.3874
4250 -2.00  0.00 -2.3646
4250 -2.50  0.00 -2.3398
4500 -0.25  0.00 -2.2817
4500 -0.50  0.00 -2.2702
4500 -0.75  0.00 -2.2612
4500 -1.00  0.00 -2.2524
4500 -1.50  0.00 -2.2362
4500 -2.00  0.00 -2.2218
4500 -2.50  0.00 -2.2109
4750 -0.25  0.00 -2.1291
4750 -0.50  0.00 -2.1226
4750 -0.75  0.00 -2.1191
4750 -1.00  0.00 -2.1157
4750 -1.50  0.00 -2.1111
4750 -2.00  0.00 -2.1077
4750 -2.50  0.00 -2.1078
5000 -0.25  0.00 -2.0109
5000 -0.50  0.00 -2.0085
5000 -0.75  0.00 -2.0098
5000 -1.00  0.00 -2.0113
5000 -1.50  0.00 -2.0170
5000 -2.00  0.00 -2.0231
5000 -2.50  0.00 -2.0311
5250 -0.25  0.00 -1.9238
5250 -0.50  0.00 -1.9257
5250 -0.75  0.00 -1.9318
5250 -1.00  0.00 -1.9380
5250 -1.50  0.00 -1.9526
5250 -2.00  0.00 -1.9657
5250 -2.50  0.00 -1.9778
5500 -0.25  0.00 -1.8627
5500 -0.50  0.00 -1.8688
5500 -0.75  0.00 -1.8795
5500 -1.00  0.00 -1.8901
5500 -1.50  0.00 -1.9124
5500 -2.00  0.00 -1.9302
5500 -2.50  0.00 -1.9435
5750 -0.25  0.00 -1.8216
5750 -0.50  0.00 -1.8319
5750 -0.75  0.00 -1.8469
5750 -1.00  0.00 -1.8616
5750 -1.50  0.00 -1.8899
5750 -2.00  0.00 -1.9098
5750 -2.50  0.00 -1.9229
6000 -0.25  0.00 -1.7953
6000 -0.50  0.00 -1.8100
6000 -0.75  0.00 -1.8290
6000 -1.00  0.00 -1.8470
6000 -1.50  0.00 -1.8785
6000 -2.00  0.00 -1.8989
6000 -2.50  0.00 -1.9116
6250 -0.25  0.00 -1.7799
6250 -0.50  0.00 -1.7988
6250 -0.75  0.00 -1.8206
6250 -1.00  0.00 -1.8404
6250 -1.50  0.00 -1.8726
6250 -2.00  0.00 -1.8927
6250 -2.50  0.00 -1.9052
6500 -0.25  0.00 -1.7719
6500 -0.50  0.00 -1.7937
6500 -0.75  0.00 -1.8168
6500 -1.00  0.00 -1.8370
6500 -1.50  0.00 -1.8685
6500 -2.00  0.00 -1.8879
6500 -2.50  0.00 -1.9001
6750 -0.25  0.00 -1.7681
6750 -0.50  0.00 -1.7913
6750 -0.75  0.00 -1.8145
6750 -1.00  0.00 -1.8342
6750 -1.50  0.00 -1.8641
6750 -2.00  0.00 -1.8827
6750 -2.50  0.00 -1.8944
7000 -0.25  0.00 -1.7663
7000 -0.50  0.00 -1.7898
7000 -0.75  0.00 -1.8123
7000 -1.00  0.00 -1.8311
7000 -1.50  0.00 -1.8591
7000 -2.00  0.00 -1.8765
7000 -2.50  0.00 -1.8877
7250 -0.25  0.00 -1.7654
7250 -0.50  0.00 -1.7883
7250 -0.75  0.00 -1.8096
7250 -1.00  0.00 -1.8271
7250 -1.50  0.00 -1.8530
7250 -2.00  0.00 -1.8692
7250 -2.50  0.00 -1.8797
7500 -0.25  0.00 -1.7650
7500 -0.50  0.00 -1.7868
7500 -0.75  0.00 -1.8065
7500 -1.00  0.00 -1.8227
7500 -1.50  0.00 -1.8462
7500 -2.00  0.00 -1.8610
7500 -2.50  0.00 -1.8707
7750 -0.25  0.00 -1.7654
7750 -0.50  0.00 -1.7858
7750 -0.75  0.00 -1.8037
7750 -1.00  0.00 -1.8183
7750 -1.50  0.00 -1.8393
7750 -2.00  0.00 -1.8528
7750 -2.50  0.00 -1.8615
8000 -0.25  0.00 -1.7671
8000 -0.50  0.00 -1.7861
8000 -0.75  0.00 -1.8021
8000 -1.00  0.00 -1.8150
8000 -1.50  0.00 -1.8335
8000 -2.00  0.00 -1.8455
8000 -2.50  0.00 -1.8534
