 E(B-V) = 0.56
2500 -0.50  0.00-12.5563
2500 -1.00  0.00-12.2532
2500 -1.50  0.00-12.1118
2500 -2.00  0.00-12.0283
2500 -2.50  0.00-11.9515
2600 -0.25  0.00-12.6051
2600 -0.50  0.00-12.4428
2600 -0.75  0.00-12.2772
2600 -1.00  0.00-12.1376
2600 -1.50  0.00-12.0078
2600 -2.00  0.00-11.9570
2600 -2.50  0.00-11.9131
2700 -0.25  0.00-12.5095
2700 -0.50  0.00-12.3479
2700 -0.75  0.00-12.1982
2700 -1.00  0.00-12.0577
2700 -1.50  0.00-11.9242
2700 -2.00  0.00-11.8943
2700 -2.50  0.00-11.8742
2800 -0.25  0.00-12.4332
2800 -0.50  0.00-12.2719
2800 -0.75  0.00-12.1323
2800 -1.00  0.00-12.0086
2800 -2.00  0.00-11.8403
2800 -2.50  0.00-11.8353
2900 -0.25  0.00-12.3708
2900 -0.50  0.00-12.2115
2900 -0.75  0.00-12.0796
2900 -1.00  0.00-11.9728
2900 -2.00  0.00-11.7962
2900 -2.50  0.00-11.7981
3000 -0.25  0.00-12.3153
3000 -0.50  0.00-12.1617
3000 -0.75  0.00-12.0383
3000 -1.00  0.00-11.9427
3000 -1.50  0.00-11.8035
3000 -2.00  0.00-11.7641
3000 -2.50  0.00-11.7655
3100 -0.25  0.00-12.2580
3100 -0.50  0.00-12.1161
3100 -0.75  0.00-12.0039
3100 -1.00  0.00-11.9180
3100 -1.50  0.00-11.8049
3100 -2.00  0.00-11.7458
3100 -2.50  0.00-11.7405
3200 -0.25  0.00-12.1852
3200 -0.50  0.00-12.0638
3200 -0.75  0.00-11.9684
3200 -1.00  0.00-11.8948
3200 -1.50  0.00-11.8050
3200 -2.00  0.00-11.7449
3200 -2.50  0.00-11.7250
3300 -0.25  0.00-12.0859
3300 -0.50  0.00-11.9954
3300 -0.75  0.00-11.9239
3300 -1.00  0.00-11.8670
3300 -1.50  0.00-11.7959
3300 -2.00  0.00-11.7546
3300 -2.50  0.00-11.7198
3400 -0.25  0.00-11.9797
3400 -0.50  0.00-11.9220
3400 -0.75  0.00-11.8748
3400 -1.00  0.00-11.8347
3400 -1.50  0.00-11.7801
3400 -2.00  0.00-11.7554
3400 -2.50  0.00-11.7205
3500 -0.25  0.00-11.8823
3500 -0.50  0.00-11.8509
3500 -0.75  0.00-11.8237
3500 -1.00  0.00-11.7984
3500 -1.50  0.00-11.7592
3500 -2.00  0.00-11.7403
3500 -2.50  0.00-11.7136
3600 -0.25  0.00-11.7979
3600 -0.50  0.00-11.7834
3600 -0.75  0.00-11.7705
3600 -1.00  0.00-11.7570
3600 -1.50  0.00-11.7319
3600 -2.00  0.00-11.7157
3600 -2.50  0.00-11.6929
3700 -0.25  0.00-11.7244
3700 -0.50  0.00-11.7189
3700 -0.75  0.00-11.7145
3700 -1.00  0.00-11.7089
3700 -1.50  0.00-11.6953
3700 -2.00  0.00-11.6830
3700 -2.50  0.00-11.6640
3800 -0.25  0.00-11.6588
3800 -0.50  0.00-11.6567
3800 -0.75  0.00-11.6552
3800 -1.00  0.00-11.6524
3800 -1.50  0.00-11.6436
3800 -2.00  0.00-11.6350
3800 -2.50  0.00-11.6203
3900 -0.25  0.00-11.5987
3900 -0.50  0.00-11.5965
3900 -0.75  0.00-11.5934
3900 -1.00  0.00-11.5890
3900 -1.50  0.00-11.5768
3900 -2.00  0.00-11.5691
3900 -2.50  0.00-11.5592
4000 -0.25  0.00-11.5420
4000 -0.50  0.00-11.5373
4000 -0.75  0.00-11.5301
4000 -1.00  0.00-11.5214
4000 -1.50  0.00-11.5013
4000 -2.50  0.00-11.4885
4250 -0.25  0.00-11.4049
4250 -0.50  0.00-11.3881
4250 -0.75  0.00-11.3620
4250 -1.00  0.00-11.3347
4250 -1.50  0.00-11.2794
4250 -2.00  0.00-11.2627
4250 -2.50  0.00-11.2670
4500 -0.25  0.00-11.2489
4500 -0.50  0.00-11.2091
4500 -0.75  0.00-11.1506
4500 -1.00  0.00-11.0924
4500 -1.50  0.00-10.9755
4500 -2.00  0.00-10.9165
4500 -2.50  0.00-10.8793
4750 -0.25  0.00-11.0325
4750 -0.50  0.00-10.9591
4750 -0.75  0.00-10.8572
4750 -1.00  0.00-10.7568
4750 -1.50  0.00-10.5417
4750 -2.00  0.00-10.3740
4750 -2.50  0.00-10.2295
5000 -0.25  0.00-10.7363
5000 -0.50  0.00-10.6253
5000 -0.75  0.00-10.4748
5000 -1.00  0.00-10.3214
5000 -1.50  0.00 -9.9834
5000 -2.00  0.00 -9.7107
5000 -2.50  0.00 -9.5145
5250 -0.25  0.00-10.3790
5250 -0.50  0.00-10.2244
5250 -0.75  0.00-10.0200
5250 -1.00  0.00 -9.8119
5250 -1.50  0.00 -9.3999
5250 -2.00  0.00 -9.1086
5250 -2.50  0.00 -8.9158
5500 -0.25  0.00 -9.9808
5500 -0.50  0.00 -9.7783
5500 -0.75  0.00 -9.5349
5500 -1.00  0.00 -9.3046
5500 -1.50  0.00 -8.9004
5500 -2.00  0.00 -8.6338
5500 -2.50  0.00 -8.4606
5750 -0.25  0.00 -9.5660
5750 -0.50  0.00 -9.3359
5750 -0.75  0.00 -9.0891
5750 -1.00  0.00 -8.8697
5750 -1.50  0.00 -8.5093
5750 -2.00  0.00 -8.2765
5750 -2.50  0.00 -8.1243
6000 -0.25  0.00 -9.1749
6000 -0.50  0.00 -8.9451
