 E(B-V) = 0.56
2500 -0.25  0.00-13.5223
2500 -0.50  0.00-13.4571
2500 -0.75  0.00-13.3947
2500 -1.00  0.00-13.3354
2500 -1.50  0.00-13.2032
2500 -2.00  0.00-13.0421
2500 -2.50  0.00-12.8753
2600 -0.25  0.00-13.3458
2600 -0.50  0.00-13.2763
2600 -1.00  0.00-13.1777
2600 -1.50  0.00-13.0951
2600 -2.00  0.00-12.9882
2600 -2.50  0.00-12.8601
2700 -0.25  0.00-13.1979
2700 -0.50  0.00-13.1136
2700 -0.75  0.00-13.0579
2700 -1.00  0.00-13.0251
2700 -1.50  0.00-12.9828
2700 -2.00  0.00-12.9260
2700 -2.50  0.00-12.8364
2800 -0.25  0.00-13.0795
2800 -0.50  0.00-12.9735
2800 -0.75  0.00-12.9081
2800 -1.00  0.00-12.8784
2800 -1.50  0.00-12.8639
2800 -2.00  0.00-12.8495
2800 -2.50  0.00-12.7968
2900 -0.25  0.00-12.9830
2900 -0.50  0.00-12.8575
2900 -0.75  0.00-12.7751
2900 -1.00  0.00-12.7396
2900 -1.50  0.00-12.7368
2900 -2.00  0.00-12.7532
2900 -2.50  0.00-12.7337
3000 -0.25  0.00-12.8942
3000 -0.50  0.00-12.7642
3000 -0.75  0.00-12.6606
3000 -1.50  0.00-12.6025
3000 -2.00  0.00-12.6350
3000 -2.50  0.00-12.6416
3100 -0.25  0.00-12.8052
3100 -0.50  0.00-12.6877
3100 -0.75  0.00-12.5667
3100 -2.50  0.00-12.5192
3200 -0.25  0.00-12.7182
3200 -0.50  0.00-12.6164
3200 -0.75  0.00-12.4946
3200 -1.50  0.00-12.3292
3200 -2.00  0.00-12.3440
3200 -2.50  0.00-12.3697
3300 -0.25  0.00-12.6243
3300 -0.50  0.00-12.5391
3300 -0.75  0.00-12.4326
3300 -1.00  0.00-12.3281
3300 -1.50  0.00-12.1985
3300 -2.00  0.00-12.1833
3300 -2.50  0.00-12.1998
3400 -0.25  0.00-12.5114
3400 -0.50  0.00-12.4461
3400 -0.75  0.00-12.3602
3400 -1.00  0.00-12.2644
3400 -1.50  0.00-12.0780
3400 -2.00  0.00-12.0187
3400 -2.50  0.00-12.0174
3500 -0.25  0.00-12.3820
3500 -0.50  0.00-12.3370
3500 -0.75  0.00-12.2659
3500 -1.00  0.00-12.1857
3500 -1.50  0.00-11.9723
3500 -2.00  0.00-11.8554
3500 -2.50  0.00-11.8277
3600 -0.25  0.00-12.2399
3600 -0.50  0.00-12.2109
3600 -0.75  0.00-12.1465
3600 -1.00  0.00-12.0722
3600 -1.50  0.00-11.8578
3600 -2.00  0.00-11.6976
3600 -2.50  0.00-11.6354
3700 -0.25  0.00-12.0878
3700 -0.50  0.00-12.0655
3700 -0.75  0.00-11.9969
3700 -1.00  0.00-11.9147
3700 -1.50  0.00-11.6919
3700 -2.00  0.00-11.5268
3700 -2.50  0.00-11.4405
3800 -0.25  0.00-11.9249
3800 -0.50  0.00-11.8951
3800 -0.75  0.00-11.8061
3800 -1.00  0.00-11.7027
3800 -1.50  0.00-11.4482
3800 -2.00  0.00-11.3020
3800 -2.50  0.00-11.2246
3900 -0.25  0.00-11.7451
3900 -0.50  0.00-11.6907
3900 -0.75  0.00-11.5612
3900 -1.00  0.00-11.4214
3900 -1.50  0.00-11.1194
3900 -2.00  0.00-10.9891
3900 -2.50  0.00-10.9485
4000 -0.25  0.00-11.5374
4000 -0.50  0.00-11.4438
4000 -0.75  0.00-11.2617
4000 -1.00  0.00-11.0774
4000 -1.50  0.00-10.7229
4000 -2.00  0.00-10.6083
4000 -2.50  0.00-10.6172
4250 -0.25  0.00-10.8757
4250 -0.50  0.00-10.6811
4250 -0.75  0.00-10.3944
4250 -1.00  0.00-10.1438
4250 -1.50  0.00 -9.7257
4250 -2.00  0.00 -9.6177
4250 -2.50  0.00 -9.6688
4500 -0.25  0.00-10.1010
4500 -0.50  0.00 -9.8572
4500 -0.75  0.00 -9.5408
4500 -1.00  0.00 -9.2852
4500 -1.50  0.00 -8.8771
4500 -2.00  0.00 -8.7531
4500 -2.50  0.00 -8.7434
4750 -0.25  0.00 -9.3275
4750 -0.50  0.00 -9.0814
4750 -0.75  0.00 -8.7810
4750 -1.00  0.00 -8.5440
4750 -1.50  0.00 -8.1580
4750 -2.00  0.00 -7.9883
4750 -2.50  0.00 -7.8820
5000 -0.25  0.00 -8.6292
5000 -0.50  0.00 -8.4043
5000 -0.75  0.00 -8.1343
5000 -1.00  0.00 -7.9166
5000 -1.50  0.00 -7.5415
5000 -2.00  0.00 -7.3225
5000 -2.50  0.00 -7.1767
5250 -0.25  0.00 -8.0472
5250 -0.50  0.00 -7.8430
5250 -0.75  0.00 -7.5973
5250 -1.00  0.00 -7.3917
5250 -1.50  0.00 -7.0291
5250 -2.00  0.00 -6.8109
5250 -2.50  0.00 -6.6779
5500 -0.25  0.00 -7.5745
5500 -0.50  0.00 -7.3837
5500 -0.75  0.00 -7.1579
5500 -1.00  0.00 -6.9666
5500 -1.50  0.00 -6.6458
5500 -2.00  0.00 -6.4591
5500 -2.50  0.00 -6.3468
5750 -0.25  0.00 -7.1930
5750 -0.50  0.00 -7.0158
5750 -0.75  0.00 -6.8154
5750 -1.00  0.00 -6.6486
5750 -1.50  0.00 -6.3798
5750 -2.00  0.00 -6.2232
5750 -2.50  0.00 -6.1275
6000 -0.25  0.00 -6.8919
6000 -0.50  0.00 -6.7344
6000 -0.75  0.00 -6.5636
6000 -1.00  0.00 -6.4224
6000 -1.50  0.00 -6.1975
6000 -2.00  0.00 -6.0640
6000 -2.50  0.00 -5.9810
6250 -0.25  0.00 -6.6609
6250 -0.50  0.00 -6.5251
6250 -0.75  0.00 -6.3810
6250 -1.00  0.00 -6.2615
6250 -1.50  0.00 -6.0711
6250 -2.00  0.00 -5.9562
6250 -2.50  0.00 -5.8839
6500 -0.50  0.00 -6.3679
6500 -0.75  0.00 -6.2457
6500 -1.00  0.00 -6.1436
6500 -1.50  0.00 -5.9820
6500 -2.00  0.00 -5.8833
6750 -0.25  0.00 -6.3460
6750 -1.00  0.00 -6.0539
6750 -2.00  0.00 -5.8337
7000 -0.25  0.00 -6.2327
7000 -0.50  0.00 -6.1443
7000 -2.00  0.00 -5.7987
7250 -0.25  0.00 -6.1366
7250 -0.50  0.00 -6.0591
7250 -0.75  0.00 -5.9849
7250 -1.00  0.00 -5.9234
7250 -1.50  0.00 -5.8303
7250 -2.00  0.00 -5.7719
7500 -0.25  0.00 -6.0457
7500 -0.50  0.00 -5.9796
7500 -0.75  0.00 -5.9187
7500 -1.00  0.00 -5.8688
7500 -1.50  0.00 -5.7951
7500 -2.00  0.00 -5.7487
7500 -2.50  0.00 -5.7191
7750 -0.25  0.00 -5.9468
7750 -0.50  0.00 -5.8916
7750 -0.75  0.00 -5.8430
7750 -1.00  0.00 -5.8044
7750 -1.50  0.00 -5.7482
7750 -2.50  0.00 -5.6896
8000 -0.25  0.00 -5.8416
8000 -0.50  0.00 -5.7969
8000 -0.75  0.00 -5.7599
8000 -1.00  0.00 -5.7311
8000 -1.50  0.00 -5.6900
8000 -2.00  0.00 -5.6625
