 E(B-V) = 0.56
2500 -0.25  0.00 -7.8571
2500 -0.50  0.00 -7.6295
2500 -0.75  0.00 -7.3659
2500 -1.00  0.00 -7.0407
2500 -1.50  0.00 -6.1982
2500 -2.00  0.00 -5.3298
2500 -2.50  0.00 -4.7346
2600 -0.25  0.00 -7.3046
2600 -0.50  0.00 -6.9947
2600 -1.00  0.00 -6.3015
2600 -1.50  0.00 -5.5218
2600 -2.00  0.00 -4.8646
2600 -2.50  0.00 -4.4571
2700 -0.25  0.00 -6.8480
2700 -0.50  0.00 -6.4508
2700 -0.75  0.00 -6.0555
2700 -1.00  0.00 -5.6629
2700 -1.50  0.00 -4.9659
2700 -2.00  0.00 -4.4938
2700 -2.50  0.00 -4.2287
2800 -0.25  0.00 -6.4737
2800 -0.50  0.00 -6.0029
2800 -0.75  0.00 -5.5479
2800 -1.00  0.00 -5.1375
2800 -1.50  0.00 -4.5275
2800 -2.00  0.00 -4.1988
2800 -2.50  0.00 -4.0335
2900 -0.25  0.00 -6.1492
2900 -0.50  0.00 -5.6341
2900 -0.75  0.00 -5.1356
2900 -1.00  0.00 -4.7181
2900 -1.50  0.00 -4.1886
2900 -2.00  0.00 -3.9622
2900 -2.50  0.00 -3.8626
3000 -0.25  0.00 -5.8366
3000 -0.50  0.00 -5.3184
3000 -0.75  0.00 -4.7965
3000 -1.50  0.00 -3.9265
3000 -2.00  0.00 -3.7692
3000 -2.50  0.00 -3.7106
3100 -0.25  0.00 -5.5122
3100 -0.50  0.00 -5.0280
3100 -0.75  0.00 -4.5116
3100 -2.50  0.00 -3.5743
3200 -0.25  0.00 -5.1699
3200 -0.50  0.00 -4.7316
3200 -0.75  0.00 -4.2668
3200 -1.50  0.00 -3.5586
3200 -2.00  0.00 -3.4747
3200 -2.50  0.00 -3.4509
3300 -0.25  0.00 -4.8044
3300 -0.50  0.00 -4.4113
3300 -0.75  0.00 -4.0352
3300 -1.00  0.00 -3.7240
3300 -1.50  0.00 -3.4268
3300 -2.00  0.00 -3.3594
3300 -2.50  0.00 -3.3389
3400 -0.25  0.00 -4.4037
3400 -0.50  0.00 -4.0802
3400 -0.75  0.00 -3.7995
3400 -1.00  0.00 -3.5715
3400 -1.50  0.00 -3.3202
3400 -2.00  0.00 -3.2579
3400 -2.50  0.00 -3.2369
3500 -0.25  0.00 -4.0080
3500 -0.50  0.00 -3.7656
3500 -0.75  0.00 -3.5679
3500 -1.00  0.00 -3.4178
3500 -1.50  0.00 -3.2343
3500 -2.00  0.00 -3.1672
3500 -2.50  0.00 -3.1420
3600 -0.25  0.00 -3.6537
3600 -0.50  0.00 -3.4869
3600 -0.75  0.00 -3.3561
3600 -1.00  0.00 -3.2610
3600 -1.50  0.00 -3.1474
3600 -2.00  0.00 -3.0845
3600 -2.50  0.00 -3.0514
3700 -0.25  0.00 -3.3582
3700 -0.50  0.00 -3.2518
3700 -0.75  0.00 -3.1712
3700 -1.00  0.00 -3.1122
3700 -1.50  0.00 -3.0452
3700 -2.00  0.00 -2.9983
3700 -2.50  0.00 -2.9619
3800 -0.25  0.00 -3.1218
3800 -0.50  0.00 -3.0578
3800 -0.75  0.00 -3.0116
3800 -1.00  0.00 -2.9772
3800 -1.50  0.00 -2.9359
3800 -2.00  0.00 -2.9044
3800 -2.50  0.00 -2.8730
3900 -0.25  0.00 -2.9349
3900 -0.50  0.00 -2.8976
3900 -0.75  0.00 -2.8726
3900 -1.00  0.00 -2.8537
3900 -1.50  0.00 -2.8270
3900 -2.00  0.00 -2.8034
3900 -2.50  0.00 -2.7795
4000 -0.25  0.00 -2.7841
4000 -0.50  0.00 -2.7622
4000 -0.75  0.00 -2.7483
4000 -1.00  0.00 -2.7375
4000 -1.50  0.00 -2.7198
4000 -2.00  0.00 -2.7009
4000 -2.50  0.00 -2.6845
4250 -0.25  0.00 -2.5015
4250 -0.50  0.00 -2.4941
4250 -0.75  0.00 -2.4904
4250 -1.00  0.00 -2.4874
4250 -1.50  0.00 -2.4828
4250 -2.00  0.00 -2.4768
4250 -2.50  0.00 -2.4738
4500 -0.25  0.00 -2.2982
4500 -0.50  0.00 -2.2975
4500 -0.75  0.00 -2.2999
4500 -1.00  0.00 -2.3025
4500 -1.50  0.00 -2.3083
4500 -2.00  0.00 -2.3115
4500 -2.50  0.00 -2.3153
4750 -0.25  0.00 -2.1529
4750 -0.50  0.00 -2.1572
4750 -0.75  0.00 -2.1641
4750 -1.00  0.00 -2.1706
4750 -1.50  0.00 -2.1836
4750 -2.00  0.00 -2.1928
4750 -2.50  0.00 -2.2010
5000 -0.25  0.00 -2.0490
5000 -0.50  0.00 -2.0560
5000 -0.75  0.00 -2.0656
5000 -1.00  0.00 -2.0747
5000 -1.50  0.00 -2.0936
5000 -2.00  0.00 -2.1082
5000 -2.50  0.00 -2.1195
5250 -0.25  0.00 -1.9704
5250 -0.50  0.00 -1.9794
5250 -0.75  0.00 -1.9915
5250 -1.00  0.00 -2.0034
5250 -1.50  0.00 -2.0274
5250 -2.00  0.00 -2.0450
5250 -2.50  0.00 -2.0566
5500 -0.25  0.00 -1.9089
5500 -0.50  0.00 -1.9203
5500 -0.75  0.00 -1.9351
5500 -1.00  0.00 -1.9492
5500 -1.50  0.00 -1.9756
5500 -2.00  0.00 -1.9932
5500 -2.50  0.00 -2.0045
5750 -0.25  0.00 -1.8602
5750 -0.50  0.00 -1.8740
5750 -0.75  0.00 -1.8904
5750 -1.00  0.00 -1.9056
5750 -1.50  0.00 -1.9316
5750 -2.00  0.00 -1.9485
5750 -2.50  0.00 -1.9595
6000 -0.25  0.00 -1.8209
6000 -0.50  0.00 -1.8360
6000 -0.75  0.00 -1.8529
6000 -1.00  0.00 -1.8680
6000 -1.50  0.00 -1.8929
6000 -2.00  0.00 -1.9091
6000 -2.50  0.00 -1.9197
6250 -0.25  0.00 -1.7879
6250 -0.50  0.00 -1.8035
6250 -0.75  0.00 -1.8201
6250 -1.00  0.00 -1.8348
6250 -1.50  0.00 -1.8583
6250 -2.00  0.00 -1.8736
6250 -2.50  0.00 -1.8838
6500 -0.50  0.00 -1.7756
6500 -0.75  0.00 -1.7915
6500 -1.00  0.00 -1.8053
6500 -1.50  0.00 -1.8272
6500 -2.00  0.00 -1.8416
6750 -0.25  0.00 -1.7365
6750 -1.00  0.00 -1.7799
6750 -2.00  0.00 -1.8129
7000 -0.25  0.00 -1.7189
7000 -0.50  0.00 -1.7339
7000 -2.00  0.00 -1.7887
7250 -0.25  0.00 -1.7089
7250 -0.50  0.00 -1.7228
7250 -0.75  0.00 -1.7350
7250 -1.00  0.00 -1.7453
7250 -1.50  0.00 -1.7607
7250 -2.00  0.00 -1.7711
7500 -0.25  0.00 -1.7065
7500 -0.50  0.00 -1.7199
7500 -0.75  0.00 -1.7312
7500 -1.00  0.00 -1.7406
7500 -1.50  0.00 -1.7548
7500 -2.00  0.00 -1.7646
7500 -2.50  0.00 -1.7714
7750 -0.25  0.00 -1.7101
7750 -0.50  0.00 -1.7229
7750 -0.75  0.00 -1.7335
7750 -1.00  0.00 -1.7425
7750 -1.50  0.00 -1.7566
7750 -2.50  0.00 -1.7732
8000 -0.25  0.00 -1.7223
8000 -0.50  0.00 -1.7347
8000 -0.75  0.00 -1.7450
8000 -1.00  0.00 -1.7540
8000 -1.50  0.00 -1.7677
8000 -2.00  0.00 -1.7772
