 E(B-V) = 0.56
2500 -0.25  0.00 -8.6391
2500 -0.50  0.00 -8.6940
2500 -0.75  0.00 -8.6849
2500 -1.00  0.00 -8.5803
2500 -2.00  0.00 -7.5429
2600 -0.25  0.00 -8.0588
2600 -0.50  0.00 -8.0601
2600 -0.75  0.00 -8.0209
2600 -1.00  0.00 -7.9244
2600 -1.50  0.00 -7.5761
2600 -2.00  0.00 -7.1725
2600 -2.50  0.00 -6.8165
2700 -0.25  0.00 -7.5434
2700 -0.50  0.00 -7.5006
2700 -0.75  0.00 -7.4377
2700 -1.00  0.00 -7.3507
2700 -1.50  0.00 -7.1155
2700 -2.00  0.00 -6.8518
2700 -2.50  0.00 -6.5865
2800 -0.25  0.00 -7.0934
2800 -0.50  0.00 -7.0155
2800 -0.75  0.00 -6.9387
2800 -1.00  0.00 -6.8652
2800 -1.50  0.00 -6.7239
2800 -2.00  0.00 -6.5670
2800 -2.50  0.00 -6.3709
2900 -0.25  0.00 -6.7077
2900 -0.50  0.00 -6.6028
2900 -0.75  0.00 -6.5209
2900 -1.00  0.00 -6.4627
2900 -1.50  0.00 -6.3903
2900 -2.00  0.00 -6.3051
2900 -2.50  0.00 -6.1612
3000 -0.25  0.00 -6.3825
3000 -0.50  0.00 -6.2578
3000 -0.75  0.00 -6.1748
3000 -1.00  0.00 -6.1302
3000 -1.50  0.00 -6.1017
3000 -2.00  0.00 -6.0585
3000 -2.50  0.00 -5.9540
3100 -0.25  0.00 -6.1080
3100 -0.50  0.00 -5.9706
3100 -0.75  0.00 -5.8888
3100 -1.00  0.00 -5.8537
3100 -1.50  0.00 -5.8474
3100 -2.00  0.00 -5.8254
3100 -2.50  0.00 -5.7475
3200 -0.25  0.00 -5.8734
3200 -0.50  0.00 -5.7301
3200 -0.75  0.00 -5.6510
3200 -1.00  0.00 -5.6203
3200 -1.50  0.00 -5.6202
3200 -2.00  0.00 -5.6056
3200 -2.50  0.00 -5.5426
3300 -0.25  0.00 -5.6693
3300 -0.50  0.00 -5.5256
3300 -0.75  0.00 -5.4501
3300 -1.00  0.00 -5.4204
3300 -1.50  0.00 -5.4149
3300 -2.00  0.00 -5.3989
3300 -2.50  0.00 -5.3435
3400 -0.25  0.00 -5.4871
3400 -0.50  0.00 -5.3487
3400 -0.75  0.00 -5.2769
3400 -1.00  0.00 -5.2452
3400 -1.50  0.00 -5.2282
3400 -2.00  0.00 -5.2060
3400 -2.50  0.00 -5.1534
3500 -0.25  0.00 -5.3182
3500 -0.50  0.00 -5.1942
3500 -0.75  0.00 -5.1242
3500 -1.00  0.00 -5.0882
3500 -1.50  0.00 -5.0561
3500 -2.00  0.00 -5.0259
3500 -2.50  0.00 -4.9736
3600 -0.25  0.00 -5.1512
3600 -0.50  0.00 -5.0541
3600 -0.75  0.00 -4.9869
3600 -1.00  0.00 -4.9440
3600 -1.50  0.00 -4.8946
3600 -2.00  0.00 -4.8564
3600 -2.50  0.00 -4.8062
3700 -0.25  0.00 -4.9770
3700 -0.50  0.00 -4.9124
3700 -0.75  0.00 -4.8565
3700 -1.00  0.00 -4.8096
3700 -1.50  0.00 -4.7423
3700 -2.00  0.00 -4.6969
3700 -2.50  0.00 -4.6504
3800 -0.25  0.00 -4.7996
3800 -0.50  0.00 -4.7557
3800 -0.75  0.00 -4.7150
3800 -1.00  0.00 -4.6744
3800 -1.50  0.00 -4.5992
3800 -2.50  0.00 -4.5039
3900 -0.25  0.00 -4.6278
3900 -0.50  0.00 -4.5908
3900 -0.75  0.00 -4.5556
3900 -1.00  0.00 -4.5225
3900 -1.50  0.00 -4.4555
3900 -2.00  0.00 -4.4017
3900 -2.50  0.00 -4.3638
4000 -0.25  0.00 -4.4630
4000 -0.50  0.00 -4.4278
