 E(B-V) = 0.56
2500 -0.25  0.00 -9.6966
2500 -0.50  0.00 -9.6601
2500 -0.75  0.00 -9.4774
2500 -1.00  0.00 -9.1683
2600 -0.25  0.00 -8.9263
2600 -0.50  0.00 -8.9012
2600 -0.75  0.00 -8.7563
2600 -1.00  0.00 -8.5100
2600 -1.50  0.00 -7.8695
2600 -2.00  0.00 -7.2259
2700 -0.25  0.00 -8.2228
2700 -0.50  0.00 -8.2049
2700 -0.75  0.00 -8.0964
2700 -1.00  0.00 -7.9124
2700 -1.50  0.00 -7.4309
2700 -2.00  0.00 -6.9200
2800 -0.25  0.00 -7.5935
2800 -0.50  0.00 -7.5809
2800 -0.75  0.00 -7.5068
2800 -1.00  0.00 -7.3806
2800 -1.50  0.00 -7.0466
2800 -2.00  0.00 -6.6422
2900 -0.25  0.00 -7.0428
2900 -0.50  0.00 -7.0323
2900 -0.75  0.00 -6.9927
2900 -1.00  0.00 -6.9233
2900 -1.50  0.00 -6.7077
2900 -2.00  0.00 -6.3898
3000 -0.25  0.00 -6.5757
3000 -0.50  0.00 -6.5712
3000 -0.75  0.00 -6.5590
3000 -1.00  0.00 -6.5305
3000 -1.50  0.00 -6.4029
3000 -2.00  0.00 -6.1540
3000 -2.50  0.00 -5.8090
3100 -0.25  0.00 -6.1844
3100 -0.50  0.00 -6.1864
3100 -0.75  0.00 -6.1939
3100 -1.00  0.00 -6.1926
3100 -1.50  0.00 -6.1233
3100 -2.00  0.00 -5.9296
3100 -2.50  0.00 -5.6336
3200 -0.25  0.00 -5.8589
3200 -0.50  0.00 -5.8662
3200 -0.75  0.00 -5.8850
3200 -1.00  0.00 -5.8981
3200 -1.50  0.00 -5.8629
3200 -2.00  0.00 -5.7115
3200 -2.50  0.00 -5.4619
3300 -0.25  0.00 -5.5868
3300 -0.50  0.00 -5.5966
3300 -0.75  0.00 -5.6194
3300 -1.00  0.00 -5.6377
3300 -1.50  0.00 -5.6194
3300 -2.00  0.00 -5.4989
3300 -2.50  0.00 -5.2910
3400 -0.25  0.00 -5.3569
3400 -0.50  0.00 -5.3660
3400 -0.75  0.00 -5.3872
3400 -1.00  0.00 -5.4044
3400 -1.50  0.00 -5.3919
3400 -2.00  0.00 -5.2928
3400 -2.50  0.00 -5.1201
3500 -0.25  0.00 -5.1600
3500 -0.50  0.00 -5.1656
3500 -0.75  0.00 -5.1812
3500 -1.00  0.00 -5.1938
3500 -1.50  0.00 -5.1802
3500 -2.00  0.00 -5.0948
3500 -2.50  0.00 -4.9503
3600 -0.25  0.00 -4.9885
3600 -0.50  0.00 -4.9885
3600 -0.75  0.00 -4.9961
3600 -1.00  0.00 -5.0018
3600 -1.50  0.00 -4.9834
3600 -2.00  0.00 -4.9068
3600 -2.50  0.00 -4.7836
