 E(B-V) = 0.56
2500 -0.50  0.00-13.6012
2500 -1.00  0.00-13.3358
2500 -1.50  0.00-13.2148
2500 -2.00  0.00-13.1360
2500 -2.50  0.00-13.0568
2600 -0.25  0.00-13.6029
2600 -0.50  0.00-13.4718
2600 -0.75  0.00-13.3264
2600 -1.00  0.00-13.2011
2600 -1.50  0.00-13.0894
2600 -2.00  0.00-13.0476
2600 -2.50  0.00-13.0067
2700 -0.25  0.00-13.4893
2700 -0.50  0.00-13.3564
2700 -0.75  0.00-13.2266
2700 -1.00  0.00-13.0981
2700 -1.50  0.00-12.9772
2700 -2.00  0.00-12.9615
2700 -2.50  0.00-12.9517
2800 -0.25  0.00-13.3953
2800 -0.50  0.00-13.2574
2800 -0.75  0.00-13.1347
2800 -1.00  0.00-13.0226
2800 -2.00  0.00-12.8769
2800 -2.50  0.00-12.8898
2900 -0.25  0.00-13.3166
2900 -0.50  0.00-13.1741
2900 -0.75  0.00-13.0526
2900 -1.00  0.00-12.9563
2900 -2.00  0.00-12.7953
2900 -2.50  0.00-12.8204
3000 -0.25  0.00-13.2451
3000 -0.50  0.00-13.1024
3000 -0.75  0.00-12.9815
3000 -1.00  0.00-12.8923
3000 -1.50  0.00-12.7497
3000 -2.00  0.00-12.7205
3000 -2.50  0.00-12.7459
3100 -0.25  0.00-13.1706
3100 -0.50  0.00-13.0352
3100 -0.75  0.00-12.9189
3100 -1.00  0.00-12.8334
3100 -1.50  0.00-12.7158
3100 -2.00  0.00-12.6574
3100 -2.50  0.00-12.6712
3200 -0.25  0.00-13.0767
3200 -0.50  0.00-12.9587
3200 -0.75  0.00-12.8551
3200 -1.00  0.00-12.7775
3200 -1.50  0.00-12.6790
3200 -2.00  0.00-12.6131
3200 -2.50  0.00-12.6018
3300 -0.25  0.00-12.9482
3300 -0.50  0.00-12.8595
3300 -0.75  0.00-12.7778
3300 -1.00  0.00-12.7150
3300 -1.50  0.00-12.6298
3300 -2.00  0.00-12.5812
3300 -2.50  0.00-12.5433
3400 -0.25  0.00-12.8005
3400 -0.50  0.00-12.7457
3400 -0.75  0.00-12.6886
3400 -1.00  0.00-12.6425
3400 -1.50  0.00-12.5686
3400 -2.00  0.00-12.5370
3400 -2.50  0.00-12.4935
3500 -0.25  0.00-12.6494
3500 -0.50  0.00-12.6242
3500 -0.75  0.00-12.5883
3500 -1.00  0.00-12.5563
3500 -1.50  0.00-12.4896
3500 -2.00  0.00-12.4653
3500 -2.50  0.00-12.4347
3600 -0.25  0.00-12.5040
3600 -0.50  0.00-12.4982
3600 -0.75  0.00-12.4745
3600 -1.00  0.00-12.4496
3600 -1.50  0.00-12.3809
3600 -2.00  0.00-12.3605
3600 -2.50  0.00-12.3503
3700 -0.25  0.00-12.3667
3700 -0.50  0.00-12.3675
3700 -0.75  0.00-12.3410
3700 -1.00  0.00-12.3097
3700 -1.50  0.00-12.2211
3700 -2.00  0.00-12.2040
3700 -2.50  0.00-12.2193
3800 -0.25  0.00-12.2317
3800 -0.50  0.00-12.2244
3800 -0.75  0.00-12.1759
3800 -1.00  0.00-12.1192
3800 -1.50  0.00-11.9819
3800 -2.00  0.00-11.9599
3800 -2.50  0.00-12.0015
3900 -0.25  0.00-12.0865
3900 -0.50  0.00-12.0561
3900 -0.75  0.00-11.9676
3900 -1.00  0.00-11.8713
3900 -1.50  0.00-11.6670
3900 -2.00  0.00-11.6348
3900 -2.50  0.00-11.7016
4000 -0.25  0.00-11.9167
4000 -0.50  0.00-11.8518
4000 -0.75  0.00-11.7140
4000 -1.00  0.00-11.5754
4000 -1.50  0.00-11.3114
4000 -2.50  0.00-11.3617
4250 -0.25  0.00-11.3451
4250 -0.50  0.00-11.1853
4250 -0.75  0.00-10.9383
4250 -1.00  0.00-10.7271
4250 -1.50  0.00-10.3811
4250 -2.00  0.00-10.3271
4250 -2.50  0.00-10.3992
4500 -0.25  0.00-10.5911
4500 -0.50  0.00-10.3781
4500 -0.75  0.00-10.0917
4500 -1.00  0.00 -9.8656
4500 -1.50  0.00 -9.5024
4500 -2.00  0.00 -9.3877
4500 -2.50  0.00 -9.3399
4750 -0.25  0.00 -9.7820
4750 -0.50  0.00 -9.5720
4750 -0.75  0.00 -9.3008
4750 -1.00  0.00 -9.0852
4750 -1.50  0.00 -8.7121
4750 -2.00  0.00 -8.5086
4750 -2.50  0.00 -8.3574
5000 -0.25  0.00 -9.0626
5000 -0.50  0.00 -8.8718
5000 -0.75  0.00 -8.6233
5000 -1.00  0.00 -8.4139
5000 -1.50  0.00 -8.0258
5000 -2.00  0.00 -7.7807
5000 -2.50  0.00 -7.6230
5250 -0.25  0.00 -8.4712
5250 -0.50  0.00 -8.2887
5250 -0.75  0.00 -8.0534
5250 -1.00  0.00 -7.8470
5250 -1.50  0.00 -7.4778
5250 -2.00  0.00 -7.2550
5250 -2.50  0.00 -7.1180
5500 -0.25  0.00 -7.9857
5500 -0.50  0.00 -7.8062
5500 -0.75  0.00 -7.5880
5500 -1.00  0.00 -7.3997
5500 -1.50  0.00 -7.0815
5500 -2.00  0.00 -6.8906
5500 -2.50  0.00 -6.7718
5750 -0.25  0.00 -7.5933
5750 -0.50  0.00 -7.4252
5750 -0.75  0.00 -7.2341
5750 -1.00  0.00 -7.0715
5750 -1.50  0.00 -6.8026
5750 -2.00  0.00 -6.6382
5750 -2.50  0.00 -6.5340
6000 -0.25  0.00 -7.2879
6000 -0.50  0.00 -7.1377
6000 -1.00  0.00 -6.8343
6000 -1.50  0.00 -6.6055
6000 -2.00  0.00 -6.4632
6250 -0.75  0.00 -6.7790
6250 -1.50  0.00 -6.4640
6500 -0.25  0.00 -6.8653
6500 -0.50  0.00 -6.7491
6500 -0.75  0.00 -6.6280
6750 -0.25  0.00 -6.7140
6750 -0.50  0.00 -6.6110
6750 -0.75  0.00 -6.5069
6750 -1.00  0.00 -6.4184
6750 -1.50  0.00 -6.2804
6750 -2.00  0.00 -6.1919
7000 -0.25  0.00 -6.5817
7000 -0.50  0.00 -6.4913
7000 -0.75  0.00 -6.4033
7000 -1.00  0.00 -6.3291
7000 -1.50  0.00 -6.2152
7000 -2.00  0.00 -6.1416
7250 -0.25  0.00 -6.4486
7250 -1.00  0.00 -6.2352
7250 -1.50  0.00 -6.1431
7500 -0.25  0.00 -6.3099
7500 -1.50  0.00 -6.0591
