 E(B-V) = 0.56
2500 -0.25  0.00  0.9640
2500 -0.50  0.00  0.9158
2500 -0.75  0.00  0.8693
2500 -1.00  0.00  0.8244
2500 -1.50  0.00  0.7559
2600 -0.25  0.00  1.0026
2600 -0.50  0.00  0.9564
2600 -0.75  0.00  0.9121
2600 -1.00  0.00  0.8685
2600 -1.50  0.00  0.7982
2700 -0.25  0.00  1.0337
2700 -0.50  0.00  0.9907
2700 -0.75  0.00  0.9498
2700 -1.00  0.00  0.9093
2700 -1.50  0.00  0.8409
2800 -0.25  0.00  1.0561
2800 -0.50  0.00  1.0169
2800 -0.75  0.00  0.9804
2800 -1.00  0.00  0.9439
2900 -0.25  0.00  1.0675
2900 -0.50  0.00  1.0328
2900 -0.75  0.00  1.0016
2900 -1.00  0.00  0.9701
2900 -1.50  0.00  0.9131
3200 -0.25  0.00  1.0155
3200 -0.50  0.00  0.9977
3200 -0.75  0.00  0.9861
3200 -1.00  0.00  0.9730
3200 -1.50  0.00  0.9490
3200 -2.00  0.00  0.9324
3300 -0.25  0.00  0.9695
3300 -0.50  0.00  0.9574
3300 -0.75  0.00  0.9528
3300 -1.00  0.00  0.9470
3300 -1.50  0.00  0.9375
3300 -2.00  0.00  0.9301
3400 -0.25  0.00  0.9171
3400 -0.50  0.00  0.9096
3400 -0.75  0.00  0.9112
3400 -1.00  0.00  0.9123
3400 -1.50  0.00  0.9161
3400 -2.00  0.00  0.9168
3500 -0.25  0.00  0.8634
3500 -0.50  0.00  0.8596
3500 -0.75  0.00  0.8661
3500 -1.00  0.00  0.8727
3500 -1.50  0.00  0.8871
3500 -2.00  0.00  0.8937
3600 -0.25  0.00  0.8106
3600 -0.50  0.00  0.8102
3600 -0.75  0.00  0.8207
3600 -1.00  0.00  0.8311
3600 -1.50  0.00  0.8526
3600 -2.00  0.00  0.8626
3700 -0.25  0.00  0.7597
3700 -0.50  0.00  0.7622
3700 -0.75  0.00  0.7758
3700 -1.00  0.00  0.7889
3700 -1.50  0.00  0.8142
3800 -0.25  0.00  0.7107
3800 -0.50  0.00  0.7157
3800 -0.75  0.00  0.7315
3800 -1.00  0.00  0.7464
3800 -1.50  0.00  0.7733
3900 -0.25  0.00  0.6632
3900 -0.50  0.00  0.6700
3900 -0.75  0.00  0.6871
3900 -1.00  0.00  0.7027
3900 -1.50  0.00  0.7296
4000 -0.25  0.00  0.6165
4000 -0.50  0.00  0.6244
4000 -1.00  0.00  0.6577
4000 -1.50  0.00  0.6834
4250 -0.25  0.00  0.5016
4250 -0.50  0.00  0.5103
4250 -0.75  0.00  0.5270
4250 -1.00  0.00  0.5407
4250 -1.50  0.00  0.5606
4500 -0.25  0.00  0.3890
4500 -0.50  0.00  0.3960
4500 -0.75  0.00  0.4092
4500 -1.00  0.00  0.4188
4500 -1.50  0.00  0.4297
4750 -0.25  0.00  0.2751
4750 -0.50  0.00  0.2781
4750 -0.75  0.00  0.2854
4750 -1.00  0.00  0.2894
5000 -0.25  0.00  0.1530
5000 -0.50  0.00  0.1508
5000 -0.75  0.00  0.1525
5000 -1.00  0.00  0.1523
5000 -1.50  0.00  0.1508
