 E(B-V) = 0.56
2500 -0.25  0.00 -7.8714
2500 -0.50  0.00 -7.6361
2500 -0.75  0.00 -7.2689
2500 -1.00  0.00 -6.7914
2600 -0.25  0.00 -7.2159
2600 -0.50  0.00 -6.9803
2600 -0.75  0.00 -6.6334
2600 -1.00  0.00 -6.2066
2600 -1.50  0.00 -5.3049
2600 -2.00  0.00 -4.5575
2700 -0.25  0.00 -6.5747
2700 -0.50  0.00 -6.3418
2700 -0.75  0.00 -6.0205
2700 -1.00  0.00 -5.6482
2700 -1.50  0.00 -4.9037
2700 -2.00  0.00 -4.2899
2800 -0.25  0.00 -5.9599
2800 -0.50  0.00 -5.7358
2800 -0.75  0.00 -5.4459
2800 -1.00  0.00 -5.1321
2800 -1.50  0.00 -4.5474
2800 -2.00  0.00 -4.0520
2900 -0.25  0.00 -5.3899
2900 -0.50  0.00 -5.1740
2900 -0.75  0.00 -4.9268
2900 -1.00  0.00 -4.6799
2900 -1.50  0.00 -4.2368
2900 -2.00  0.00 -3.8445
3000 -0.25  0.00 -4.8893
3000 -0.50  0.00 -4.6885
3000 -0.75  0.00 -4.4837
3000 -1.00  0.00 -4.2947
3000 -1.50  0.00 -3.9690
3000 -2.00  0.00 -3.6626
3000 -2.50  0.00 -3.3494
3100 -0.25  0.00 -4.4653
3100 -0.50  0.00 -4.2833
3100 -0.75  0.00 -4.1179
3100 -1.00  0.00 -3.9769
3100 -1.50  0.00 -3.7397
3100 -2.00  0.00 -3.5024
3100 -2.50  0.00 -3.2427
3200 -0.25  0.00 -4.1166
3200 -0.50  0.00 -3.9540
3200 -0.75  0.00 -3.8225
3200 -1.00  0.00 -3.7178
3200 -1.50  0.00 -3.5439
3200 -2.00  0.00 -3.3598
3200 -2.50  0.00 -3.1472
3300 -0.25  0.00 -3.8326
3300 -0.50  0.00 -3.6894
3300 -0.75  0.00 -3.5843
3300 -1.00  0.00 -3.5061
3300 -1.50  0.00 -3.3767
3300 -2.00  0.00 -3.2322
3300 -2.50  0.00 -3.0594
3400 -0.25  0.00 -3.5987
3400 -0.50  0.00 -3.4750
3400 -0.75  0.00 -3.3907
3400 -1.00  0.00 -3.3315
3400 -1.50  0.00 -3.2333
3400 -2.00  0.00 -3.1181
3400 -2.50  0.00 -2.9775
3500 -0.25  0.00 -3.4021
3500 -0.50  0.00 -3.2975
3500 -0.75  0.00 -3.2301
3500 -1.00  0.00 -3.1846
3500 -1.50  0.00 -3.1090
3500 -2.00  0.00 -3.0158
3500 -2.50  0.00 -2.9009
3600 -0.25  0.00 -3.2328
3600 -0.50  0.00 -3.1474
3600 -0.75  0.00 -3.0938
3600 -1.00  0.00 -3.0584
3600 -1.50  0.00 -2.9995
3600 -2.00  0.00 -2.9236
3600 -2.50  0.00 -2.8286
3700 -0.25  0.00 -3.0857
3700 -0.50  0.00 -3.0178
3700 -0.75  0.00 -2.9756
3700 -1.00  0.00 -2.9478
3700 -1.50  0.00 -2.9013
3700 -2.00  0.00 -2.8390
3700 -2.50  0.00 -2.7596
3800 -0.25  0.00 -2.9577
3800 -0.50  0.00 -2.9044
3800 -0.75  0.00 -2.8712
3800 -1.00  0.00 -2.8488
3800 -1.50  0.00 -2.8112
3800 -2.00  0.00 -2.7598
3800 -2.50  0.00 -2.6927
3900 -0.25  0.00 -2.8469
3900 -0.50  0.00 -2.8042
3900 -0.75  0.00 -2.7773
3900 -1.00  0.00 -2.7585
3900 -2.00  0.00 -2.6842
3900 -2.50  0.00 -2.6276
4000 -0.25  0.00 -2.7509
4000 -0.50  0.00 -2.7150
4000 -0.75  0.00 -2.6918
4000 -1.00  0.00 -2.6750
4000 -1.50  0.00 -2.6467
4000 -2.00  0.00 -2.6111
4000 -2.50  0.00 -2.5644
4250 -0.25  0.00 -2.5488
4250 -0.50  0.00 -2.5247
4250 -0.75  0.00 -2.5063
4250 -1.00  0.00 -2.4907
4250 -1.50  0.00 -2.4648
4250 -2.00  0.00 -2.4401
4250 -2.50  0.00 -2.4145
4500 -0.25  0.00 -2.3611
4500 -0.50  0.00 -2.3475
4500 -0.75  0.00 -2.3363
4500 -1.00  0.00 -2.3257
4500 -1.50  0.00 -2.3074
4500 -2.00  0.00 -2.2928
4500 -2.50  0.00 -2.2832
4750 -0.25  0.00 -2.1980
4750 -0.50  0.00 -2.1909
