 E(B-V) = 0.56
2500 -0.25  0.00-13.6489
2500 -0.50  0.00-13.5063
2500 -0.75  0.00-13.3407
2500 -1.00  0.00-13.1699
2600 -0.25  0.00-13.4902
2600 -0.50  0.00-13.3786
2600 -0.75  0.00-13.2460
2600 -1.00  0.00-13.1062
2600 -1.50  0.00-12.8383
2600 -2.00  0.00-12.5983
2700 -0.25  0.00-13.3324
2700 -0.50  0.00-13.2500
2700 -0.75  0.00-13.1486
2700 -1.00  0.00-13.0376
2700 -1.50  0.00-12.8125
2700 -2.00  0.00-12.5961
2800 -0.25  0.00-13.1753
2800 -0.50  0.00-13.1197
2800 -0.75  0.00-13.0466
2800 -1.00  0.00-12.9622
2800 -1.50  0.00-12.7799
2800 -2.00  0.00-12.5862
2900 -0.25  0.00-13.0187
2900 -0.50  0.00-12.9848
2900 -0.75  0.00-12.9384
2900 -1.00  0.00-12.8806
2900 -1.50  0.00-12.7386
2900 -2.00  0.00-12.5683
3000 -0.25  0.00-12.8666
3000 -0.50  0.00-12.8507
3000 -0.75  0.00-12.8265
3000 -1.00  0.00-12.7911
3000 -1.50  0.00-12.6865
3000 -2.00  0.00-12.5398
3000 -2.50  0.00-12.3616
3100 -0.25  0.00-12.7206
3100 -0.50  0.00-12.7179
3100 -0.75  0.00-12.7109
3100 -1.00  0.00-12.6939
3100 -1.50  0.00-12.6219
3100 -2.00  0.00-12.4986
3100 -2.50  0.00-12.3346
3200 -0.25  0.00-12.5830
3200 -0.50  0.00-12.5889
3200 -0.75  0.00-12.5938
3200 -1.00  0.00-12.5900
3200 -1.50  0.00-12.5440
3200 -2.00  0.00-12.4422
3200 -2.50  0.00-12.2946
3300 -0.25  0.00-12.4551
3300 -0.50  0.00-12.4650
3300 -0.75  0.00-12.4764
3300 -1.00  0.00-12.4808
3300 -1.50  0.00-12.4533
3300 -2.00  0.00-12.3700
3300 -2.50  0.00-12.2397
3400 -0.25  0.00-12.3372
3400 -0.50  0.00-12.3472
3400 -0.75  0.00-12.3605
3400 -1.00  0.00-12.3683
3400 -1.50  0.00-12.3519
3400 -2.00  0.00-12.2829
3400 -2.50  0.00-12.1689
3500 -0.25  0.00-12.2289
3500 -0.50  0.00-12.2357
3500 -0.75  0.00-12.2468
3500 -1.00  0.00-12.2543
3500 -1.50  0.00-12.2426
3500 -2.00  0.00-12.1831
3500 -2.50  0.00-12.0824
3600 -0.25  0.00-12.1289
3600 -0.50  0.00-12.1302
3600 -0.75  0.00-12.1361
3600 -1.00  0.00-12.1400
3600 -1.50  0.00-12.1277
3600 -2.00  0.00-12.0733
3600 -2.50  0.00-11.9820
3700 -0.25  0.00-12.0359
3700 -0.50  0.00-12.0300
3700 -0.75  0.00-12.0284
3700 -1.00  0.00-12.0264
3700 -1.50  0.00-12.0092
3700 -2.00  0.00-11.9564
3700 -2.50  0.00-11.8708
3800 -0.25  0.00-11.9479
3800 -0.50  0.00-11.9336
3800 -0.75  0.00-11.9234
3800 -1.00  0.00-11.9138
3800 -1.50  0.00-11.8883
3800 -2.00  0.00-11.8351
3800 -2.50  0.00-11.7528
3900 -0.25  0.00-11.8635
3900 -0.50  0.00-11.8401
3900 -0.75  0.00-11.8206
3900 -1.00  0.00-11.8024
3900 -2.00  0.00-11.7109
3900 -2.50  0.00-11.6309
4000 -0.25  0.00-11.7820
4000 -0.50  0.00-11.7489
4000 -0.75  0.00-11.7196
4000 -1.00  0.00-11.6923
4000 -1.50  0.00-11.6434
4000 -2.00  0.00-11.5850
4000 -2.50  0.00-11.5069
4250 -0.25  0.00-11.5781
4250 -0.50  0.00-11.5268
4250 -0.75  0.00-11.4758
4250 -1.00  0.00-11.4265
4250 -1.50  0.00-11.3447
4250 -2.00  0.00-11.2730
4250 -2.50  0.00-11.1968
4500 -0.25  0.00-11.3297
4500 -0.50  0.00-11.2754
4500 -0.75  0.00-11.2174
4500 -1.00  0.00-11.1578
4500 -1.50  0.00-11.0551
4500 -2.00  0.00-10.9671
4500 -2.50  0.00-10.8826
4750 -0.25  0.00-11.0491
4750 -0.50  0.00-10.9920
4750 -0.75  0.00-10.9292
4750 -1.00  0.00-10.8601
4750 -1.50  0.00-10.7417
4750 -2.00  0.00-10.6366
4750 -2.50  0.00-10.5345
5000 -0.25  0.00-10.7899
5000 -0.50  0.00-10.7151
5000 -0.75  0.00-10.6261
5000 -1.00  0.00-10.5270
5000 -1.50  0.00-10.3721
5000 -2.00  0.00-10.2382
5000 -2.50  0.00-10.1062
5250 -0.25  0.00-10.5351
5250 -0.50  0.00-10.4193
5250 -0.75  0.00-10.2826
5250 -1.00  0.00-10.1390
5250 -1.50  0.00 -9.9349
5250 -2.00  0.00 -9.7613
5250 -2.50  0.00 -9.6010
5500 -0.25  0.00-10.2477
5500 -0.50  0.00-10.0620
5500 -0.75  0.00 -9.8692
5500 -1.00  0.00 -9.6870
5500 -1.50  0.00 -9.4439
5500 -2.00  0.00 -9.2421
5500 -2.50  0.00 -9.0801
5750 -0.25  0.00 -9.8944
5750 -0.50  0.00 -9.6330
5750 -0.75  0.00 -9.4021
5750 -1.00  0.00 -9.2020
5750 -1.50  0.00 -8.9435
5750 -2.00  0.00 -8.7440
5750 -2.50  0.00 -8.5998
6000 -0.25  0.00 -9.4751
6000 -0.50  0.00 -9.1680
6000 -0.75  0.00 -8.9291
6000 -1.00  0.00 -8.7332
6000 -1.50  0.00 -8.4880
6000 -2.00  0.00 -8.3110
6000 -2.50  0.00 -8.1891
6250 -0.25  0.00 -9.0290
6250 -0.50  0.00 -8.7191
6250 -0.75  0.00 -8.4968
6250 -1.00  0.00 -8.3217
6250 -1.50  0.00 -8.1073
6250 -2.00  0.00 -7.9579
6250 -2.50  0.00 -7.8567
6500 -0.25  0.00 -8.6058
6500 -0.50  0.00 -8.3249
6500 -0.75  0.00 -8.1328
6500 -1.00  0.00 -7.9849
6500 -1.50  0.00 -7.8051
6500 -2.00  0.00 -7.6808
6500 -2.50  0.00 -7.5969
6750 -0.25  0.00 -8.2378
6750 -0.50  0.00 -7.9994
6750 -0.75  0.00 -7.8401
6750 -1.00  0.00 -7.7186
6750 -1.50  0.00 -7.5695
6750 -2.00  0.00 -7.4659
6750 -2.50  0.00 -7.3957
7000 -0.25  0.00 -7.9344
7000 -0.50  0.00 -7.7391
7000 -0.75  0.00 -7.6091
7000 -1.00  0.00 -7.5096
7000 -1.50  0.00 -7.3855
7000 -2.00  0.00 -7.2986
7000 -2.50  0.00 -7.2395
7250 -0.25  0.00 -7.6897
7250 -0.50  0.00 -7.5315
7250 -0.75  0.00 -7.4253
7250 -1.00  0.00 -7.3433
7250 -1.50  0.00 -7.2396
7250 -2.00  0.00 -7.1662
7250 -2.50  0.00 -7.1162
7500 -0.25  0.00 -7.4925
7500 -0.50  0.00 -7.3642
7500 -0.75  0.00 -7.2772
7500 -1.00  0.00 -7.2093
7500 -1.50  0.00 -7.1222
7500 -2.00  0.00 -7.0598
7500 -2.50  0.00 -7.0174
7750 -0.25  0.00 -7.3317
7750 -0.50  0.00 -7.2272
7750 -0.75  0.00 -7.1558
7750 -1.00  0.00 -7.0994
7750 -1.50  0.00 -7.0259
7750 -2.00  0.00 -6.9727
7750 -2.50  0.00 -6.9367
8000 -0.25  0.00 -7.1982
8000 -0.50  0.00 -7.1128
8000 -0.75  0.00 -7.0540
8000 -1.00  0.00 -7.0071
8000 -1.50  0.00 -6.9453
8000 -2.00  0.00 -6.9002
8000 -2.50  0.00 -6.8698
