 E(B-V) = 0.56
2500 -0.25  0.00 -1.2890
2500 -0.50  0.00 -1.0940
2500 -0.75  0.00 -0.9127
2500 -1.00  0.00 -0.7569
2500 -1.50  0.00 -0.5437
2600 -0.25  0.00 -1.2499
2600 -0.50  0.00 -1.0460
2600 -0.75  0.00 -0.8633
2600 -1.00  0.00 -0.7113
2600 -1.50  0.00 -0.5107
2700 -0.25  0.00 -1.2176
2700 -0.50  0.00 -1.0090
2700 -0.75  0.00 -0.8289
2700 -1.00  0.00 -0.6838
2700 -1.50  0.00 -0.5001
2800 -0.25  0.00 -1.1838
2800 -0.50  0.00 -0.9763
2800 -0.75  0.00 -0.8037
2800 -1.00  0.00 -0.6692
2900 -0.25  0.00 -1.1388
2900 -0.50  0.00 -0.9408
2900 -0.75  0.00 -0.7818
2900 -1.00  0.00 -0.6623
2900 -1.50  0.00 -0.5253
3200 -0.25  0.00 -0.8494
3200 -0.50  0.00 -0.7578
3200 -0.75  0.00 -0.6921
3200 -1.00  0.00 -0.6467
3200 -1.50  0.00 -0.5975
3200 -2.00  0.00 -0.5785
3300 -0.25  0.00 -0.7095
3300 -0.50  0.00 -0.6742
3300 -0.75  0.00 -0.6510
3300 -1.00  0.00 -0.6341
3300 -1.50  0.00 -0.6107
3300 -2.00  0.00 -0.5961
3400 -0.25  0.00 -0.6189
3400 -0.50  0.00 -0.6190
3400 -0.75  0.00 -0.6222
3400 -1.00  0.00 -0.6222
3400 -1.50  0.00 -0.6134
3400 -2.00  0.00 -0.6011
3500 -0.25  0.00 -0.5729
3500 -0.50  0.00 -0.5862
3500 -0.75  0.00 -0.5993
3500 -1.00  0.00 -0.6059
3500 -1.50  0.00 -0.6038
3500 -2.00  0.00 -0.5917
3600 -0.25  0.00 -0.5462
3600 -0.50  0.00 -0.5610
3600 -0.75  0.00 -0.5742
3600 -1.00  0.00 -0.5817
3600 -1.50  0.00 -0.5813
3600 -2.00  0.00 -0.5679
3700 -0.25  0.00 -0.5240
3700 -0.50  0.00 -0.5353
3700 -0.75  0.00 -0.5456
3700 -1.00  0.00 -0.5510
3700 -1.50  0.00 -0.5489
3800 -0.25  0.00 -0.5017
3800 -0.50  0.00 -0.5089
3800 -0.75  0.00 -0.5157
3800 -1.00  0.00 -0.5178
3800 -1.50  0.00 -0.5121
3900 -0.25  0.00 -0.4797
3900 -0.50  0.00 -0.4834
3900 -0.75  0.00 -0.4872
3900 -1.00  0.00 -0.4871
3900 -1.50  0.00 -0.4779
4000 -0.25  0.00 -0.4589
4000 -0.50  0.00 -0.4605
4000 -1.00  0.00 -0.4605
4000 -1.50  0.00 -0.4480
4250 -0.25  0.00 -0.4189
4250 -0.50  0.00 -0.4173
4250 -0.75  0.00 -0.4159
4250 -1.00  0.00 -0.4110
4250 -1.50  0.00 -0.3933
4500 -0.25  0.00 -0.3965
4500 -0.50  0.00 -0.3933
4500 -0.75  0.00 -0.3897
4500 -1.00  0.00 -0.3837
4500 -1.50  0.00 -0.3691
4750 -0.25  0.00 -0.3889
4750 -0.50  0.00 -0.3853
4750 -0.75  0.00 -0.3827
4750 -1.00  0.00 -0.3797
5000 -0.25  0.00 -0.3949
5000 -0.50  0.00 -0.3946
5000 -0.75  0.00 -0.3970
5000 -1.00  0.00 -0.4012
5000 -1.50  0.00 -0.4098
