 E(B-V) = 0.56
2500 -0.25  0.00 -0.7406
2500 -0.50  0.00 -0.6867
2500 -0.75  0.00 -0.6353
2500 -1.00  0.00 -0.5837
2500 -1.50  0.00 -0.4674
2500 -2.00  0.00 -0.3407
2500 -2.50  0.00 -0.2121
2600 -0.25  0.00 -0.6346
2600 -0.50  0.00 -0.5872
2600 -0.75  0.00 -0.5487
2600 -1.00  0.00 -0.5161
2600 -1.50  0.00 -0.4492
2600 -2.00  0.00 -0.3639
2700 -0.25  0.00 -0.5507
2700 -0.50  0.00 -0.5084
2700 -0.75  0.00 -0.4810
2700 -1.00  0.00 -0.4641
2700 -1.50  0.00 -0.4363
2700 -2.00  0.00 -0.3834
2700 -2.50  0.00 -0.2924
2800 -0.25  0.00 -0.4884
2800 -0.50  0.00 -0.4491
2800 -0.75  0.00 -0.4307
2800 -1.00  0.00 -0.4265
2800 -1.50  0.00 -0.4269
2800 -2.00  0.00 -0.3972
2800 -2.50  0.00 -0.3221
2900 -0.25  0.00 -0.4468
2900 -0.50  0.00 -0.4080
2900 -0.75  0.00 -0.3961
2900 -1.00  0.00 -0.4008
2900 -1.50  0.00 -0.4192
2900 -2.00  0.00 -0.4045
2900 -2.50  0.00 -0.3433
3000 -0.25  0.00 -0.4237
3000 -0.50  0.00 -0.3838
3000 -0.75  0.00 -0.3755
3000 -1.00  0.00 -0.3852
3000 -1.50  0.00 -0.4123
3000 -2.00  0.00 -0.4064
3000 -2.50  0.00 -0.3569
3100 -0.25  0.00 -0.4172
3100 -0.50  0.00 -0.3749
3100 -0.75  0.00 -0.3676
3100 -1.00  0.00 -0.3785
3100 -1.50  0.00 -0.4068
3100 -2.00  0.00 -0.4052
3100 -2.50  0.00 -0.3649
3200 -0.25  0.00 -0.4246
3200 -0.50  0.00 -0.3803
3200 -0.75  0.00 -0.3712
3200 -1.00  0.00 -0.3800
3200 -1.50  0.00 -0.4039
3200 -2.00  0.00 -0.4031
3200 -2.50  0.00 -0.3698
3300 -0.25  0.00 -0.4401
3300 -0.50  0.00 -0.3989
3300 -0.75  0.00 -0.3851
3300 -1.00  0.00 -0.3890
3300 -1.50  0.00 -0.4045
3300 -2.00  0.00 -0.4022
3300 -2.50  0.00 -0.3735
3400 -0.25  0.00 -0.4547
3400 -0.50  0.00 -0.4261
3400 -0.75  0.00 -0.4090
