 E(B-V) = 0.56
2500 -0.50  0.00 -3.5359
2500 -1.00  0.00 -3.2017
2500 -1.50  0.00 -3.0211
2500 -2.00  0.00 -2.8858
2500 -2.50  0.00 -2.7568
2600 -0.25  0.00 -3.5815
2600 -0.50  0.00 -3.4087
2600 -0.75  0.00 -3.2274
2600 -1.00  0.00 -3.0665
2600 -1.50  0.00 -2.8823
2600 -2.00  0.00 -2.7690
2600 -2.50  0.00 -2.6779
2700 -0.25  0.00 -3.4709
2700 -0.50  0.00 -3.2982
2700 -0.75  0.00 -3.1320
2700 -1.00  0.00 -2.9659
2700 -1.50  0.00 -2.7603
2700 -2.00  0.00 -2.6613
2700 -2.50  0.00 -2.6020
2800 -0.25  0.00 -3.3776
2800 -0.50  0.00 -3.2044
2800 -0.75  0.00 -3.0467
2800 -1.00  0.00 -2.8941
2800 -2.00  0.00 -2.5663
2800 -2.50  0.00 -2.5307
2900 -0.25  0.00 -3.2967
2900 -0.50  0.00 -3.1235
2900 -0.75  0.00 -2.9708
2900 -1.00  0.00 -2.8320
2900 -2.00  0.00 -2.4872
2900 -2.50  0.00 -2.4658
3000 -0.25  0.00 -3.2214
3000 -0.50  0.00 -3.0501
3000 -0.75  0.00 -2.9013
3000 -1.00  0.00 -2.7701
3000 -1.50  0.00 -2.5325
3000 -2.00  0.00 -2.4263
3000 -2.50  0.00 -2.4102
3100 -0.25  0.00 -3.1431
3100 -0.50  0.00 -2.9774
3100 -0.75  0.00 -2.8334
3100 -1.00  0.00 -2.7081
3100 -1.50  0.00 -2.5043
3100 -2.00  0.00 -2.3849
3100 -2.50  0.00 -2.3667
3200 -0.25  0.00 -3.0433
3200 -0.50  0.00 -2.8909
3200 -0.75  0.00 -2.7581
3200 -1.00  0.00 -2.6428
3200 -1.50  0.00 -2.4746
3200 -2.00  0.00 -2.3656
3200 -2.50  0.00 -2.3364
3300 -0.25  0.00 -2.9023
3300 -0.50  0.00 -2.7753
3300 -0.75  0.00 -2.6649
3300 -1.00  0.00 -2.5692
3300 -1.50  0.00 -2.4351
3300 -2.00  0.00 -2.3595
3300 -2.50  0.00 -2.3190
3400 -0.25  0.00 -2.7408
3400 -0.50  0.00 -2.6459
3400 -0.75  0.00 -2.5631
3400 -1.00  0.00 -2.4911
3400 -1.50  0.00 -2.3902
3400 -2.00  0.00 -2.3443
3400 -2.50  0.00 -2.3084
3500 -0.25  0.00 -2.5811
3500 -0.50  0.00 -2.5170
3500 -0.75  0.00 -2.4619
3500 -1.00  0.00 -2.4132
3500 -1.50  0.00 -2.3438
3500 -2.00  0.00 -2.3135
3500 -2.50  0.00 -2.2894
3600 -0.25  0.00 -2.4375
3600 -0.50  0.00 -2.3979
3600 -0.75  0.00 -2.3661
3600 -1.00  0.00 -2.3379
3600 -1.50  0.00 -2.2968
3600 -2.00  0.00 -2.2754
3600 -2.50  0.00 -2.2562
3700 -0.25  0.00 -2.3155
3700 -0.50  0.00 -2.2932
3700 -0.75  0.00 -2.2782
3700 -1.00  0.00 -2.2657
3700 -1.50  0.00 -2.2477
3700 -2.00  0.00 -2.2342
3700 -2.50  0.00 -2.2179
3800 -0.25  0.00 -2.2149
3800 -0.50  0.00 -2.2036
3800 -0.75  0.00 -2.1990
3800 -1.00  0.00 -2.1959
3800 -1.50  0.00 -2.1923
3800 -2.00  0.00 -2.1852
3800 -2.50  0.00 -2.1713
3900 -0.25  0.00 -2.1324
3900 -0.50  0.00 -2.1276
3900 -0.75  0.00 -2.1283
3900 -1.00  0.00 -2.1295
3900 -1.50  0.00 -2.1315
3900 -2.00  0.00 -2.1271
3900 -2.50  0.00 -2.1154
4000 -0.25  0.00 -2.0637
4000 -0.50  0.00 -2.0623
4000 -0.75  0.00 -2.0653
4000 -1.00  0.00 -2.0681
4000 -1.50  0.00 -2.0719
4000 -2.50  0.00 -2.0587
4250 -0.25  0.00 -1.9311
4250 -0.50  0.00 -1.9327
4250 -0.75  0.00 -1.9373
4250 -1.00  0.00 -1.9411
4250 -1.50  0.00 -1.9460
4250 -2.00  0.00 -1.9443
4250 -2.50  0.00 -1.9388
4500 -0.25  0.00 -1.8345
4500 -0.50  0.00 -1.8375
4500 -0.75  0.00 -1.8429
4500 -1.00  0.00 -1.8473
4500 -1.50  0.00 -1.8537
4500 -2.00  0.00 -1.8551
4500 -2.50  0.00 -1.8548
4750 -0.25  0.00 -1.7643
4750 -0.50  0.00 -1.7687
4750 -0.75  0.00 -1.7751
4750 -1.00  0.00 -1.7805
4750 -1.50  0.00 -1.7898
4750 -2.00  0.00 -1.7956
4750 -2.50  0.00 -1.8004
5000 -0.25  0.00 -1.7153
5000 -0.50  0.00 -1.7210
5000 -0.75  0.00 -1.7286
5000 -1.00  0.00 -1.7355
5000 -1.50  0.00 -1.7485
5000 -2.00  0.00 -1.7582
5000 -2.50  0.00 -1.7650
5250 -0.25  0.00 -1.6819
5250 -0.50  0.00 -1.6891
5250 -0.75  0.00 -1.6982
5250 -1.00  0.00 -1.7068
5250 -1.50  0.00 -1.7228
5250 -2.00  0.00 -1.7339
5250 -2.50  0.00 -1.7412
5500 -0.25  0.00 -1.6601
5500 -0.50  0.00 -1.6690
5500 -0.75  0.00 -1.6795
5500 -1.00  0.00 -1.6892
5500 -1.50  0.00 -1.7061
5500 -2.00  0.00 -1.7174
5500 -2.50  0.00 -1.7249
5750 -0.25  0.00 -1.6472
5750 -0.50  0.00 -1.6572
5750 -0.75  0.00 -1.6682
5750 -1.00  0.00 -1.6781
5750 -1.50  0.00 -1.6949
5750 -2.00  0.00 -1.7062
5750 -2.50  0.00 -1.7137
6000 -0.25  0.00 -1.6402
6000 -0.50  0.00 -1.6508
6000 -1.00  0.00 -1.6717
6000 -1.50  0.00 -1.6880
6000 -2.00  0.00 -1.6990
6250 -0.75  0.00 -1.6597
6250 -1.50  0.00 -1.6848
6500 -0.25  0.00 -1.6402
6500 -0.50  0.00 -1.6510
6500 -0.75  0.00 -1.6615
6750 -0.25  0.00 -1.6479
6750 -0.50  0.00 -1.6583
6750 -0.75  0.00 -1.6679
6750 -1.00  0.00 -1.6762
6750 -1.50  0.00 -1.6890
6750 -2.00  0.00 -1.6977
7000 -0.25  0.00 -1.6604
7000 -0.50  0.00 -1.6705
7000 -0.75  0.00 -1.6794
7000 -1.00  0.00 -1.6871
7000 -1.50  0.00 -1.6986
7000 -2.00  0.00 -1.7064
7250 -0.25  0.00 -1.6750
7250 -1.00  0.00 -1.7002
7250 -1.50  0.00 -1.7109
7500 -0.25  0.00 -1.6935
7500 -1.50  0.00 -1.7276
