 E(B-V) = 0.14
2500 -0.25  0.00  2.9666
2500 -0.50  0.00  2.8822
2500 -0.75  0.00  2.7608
2500 -1.00  0.00  2.6126
2500 -1.50  0.00  2.2801
2500 -2.00  0.00  1.9403
2600 -0.25  0.00  2.9406
2600 -0.50  0.00  2.8778
2600 -0.75  0.00  2.7800
2600 -1.00  0.00  2.6528
2600 -1.50  0.00  2.3482
2600 -2.00  0.00  2.0151
2700 -0.25  0.00  2.9073
2700 -0.50  0.00  2.8615
2700 -0.75  0.00  2.7849
2700 -1.00  0.00  2.6789
2700 -1.50  0.00  2.4057
2700 -2.00  0.00  2.0877
2800 -0.25  0.00  2.8688
2800 -0.50  0.00  2.8361
2800 -0.75  0.00  2.7775
2800 -1.00  0.00  2.6907
2800 -1.50  0.00  2.4517
2800 -2.00  0.00  2.1603
2800 -2.50  0.00  1.8474
2900 -0.25  0.00  2.8270
2900 -0.50  0.00  2.8027
2900 -0.75  0.00  2.7576
2900 -1.00  0.00  2.6881
2900 -1.50  0.00  2.4860
2900 -2.00  0.00  2.2278
2900 -2.50  0.00  1.9373
3000 -0.25  0.00  2.7838
3000 -0.50  0.00  2.7645
3000 -0.75  0.00  2.7297
3000 -1.00  0.00  2.6747
3000 -1.50  0.00  2.5076
3000 -2.00  0.00  2.2845
3000 -2.50  0.00  2.0217
3100 -0.25  0.00  2.7411
3100 -0.50  0.00  2.7239
3100 -0.75  0.00  2.6963
3100 -1.00  0.00  2.6530
3100 -1.50  0.00  2.5164
3100 -2.00  0.00  2.3264
3100 -2.50  0.00  2.0952
3200 -0.25  0.00  2.7005
3200 -0.50  0.00  2.6830
3200 -0.75  0.00  2.6602
3200 -1.00  0.00  2.6262
3200 -1.50  0.00  2.5144
3200 -2.00  0.00  2.3522
3200 -2.50  0.00  2.1518
3300 -0.25  0.00  2.6632
3300 -0.50  0.00  2.6436
3300 -0.75  0.00  2.6233
3300 -1.00  0.00  2.5962
3300 -1.50  0.00  2.5041
3300 -2.00  0.00  2.3643
3300 -2.50  0.00  2.1906
3400 -0.25  0.00  2.6288
3400 -0.50  0.00  2.6063
3400 -0.75  0.00  2.5870
3400 -1.00  0.00  2.5646
3400 -1.50  0.00  2.4884
3400 -2.00  0.00  2.3661
3400 -2.50  0.00  2.2141
3500 -0.25  0.00  2.5956
3500 -0.50  0.00  2.5710
3500 -0.75  0.00  2.5517
3500 -1.00  0.00  2.5323
3500 -1.50  0.00  2.4693
3500 -2.00  0.00  2.3614
3500 -2.50  0.00  2.2262
3600 -0.25  0.00  2.5624
3600 -0.50  0.00  2.5365
3600 -0.75  0.00  2.5171
3600 -1.00  0.00  2.4996
3600 -1.50  0.00  2.4479
3600 -2.00  0.00  2.3535
3600 -2.50  0.00  2.2315
3700 -0.25  0.00  2.5292
3700 -0.50  0.00  2.5023
3700 -0.75  0.00  2.4825
3700 -1.00  0.00  2.4660
3700 -1.50  0.00  2.4235
3700 -2.00  0.00  2.3436
3700 -2.50  0.00  2.2329
3800 -0.25  0.00  2.4975
3800 -0.50  0.00  2.4689
3800 -0.75  0.00  2.4479
3800 -1.00  0.00  2.4313
3800 -1.50  0.00  2.3953
3800 -2.00  0.00  2.3306
3800 -2.50  0.00  2.2323
3900 -0.25  0.00  2.4683
3900 -0.50  0.00  2.4380
3900 -0.75  0.00  2.4146
3900 -1.00  0.00  2.3964
3900 -1.50  0.00  2.3632
3900 -2.00  0.00  2.3118
3900 -2.50  0.00  2.2282
4000 -0.25  0.00  2.4394
4000 -0.50  0.00  2.4096
4000 -0.75  0.00  2.3839
4000 -1.00  0.00  2.3631
4000 -1.50  0.00  2.3283
4000 -2.00  0.00  2.2854
4000 -2.50  0.00  2.2174
4250 -0.25  0.00  2.3359
4250 -0.50  0.00  2.3193
4250 -0.75  0.00  2.2982
4250 -1.00  0.00  2.2760
4250 -1.50  0.00  2.2320
4250 -2.00  0.00  2.1910
4250 -2.50  0.00  2.1478
4500 -0.25  0.00  2.1807
4500 -0.50  0.00  2.1750
4500 -0.75  0.00  2.1652
4500 -1.00  0.00  2.1508
4500 -1.50  0.00  2.1116
4500 -2.00  0.00  2.0719
4500 -2.50  0.00  2.0387
4750 -0.25  0.00  2.0185
4750 -0.50  0.00  2.0136
4750 -0.75  0.00  2.0060
4750 -1.00  0.00  1.9966
4750 -1.50  0.00  1.9699
4750 -2.00  0.00  1.9383
