 E(B-V) = 0.14
2500 -0.25  0.00  2.0343
2500 -0.50  0.00  1.9928
2500 -0.75  0.00  1.9579
2500 -1.00  0.00  1.9300
2500 -1.50  0.00  1.9016
2500 -2.00  0.00  1.9146
2500 -2.50  0.00  1.9435
2600 -0.25  0.00  2.0198
2600 -0.50  0.00  1.9734
2600 -1.00  0.00  1.9013
2600 -1.50  0.00  1.8623
2600 -2.00  0.00  1.8660
2600 -2.50  0.00  1.8964
2700 -0.25  0.00  2.0000
2700 -0.50  0.00  1.9526
2700 -0.75  0.00  1.9095
2700 -1.00  0.00  1.8731
2700 -1.50  0.00  1.8258
2700 -2.00  0.00  1.8220
2700 -2.50  0.00  1.8512
2800 -0.25  0.00  1.9705
2800 -0.50  0.00  1.9278
2800 -0.75  0.00  1.8839
2800 -1.00  0.00  1.8451
2800 -1.50  0.00  1.7922
2800 -2.00  0.00  1.7831
2800 -2.50  0.00  1.8097
2900 -0.25  0.00  1.9305
2900 -0.50  0.00  1.8960
2900 -0.75  0.00  1.8549
2900 -1.00  0.00  1.8161
2900 -1.50  0.00  1.7611
2900 -2.00  0.00  1.7489
2900 -2.50  0.00  1.7723
3000 -0.25  0.00  1.8836
3000 -0.50  0.00  1.8553
3000 -0.75  0.00  1.8205
3000 -1.50  0.00  1.7311
3000 -2.00  0.00  1.7178
3000 -2.50  0.00  1.7382
3100 -0.25  0.00  1.8329
3100 -0.50  0.00  1.8069
3100 -0.75  0.00  1.7791
3100 -2.50  0.00  1.7060
3200 -0.25  0.00  1.7798
3200 -0.50  0.00  1.7556
3200 -0.75  0.00  1.7305
3200 -1.50  0.00  1.6689
3200 -2.00  0.00  1.6589
3200 -2.50  0.00  1.6746
3300 -0.25  0.00  1.7267
3300 -0.50  0.00  1.7047
3300 -0.75  0.00  1.6795
3300 -1.00  0.00  1.6614
3300 -1.50  0.00  1.6357
3300 -2.00  0.00  1.6290
3300 -2.50  0.00  1.6434
3400 -0.25  0.00  1.6753
3400 -0.50  0.00  1.6560
3400 -0.75  0.00  1.6325
3400 -1.00  0.00  1.6144
3400 -1.50  0.00  1.6004
3400 -2.00  0.00  1.5987
3400 -2.50  0.00  1.6122
3500 -0.25  0.00  1.6270
3500 -0.50  0.00  1.6103
3500 -0.75  0.00  1.5910
