 E(B-V) = 0.14
2500 -0.25  0.00  3.0142
2500 -0.50  0.00  2.9930
2500 -0.75  0.00  2.9478
2500 -1.00  0.00  2.8684
2500 -2.00  0.00  2.2920
2600 -0.25  0.00  2.9662
2600 -0.50  0.00  2.9520
2600 -0.75  0.00  2.9208
2600 -1.00  0.00  2.8622
2600 -1.50  0.00  2.6532
2600 -2.00  0.00  2.3627
2600 -2.50  0.00  2.0470
2700 -0.25  0.00  2.9185
2700 -0.50  0.00  2.9081
2700 -0.75  0.00  2.8862
2700 -1.00  0.00  2.8432
2700 -1.50  0.00  2.6755
2700 -2.00  0.00  2.4232
2700 -2.50  0.00  2.1360
2800 -0.25  0.00  2.8727
2800 -0.50  0.00  2.8631
2800 -0.75  0.00  2.8464
2800 -1.00  0.00  2.8143
2800 -1.50  0.00  2.6823
2800 -2.00  0.00  2.4712
2800 -2.50  0.00  2.2183
2900 -0.25  0.00  2.8318
2900 -0.50  0.00  2.8195
2900 -0.75  0.00  2.8044
2900 -1.00  0.00  2.7793
2900 -1.50  0.00  2.6762
2900 -2.00  0.00  2.5041
2900 -2.50  0.00  2.2877
3000 -0.25  0.00  2.7989
3000 -0.50  0.00  2.7799
3000 -0.75  0.00  2.7630
3000 -1.00  0.00  2.7417
3000 -1.50  0.00  2.6608
3000 -2.00  0.00  2.5209
3000 -2.50  0.00  2.3389
3100 -0.25  0.00  2.7753
3100 -0.50  0.00  2.7468
3100 -0.75  0.00  2.7250
3100 -1.00  0.00  2.7044
3100 -1.50  0.00  2.6396
3100 -2.00  0.00  2.5243
3100 -2.50  0.00  2.3703
3200 -0.25  0.00  2.7592
3200 -0.50  0.00  2.7208
3200 -0.75  0.00  2.6925
3200 -1.00  0.00  2.6702
3200 -1.50  0.00  2.6157
3200 -2.00  0.00  2.5187
3200 -2.50  0.00  2.3862
3300 -0.25  0.00  2.7471
3300 -0.50  0.00  2.6996
3300 -0.75  0.00  2.6653
3300 -1.00  0.00  2.6404
3300 -1.50  0.00  2.5921
3300 -2.00  0.00  2.5087
3300 -2.50  0.00  2.3916
3400 -0.25  0.00  2.7363
3400 -0.50  0.00  2.6809
3400 -0.75  0.00  2.6416
3400 -1.00  0.00  2.6145
3400 -1.50  0.00  2.5697
3400 -2.00  0.00  2.4976
3400 -2.50  0.00  2.3916
3500 -0.25  0.00  2.7249
3500 -0.50  0.00  2.6651
3500 -0.75  0.00  2.6208
3500 -1.00  0.00  2.5910
3500 -1.50  0.00  2.5481
3500 -2.00  0.00  2.4868
3500 -2.50  0.00  2.3905
3600 -0.25  0.00  2.7084
3600 -0.50  0.00  2.6527
3600 -0.75  0.00  2.6044
3600 -1.00  0.00  2.5703
3600 -1.50  0.00  2.5257
3600 -2.00  0.00  2.4745
3600 -2.50  0.00  2.3890
3700 -0.25  0.00  2.6797
3700 -0.50  0.00  2.6377
3700 -0.75  0.00  2.5925
3700 -1.00  0.00  2.5545
3700 -1.50  0.00  2.5026
3700 -2.00  0.00  2.4569
3700 -2.50  0.00  2.3845
3800 -0.25  0.00  2.6363
3800 -0.50  0.00  2.6102
3800 -0.75  0.00  2.5761
3800 -1.00  0.00  2.5409
3800 -1.50  0.00  2.4813
3800 -2.50  0.00  2.3727
3900 -0.25  0.00  2.5811
3900 -0.50  0.00  2.5667
3900 -0.75  0.00  2.5453
3900 -1.00  0.00  2.5184
3900 -1.50  0.00  2.4597
3900 -2.00  0.00  2.4073
3900 -2.50  0.00  2.3518
4000 -0.25  0.00  2.5187
4000 -0.50  0.00  2.5106
4000 -0.75  0.00  2.4983
4000 -1.00  0.00  2.4805
4000 -1.50  0.00  2.4297
4000 -2.00  0.00  2.3747
4000 -2.50  0.00  2.3215
4250 -0.25  0.00  2.3495
4250 -0.50  0.00  2.3458
4250 -0.75  0.00  2.3398
4250 -1.00  0.00  2.3323
4250 -1.50  0.00  2.3068
4250 -2.00  0.00  2.2623
4250 -2.50  0.00  2.2162
4500 -0.25  0.00  2.1800
4500 -0.50  0.00  2.1766
4500 -0.75  0.00  2.1711
4500 -1.00  0.00  2.1646
4500 -1.50  0.00  2.1463
4500 -2.00  0.00  2.1188
4500 -2.50  0.00  2.0861
4750 -0.25  0.00  2.0173
4750 -0.50  0.00  2.0136
4750 -0.75  0.00  2.0082
4750 -1.00  0.00  2.0020
4750 -1.50  0.00  1.9865
4750 -2.00  0.00  1.9672
4750 -2.50  0.00  1.9473
5000 -0.25  0.00  1.8616
5000 -0.50  0.00  1.8577
5000 -0.75  0.00  1.8520
5000 -1.00  0.00  1.8461
5000 -1.50  0.00  1.8328
5000 -2.00  0.00  1.8194
5000 -2.50  0.00  1.8086
5250 -0.25  0.00  1.7125
5250 -0.50  0.00  1.7080
5250 -0.75  0.00  1.7021
5250 -1.00  0.00  1.6963
5250 -1.50  0.00  1.6846
5250 -2.00  0.00  1.6755
5250 -2.50  0.00  1.6693
5500 -0.25  0.00  1.5691
5500 -0.50  0.00  1.5640
5500 -0.75  0.00  1.5577
5500 -1.00  0.00  1.5517
5500 -1.50  0.00  1.5411
5500 -2.00  0.00  1.5341
5500 -2.50  0.00  1.5296
5750 -0.25  0.00  1.4306
5750 -0.50  0.00  1.4249
5750 -0.75  0.00  1.4183
5750 -1.00  0.00  1.4122
5750 -1.50  0.00  1.4022
5750 -2.00  0.00  1.3959
5750 -2.50  0.00  1.3919
6000 -0.25  0.00  1.2969
6000 -0.50  0.00  1.2908
6000 -0.75  0.00  1.2840
6000 -1.00  0.00  1.2780
6000 -1.50  0.00  1.2685
6000 -2.00  0.00  1.2626
6000 -2.50  0.00  1.2589
6250 -0.25  0.00  1.1675
6250 -0.50  0.00  1.1612
6250 -0.75  0.00  1.1547
6250 -1.00  0.00  1.1490
6250 -1.50  0.00  1.1401
6250 -2.00  0.00  1.1346
6250 -2.50  0.00  1.1311
6500 -0.25  0.00  1.0423
6500 -0.50  0.00  1.0362
6500 -0.75  0.00  1.0299
6500 -1.00  0.00  1.0246
6500 -1.50  0.00  1.0164
6500 -2.00  0.00  1.0113
6500 -2.50  0.00  1.0080
6750 -0.25  0.00  0.9209
6750 -0.50  0.00  0.9149
6750 -0.75  0.00  0.9091
6750 -1.00  0.00  0.9042
6750 -1.50  0.00  0.8968
6750 -2.00  0.00  0.8921
6750 -2.50  0.00  0.8890
7000 -0.25  0.00  0.8027
7000 -0.50  0.00  0.7971
7000 -1.00  0.00  0.7873
7000 -2.00  0.00  0.7763
7250 -0.50  0.00  0.6824
7250 -0.75  0.00  0.6775
7250 -1.00  0.00  0.6735
7250 -1.50  0.00  0.6675
7250 -2.00  0.00  0.6637
7500 -0.25  0.00  0.5758
7500 -0.75  0.00  0.5663
7500 -1.00  0.00  0.5627
7750 -0.25  0.00  0.4668
7750 -0.50  0.00  0.4620
7750 -0.75  0.00  0.4579
7750 -1.00  0.00  0.4546
7750 -1.50  0.00  0.4496
7750 -2.00  0.00  0.4464
7750 -2.50  0.00  0.4444
8000 -0.25  0.00  0.3612
8000 -0.50  0.00  0.3565
8000 -0.75  0.00  0.3525
8000 -1.00  0.00  0.3491
8000 -1.50  0.00  0.3440
8000 -2.00  0.00  0.3409
8000 -2.50  0.00  0.3390
