 E(B-V) = 0.14
2500 -0.25  0.00  2.0009
2500 -0.50  0.00  2.0174
2500 -0.75  0.00  2.0374
2500 -1.00  0.00  2.0538
2500 -1.50  0.00  2.0557
2500 -2.00  0.00  1.9858
2600 -0.25  0.00  1.9644
2600 -0.50  0.00  1.9746
2600 -0.75  0.00  1.9915
2600 -1.00  0.00  2.0086
2600 -1.50  0.00  2.0205
2600 -2.00  0.00  1.9701
2700 -0.25  0.00  1.9283
2700 -0.50  0.00  1.9325
2700 -0.75  0.00  1.9449
2700 -1.00  0.00  1.9613
2800 -0.25  0.00  1.8929
2800 -0.50  0.00  1.8913
2800 -0.75  0.00  1.8990
2800 -1.00  0.00  1.9131
2800 -1.50  0.00  1.9382
2800 -2.00  0.00  1.9227
2900 -0.25  0.00  1.8574
2900 -0.50  0.00  1.8512
2900 -0.75  0.00  1.8547
2900 -1.00  0.00  1.8653
2900 -1.50  0.00  1.8932
2900 -2.00  0.00  1.8922
2900 -2.50  0.00  1.8242
3000 -0.25  0.00  1.8222
3000 -0.50  0.00  1.8123
3000 -0.75  0.00  1.8115
3000 -1.00  0.00  1.8194
3000 -1.50  0.00  1.8482
3000 -2.00  0.00  1.8582
3000 -2.50  0.00  1.8082
3100 -0.25  0.00  1.7863
3100 -0.50  0.00  1.7738
3100 -0.75  0.00  1.7702
3100 -1.00  0.00  1.7760
3100 -1.50  0.00  1.8040
3100 -2.00  0.00  1.8215
3100 -2.50  0.00  1.7877
3200 -0.25  0.00  1.7509
3200 -0.50  0.00  1.7368
3200 -0.75  0.00  1.7315
3200 -1.00  0.00  1.7355
3200 -1.50  0.00  1.7617
3200 -2.00  0.00  1.7835
3300 -0.25  0.00  1.7164
3300 -0.50  0.00  1.7018
3300 -0.75  0.00  1.6955
3300 -1.00  0.00  1.6980
3300 -1.50  0.00  1.7217
3300 -2.00  0.00  1.7454
3300 -2.50  0.00  1.7351
3400 -0.25  0.00  1.6832
3400 -0.50  0.00  1.6686
3400 -0.75  0.00  1.6620
3400 -1.00  0.00  1.6634
3400 -1.50  0.00  1.6838
3400 -2.00  0.00  1.7076
3400 -2.50  0.00  1.7050
3500 -0.25  0.00  1.6509
3500 -0.50  0.00  1.6372
3500 -0.75  0.00  1.6306
3500 -1.00  0.00  1.6311
3500 -1.50  0.00  1.6479
3500 -2.00  0.00  1.6702
3500 -2.50  0.00  1.6731
3600 -0.25  0.00  1.6192
3600 -0.50  0.00  1.6069
3600 -0.75  0.00  1.6007
3600 -1.00  0.00  1.6003
3600 -1.50  0.00  1.6135
3600 -2.00  0.00  1.6334
3600 -2.50  0.00  1.6398
3700 -0.25  0.00  1.5877
3700 -0.50  0.00  1.5771
3700 -0.75  0.00  1.5714
3700 -1.00  0.00  1.5704
3700 -1.50  0.00  1.5800
3700 -2.00  0.00  1.5970
3700 -2.50  0.00  1.6053
3800 -0.25  0.00  1.5566
3800 -0.50  0.00  1.5476
3800 -0.75  0.00  1.5426
3800 -1.00  0.00  1.5410
3800 -2.50  0.00  1.5699
3900 -0.25  0.00  1.5263
3900 -0.50  0.00  1.5187
3900 -0.75  0.00  1.5141
3900 -1.00  0.00  1.5121
3900 -2.50  0.00  1.5343
