 E(B-V) = 0.14
2500 -0.25  0.00  3.0124
2500 -0.50  0.00  3.0028
2500 -0.75  0.00  2.9816
2500 -1.00  0.00  2.9379
2500 -1.50  0.00  2.7536
2500 -2.00  0.00  2.4682
2500 -2.50  0.00  2.1517
2600 -0.25  0.00  2.9623
2600 -0.50  0.00  2.9547
2600 -0.75  0.00  2.9402
2600 -1.00  0.00  2.9097
2600 -1.50  0.00  2.7683
2600 -2.00  0.00  2.5248
2700 -0.25  0.00  2.9160
2700 -0.50  0.00  2.9074
2700 -0.75  0.00  2.8959
2700 -1.00  0.00  2.8739
2700 -1.50  0.00  2.7662
2700 -2.00  0.00  2.5664
2700 -2.50  0.00  2.3151
2800 -0.25  0.00  2.8771
2800 -0.50  0.00  2.8633
2800 -0.75  0.00  2.8513
2800 -1.00  0.00  2.8336
2800 -1.50  0.00  2.7514
2800 -2.00  0.00  2.5917
2800 -2.50  0.00  2.3810
2900 -0.25  0.00  2.8506
2900 -0.50  0.00  2.8266
2900 -0.75  0.00  2.8096
2900 -1.00  0.00  2.7924
2900 -1.50  0.00  2.7281
2900 -2.00  0.00  2.6014
2900 -2.50  0.00  2.4278
3000 -0.25  0.00  2.8377
3000 -0.50  0.00  2.8004
3000 -0.75  0.00  2.7742
3000 -1.00  0.00  2.7537
3000 -1.50  0.00  2.7005
3000 -2.00  0.00  2.5990
3000 -2.50  0.00  2.4552
3100 -0.25  0.00  2.8358
3100 -0.50  0.00  2.7847
3100 -0.75  0.00  2.7476
3100 -1.00  0.00  2.7208
3100 -1.50  0.00  2.6722
3100 -2.00  0.00  2.5889
3100 -2.50  0.00  2.4670
3200 -0.25  0.00  2.8396
3200 -0.50  0.00  2.7770
3200 -0.75  0.00  2.7288
3200 -1.00  0.00  2.6953
3200 -1.50  0.00  2.6465
3200 -2.00  0.00  2.5755
3200 -2.50  0.00  2.4692
3300 -0.25  0.00  2.8402
3300 -0.50  0.00  2.7744
3300 -0.75  0.00  2.7160
3300 -1.00  0.00  2.6761
3300 -1.50  0.00  2.6252
3300 -2.00  0.00  2.5629
3300 -2.50  0.00  2.4673
3400 -0.25  0.00  2.8298
3400 -0.50  0.00  2.7721
3400 -0.75  0.00  2.7091
3400 -1.00  0.00  2.6621
3400 -1.50  0.00  2.6074
3400 -2.00  0.00  2.5526
3400 -2.50  0.00  2.4654
3500 -0.25  0.00  2.8042
3500 -0.50  0.00  2.7614
3500 -0.75  0.00  2.7064
3500 -1.00  0.00  2.6552
3500 -1.50  0.00  2.5918
3500 -2.00  0.00  2.5424
3500 -2.50  0.00  2.4649
3600 -0.25  0.00  2.7647
3600 -0.50  0.00  2.7354
3600 -0.75  0.00  2.6969
3600 -1.00  0.00  2.6528
3600 -1.50  0.00  2.5797
3600 -2.00  0.00  2.5291
3600 -2.50  0.00  2.4622
3700 -0.25  0.00  2.7143
3700 -0.50  0.00  2.6945
3700 -0.75  0.00  2.6706
3700 -1.00  0.00  2.6405
3700 -1.50  0.00  2.5712
3700 -2.00  0.00  2.5130
3700 -2.50  0.00  2.4522
3800 -0.25  0.00  2.6559
3800 -0.50  0.00  2.6430
3800 -0.75  0.00  2.6278
3800 -1.00  0.00  2.6098
3800 -1.50  0.00  2.5556
3800 -2.00  0.00  2.4940
3800 -2.50  0.00  2.4336
3900 -0.25  0.00  2.5916
3900 -0.50  0.00  2.5839
3900 -0.75  0.00  2.5740
3900 -1.00  0.00  2.5627
3900 -1.50  0.00  2.5248
3900 -2.00  0.00  2.4671
3900 -2.50  0.00  2.4067
4000 -0.25  0.00  2.5237
4000 -0.50  0.00  2.5190
4000 -0.75  0.00  2.5124
4000 -1.00  0.00  2.5045
4000 -1.50  0.00  2.4782
4000 -2.00  0.00  2.4283
4000 -2.50  0.00  2.3707
4250 -0.25  0.00  2.3494
4250 -0.50  0.00  2.3466
4250 -0.75  0.00  2.3418
4250 -1.00  0.00  2.3362
4250 -1.50  0.00  2.3198
4250 -2.00  0.00  2.2923
4250 -2.50  0.00  2.2507
4500 -0.25  0.00  2.1795
