 E(B-V) = 0.14
2500 -0.25  0.00  3.1501
2500 -0.50  0.00  3.1004
2500 -0.75  0.00  3.0533
2500 -1.00  0.00  3.0123
2500 -1.50  0.00  2.9552
2600 -0.25  0.00  3.1577
2600 -0.50  0.00  3.1048
2600 -0.75  0.00  3.0534
2600 -1.00  0.00  3.0071
2600 -1.50  0.00  2.9389
2600 -2.00  0.00  2.8880
2700 -0.25  0.00  3.1671
2700 -0.50  0.00  3.1135
2700 -0.75  0.00  3.0600
2700 -1.00  0.00  3.0107
2700 -1.50  0.00  2.9322
2700 -2.00  0.00  2.8711
2700 -2.50  0.00  2.8196
2800 -0.25  0.00  3.1745
2800 -0.50  0.00  3.1225
2800 -0.75  0.00  3.0693
2800 -1.00  0.00  3.0191
2800 -1.50  0.00  2.9340
2800 -2.00  0.00  2.8774
2800 -2.50  0.00  2.8103
2900 -0.25  0.00  3.1763
2900 -0.50  0.00  3.1279
2900 -0.75  0.00  3.0771
2900 -1.00  0.00  3.0280
2900 -1.50  0.00  2.9410
2900 -2.00  0.00  2.8882
2900 -2.50  0.00  2.8224
3000 -0.25  0.00  3.1685
3000 -0.50  0.00  3.1252
3000 -0.75  0.00  3.0786
3000 -1.00  0.00  3.0325
3000 -1.50  0.00  2.9483
3000 -2.00  0.00  2.8964
3000 -2.50  0.00  2.8535
3100 -0.25  0.00  3.1477
3100 -0.50  0.00  3.1112
3100 -0.75  0.00  3.0700
3100 -1.00  0.00  3.0283
3100 -1.50  0.00  2.9513
3100 -2.00  0.00  2.9031
3100 -2.50  0.00  2.8782
3200 -0.25  0.00  3.1107
3200 -0.50  0.00  3.0820
3200 -0.75  0.00  3.0478
3200 -1.00  0.00  3.0121
3200 -1.50  0.00  2.9465
3200 -2.00  0.00  2.9059
3200 -2.50  0.00  2.8878
3300 -0.25  0.00  3.0563
3300 -0.50  0.00  3.0364
3300 -0.75  0.00  3.0107
3300 -1.00  0.00  2.9830
3300 -1.50  0.00  2.9320
3300 -2.00  0.00  2.9010
3300 -2.50  0.00  2.8843
3400 -0.25  0.00  2.9888
3400 -0.50  0.00  2.9771
3400 -0.75  0.00  2.9604
3400 -1.00  0.00  2.9417
3400 -1.50  0.00  2.9065
3400 -2.00  0.00  2.8846
3400 -2.50  0.00  2.8688
3500 -0.25  0.00  2.9146
3500 -0.50  0.00  2.9089
3500 -0.75  0.00  2.8998
3500 -1.00  0.00  2.8895
3500 -1.50  0.00  2.8687
3500 -2.00  0.00  2.8545
3500 -2.50  0.00  2.8409
3600 -0.25  0.00  2.8379
3600 -0.50  0.00  2.8361
3600 -0.75  0.00  2.8322
3600 -1.00  0.00  2.8278
3600 -1.50  0.00  2.8180
3600 -2.00  0.00  2.8095
3600 -2.50  0.00  2.7978
3700 -0.25  0.00  2.7613
3700 -0.50  0.00  2.7616
3700 -0.75  0.00  2.7605
3700 -1.00  0.00  2.7593
3700 -1.50  0.00  2.7555
3700 -2.00  0.00  2.7504
3700 -2.50  0.00  2.7399
3800 -0.25  0.00  2.6857
3800 -0.50  0.00  2.6873
3800 -0.75  0.00  2.6875
3800 -1.00  0.00  2.6875
3800 -1.50  0.00  2.6861
3800 -2.00  0.00  2.6822
3800 -2.50  0.00  2.6727
3900 -0.25  0.00  2.6117
3900 -0.50  0.00  2.6140
3900 -0.75  0.00  2.6147
3900 -1.00  0.00  2.6152
3900 -1.50  0.00  2.6142
3900 -2.00  0.00  2.6107
3900 -2.50  0.00  2.6021
4000 -0.25  0.00  2.5395
4000 -0.50  0.00  2.5420
4000 -0.75  0.00  2.5429
4000 -1.00  0.00  2.5433
4000 -1.50  0.00  2.5421
4000 -2.00  0.00  2.5386
4000 -2.50  0.00  2.5310
4250 -0.25  0.00  2.3660
4250 -0.50  0.00  2.3680
4250 -0.75  0.00  2.3681
4250 -1.00  0.00  2.3675
4250 -1.50  0.00  2.3645
4250 -2.00  0.00  2.3606
4500 -0.25  0.00  2.2002
4500 -0.50  0.00  2.2005
4500 -0.75  0.00  2.1990
4500 -1.00  0.00  2.1969
4500 -1.50  0.00  2.1920
4500 -2.00  0.00  2.1885
4500 -2.50  0.00  2.1861
4750 -0.25  0.00  2.0387
4750 -0.50  0.00  2.0370
4750 -1.00  0.00  2.0310
4750 -1.50  0.00  2.0258
4750 -2.00  0.00  2.0223
4750 -2.50  0.00  2.0199
5000 -0.25  0.00  1.8800
5000 -0.50  0.00  1.8773
5000 -0.75  0.00  1.8738
5000 -1.00  0.00  1.8706
5000 -1.50  0.00  1.8649
5000 -2.00  0.00  1.8612
5000 -2.50  0.00  1.8589
5250 -0.25  0.00  1.7252
5250 -0.50  0.00  1.7221
5250 -0.75  0.00  1.7182
5250 -1.00  0.00  1.7147
5250 -1.50  0.00  1.7090
5250 -2.50  0.00  1.7032
5500 -1.00  0.00  1.5632
5500 -2.00  0.00  1.5545
