 E(B-V) = 0.14
2500 -0.50  0.00  2.7012
2500 -1.00  0.00  2.5597
2500 -1.50  0.00  2.5285
2500 -2.00  0.00  2.4949
2500 -2.50  0.00  2.4124
2600 -0.25  0.00  2.7805
2600 -0.50  0.00  2.7283
2600 -0.75  0.00  2.6521
2600 -1.00  0.00  2.5629
2600 -1.50  0.00  2.5030
2600 -2.00  0.00  2.4733
2600 -2.50  0.00  2.4076
2700 -0.25  0.00  2.7985
2700 -0.50  0.00  2.7497
2700 -0.75  0.00  2.6949
2700 -1.00  0.00  2.5963
2700 -1.50  0.00  2.4863
2700 -2.00  0.00  2.4520
2700 -2.50  0.00  2.3994
2800 -0.25  0.00  2.8108
2800 -0.50  0.00  2.7656
2800 -0.75  0.00  2.7213
2800 -1.00  0.00  2.6512
2800 -2.00  0.00  2.4348
2800 -2.50  0.00  2.3901
2900 -0.25  0.00  2.8154
2900 -0.50  0.00  2.7741
2900 -0.75  0.00  2.7359
2900 -1.00  0.00  2.6898
2900 -2.00  0.00  2.4273
2900 -2.50  0.00  2.3833
3000 -0.25  0.00  2.8106
3000 -0.50  0.00  2.7735
3000 -0.75  0.00  2.7403
3000 -1.00  0.00  2.7043
3000 -1.50  0.00  2.5507
3000 -2.00  0.00  2.4327
3000 -2.50  0.00  2.3829
3100 -0.25  0.00  2.7950
3100 -0.50  0.00  2.7624
3100 -0.75  0.00  2.7338
3100 -1.00  0.00  2.7034
3100 -1.50  0.00  2.6088
3100 -2.00  0.00  2.4540
3100 -2.50  0.00  2.3912
3200 -0.25  0.00  2.7676
3200 -0.50  0.00  2.7398
3200 -0.75  0.00  2.7162
3200 -1.00  0.00  2.6902
3200 -1.50  0.00  2.6347
3200 -2.00  0.00  2.5006
3200 -2.50  0.00  2.4091
3300 -0.25  0.00  2.7277
3300 -0.50  0.00  2.7051
3300 -0.75  0.00  2.6874
3300 -1.00  0.00  2.6669
3300 -1.50  0.00  2.6293
3300 -2.00  0.00  2.5490
3300 -2.50  0.00  2.4398
3400 -0.25  0.00  2.6774
3400 -0.50  0.00  2.6602
3400 -0.75  0.00  2.6487
3400 -1.00  0.00  2.6342
3400 -1.50  0.00  2.6071
3400 -2.00  0.00  2.5634
3400 -2.50  0.00  2.4710
3500 -0.25  0.00  2.6200
3500 -0.50  0.00  2.6077
3500 -0.75  0.00  2.6023
3500 -1.00  0.00  2.5939
3500 -1.50  0.00  2.5753
3500 -2.00  0.00  2.5461
3500 -2.50  0.00  2.4791
3600 -0.25  0.00  2.5589
3600 -0.50  0.00  2.5505
3600 -0.75  0.00  2.5503
3600 -1.00  0.00  2.5472
3600 -1.50  0.00  2.5363
3600 -2.00  0.00  2.5114
3600 -2.50  0.00  2.4621
3700 -0.25  0.00  2.4965
3700 -0.50  0.00  2.4908
3700 -0.75  0.00  2.4944
3700 -1.00  0.00  2.4951
3700 -1.50  0.00  2.4906
3700 -2.00  0.00  2.4682
3700 -2.50  0.00  2.4279
3800 -0.25  0.00  2.4343
3800 -0.50  0.00  2.4304
3800 -0.75  0.00  2.4361
3800 -1.00  0.00  2.4391
3800 -1.50  0.00  2.4385
3800 -2.00  0.00  2.4183
3800 -2.50  0.00  2.3827
3900 -0.25  0.00  2.3729
3900 -0.50  0.00  2.3699
3900 -0.75  0.00  2.3767
3900 -1.00  0.00  2.3806
3900 -1.50  0.00  2.3813
3900 -2.00  0.00  2.3625
3900 -2.50  0.00  2.3300
4000 -0.25  0.00  2.3122
4000 -0.50  0.00  2.3095
4000 -0.75  0.00  2.3165
4000 -1.00  0.00  2.3206
4000 -1.50  0.00  2.3215
4000 -2.50  0.00  2.2737
4250 -0.25  0.00  2.1621
4250 -0.50  0.00  2.1586
4250 -0.75  0.00  2.1648
4250 -1.00  0.00  2.1680
4250 -1.50  0.00  2.1683
4250 -2.00  0.00  2.1529
4250 -2.50  0.00  2.1307
4500 -0.25  0.00  2.0153
4500 -0.50  0.00  2.0107
4500 -0.75  0.00  2.0152
4500 -1.00  0.00  2.0171
4500 -1.50  0.00  2.0162
4500 -2.00  0.00  2.0045
4500 -2.50  0.00  1.9915
4750 -0.25  0.00  1.8729
4750 -0.50  0.00  1.8668
4750 -0.75  0.00  1.8689
4750 -1.00  0.00  1.8691
4750 -1.50  0.00  1.8669
4750 -2.00  0.00  1.8589
4750 -2.50  0.00  1.8527
5000 -0.25  0.00  1.7322
5000 -0.50  0.00  1.7246
5000 -0.75  0.00  1.7246
5000 -1.00  0.00  1.7233
5000 -1.50  0.00  1.7201
5000 -2.00  0.00  1.7145
5000 -2.50  0.00  1.7106
5250 -0.25  0.00  1.5917
5250 -0.50  0.00  1.5835
5250 -0.75  0.00  1.5822
5250 -1.00  0.00  1.5801
5250 -1.50  0.00  1.5764
5250 -2.00  0.00  1.5717
5250 -2.50  0.00  1.5686
5500 -0.25  0.00  1.4523
5500 -0.50  0.00  1.4444
5500 -0.75  0.00  1.4423
5500 -1.00  0.00  1.4400
