 E(B-V) = 0.14
2500 -0.25  0.00  2.8111
2500 -0.50  0.00  2.7621
2500 -0.75  0.00  2.7151
2500 -1.00  0.00  2.6563
2500 -2.00  0.00  2.5105
2500 -2.50  0.00  2.4675
2600 -0.25  0.00  2.8311
2600 -0.50  0.00  2.7828
2600 -0.75  0.00  2.7370
2600 -1.00  0.00  2.6897
2600 -1.50  0.00  2.5341
2600 -2.00  0.00  2.4888
2600 -2.50  0.00  2.4545
2700 -0.25  0.00  2.8458
2700 -0.50  0.00  2.8000
2700 -0.75  0.00  2.7571
2700 -1.00  0.00  2.7139
2700 -1.50  0.00  2.5666
2700 -2.00  0.00  2.4759
2700 -2.50  0.00  2.4422
2800 -0.25  0.00  2.8530
2800 -0.50  0.00  2.8109
2800 -1.00  0.00  2.7329
2800 -1.50  0.00  2.6304
2800 -2.00  0.00  2.4802
2800 -2.50  0.00  2.4354
2900 -0.25  0.00  2.8509
2900 -0.50  0.00  2.8135
2900 -0.75  0.00  2.7798
2900 -1.00  0.00  2.7448
2900 -1.50  0.00  2.6735
2900 -2.00  0.00  2.5100
2900 -2.50  0.00  2.4404
3000 -0.25  0.00  2.8383
3000 -0.50  0.00  2.8060
3000 -0.75  0.00  2.7778
3000 -1.00  0.00  2.7474
3000 -1.50  0.00  2.6893
3000 -2.00  0.00  2.5750
3000 -2.50  0.00  2.4618
3100 -0.25  0.00  2.8143
3100 -0.50  0.00  2.7873
3100 -0.75  0.00  2.7648
3100 -1.00  0.00  2.7393
3100 -1.50  0.00  2.6908
3100 -2.00  0.00  2.6299
3100 -2.50  0.00  2.5062
3200 -0.25  0.00  2.7783
3200 -0.50  0.00  2.7567
3200 -0.75  0.00  2.7401
3200 -1.00  0.00  2.7201
3200 -1.50  0.00  2.6815
3200 -2.00  0.00  2.6461
3200 -2.50  0.00  2.5600
3300 -0.25  0.00  2.7306
3300 -0.50  0.00  2.7144
3300 -0.75  0.00  2.7041
3300 -1.00  0.00  2.6904
3300 -1.50  0.00  2.6625
3300 -2.00  0.00  2.6363
3300 -2.50  0.00  2.5857
3400 -0.25  0.00  2.6742
3400 -0.50  0.00  2.6631
3400 -0.75  0.00  2.6590
3400 -1.00  0.00  2.6516
3400 -1.50  0.00  2.6348
3400 -2.00  0.00  2.6130
3400 -2.50  0.00  2.5797
3500 -0.25  0.00  2.6129
3500 -0.50  0.00  2.6059
3500 -0.75  0.00  2.6074
3500 -1.00  0.00  2.6058
3500 -1.50  0.00  2.5989
3500 -2.00  0.00  2.5807
3500 -2.50  0.00  2.5519
3600 -0.25  0.00  2.5499
3600 -0.50  0.00  2.5459
3600 -0.75  0.00  2.5516
3600 -1.00  0.00  2.5546
3600 -1.50  0.00  2.5556
3600 -2.00  0.00  2.5406
3600 -2.50  0.00  2.5131
3700 -0.25  0.00  2.4870
3700 -0.50  0.00  2.4851
3700 -0.75  0.00  2.4936
3700 -1.00  0.00  2.4995
3700 -1.50  0.00  2.5057
3700 -2.00  0.00  2.4932
3700 -2.50  0.00  2.4671
3800 -0.25  0.00  2.4253
3800 -0.50  0.00  2.4247
3800 -0.75  0.00  2.4347
3800 -1.00  0.00  2.4421
3800 -1.50  0.00  2.4505
3800 -2.00  0.00  2.4393
3800 -2.50  0.00  2.4148
3900 -0.25  0.00  2.3648
3900 -0.50  0.00  2.3649
3900 -0.75  0.00  2.3755
3900 -1.00  0.00  2.3832
3900 -1.50  0.00  2.3921
3900 -2.00  0.00  2.3814
3900 -2.50  0.00  2.3583
4000 -0.25  0.00  2.3051
4000 -0.50  0.00  2.3053
4000 -0.75  0.00  2.3159
4000 -1.00  0.00  2.3235
4000 -1.50  0.00  2.3318
4000 -2.00  0.00  2.3214
4000 -2.50  0.00  2.3003
4250 -0.25  0.00  2.1580
4250 -0.50  0.00  2.1573
4250 -0.75  0.00  2.1665
4250 -1.00  0.00  2.1725
4250 -1.50  0.00  2.1785
4250 -2.00  0.00  2.1695
4250 -2.50  0.00  2.1549
4500 -0.25  0.00  2.0149
4500 -0.50  0.00  2.0126
4500 -0.75  0.00  2.0191
4500 -1.00  0.00  2.0229
4500 -1.50  0.00  2.0258
4500 -2.00  0.00  2.0187
4500 -2.50  0.00  2.0112
4750 -0.25  0.00  1.8751
4750 -0.50  0.00  1.8704
4750 -0.75  0.00  1.8737
4750 -1.00  0.00  1.8749
4750 -1.50  0.00  1.8748
4750 -2.00  0.00  1.8695
4750 -2.50  0.00  1.8655
5000 -0.25  0.00  1.7345
5000 -0.50  0.00  1.7278
5000 -0.75  0.00  1.7284
5000 -1.00  0.00  1.7278
5000 -1.50  0.00  1.7259
5000 -2.00  0.00  1.7216
5000 -2.50  0.00  1.7186
5250 -0.25  0.00  1.5926
5250 -0.50  0.00  1.5851
5250 -0.75  0.00  1.5842
5250 -1.00  0.00  1.5827
5250 -1.50  0.00  1.5800
5250 -2.00  0.00  1.5762
5250 -2.50  0.00  1.5735
5500 -0.25  0.00  1.4512
5500 -0.50  0.00  1.4439
5500 -0.75  0.00  1.4423
5500 -1.00  0.00  1.4404
5500 -1.50  0.00  1.4374
5500 -2.00  0.00  1.4339
5500 -2.50  0.00  1.4314
5750 -1.50  0.00  1.2979
5750 -2.00  0.00  1.2946
6000 -0.25  0.00  1.1750
6000 -0.50  0.00  1.1688
6250 -0.25  0.00  1.0410
6250 -0.50  0.00  1.0355
6250 -1.00  0.00  1.0311
6250 -1.50  0.00  1.0280
6500 -0.25  0.00  0.9097
6500 -0.50  0.00  0.9048
6500 -0.75  0.00  0.9026
6500 -1.00  0.00  0.9005
6500 -1.50  0.00  0.8975
6750 -1.50  0.00  0.7696
7000 -1.50  0.00  0.6480
