 E(B-V) = 0.14
2500 -0.25  0.00  2.6172
2500 -0.50  0.00  2.6072
2500 -0.75  0.00  2.5799
2500 -1.00  0.00  2.5292
2500 -1.50  0.00  2.3561
2500 -2.00  0.00  2.1224
2600 -0.25  0.00  2.5835
2600 -0.50  0.00  2.5767
2600 -0.75  0.00  2.5569
2600 -1.00  0.00  2.5173
2600 -1.50  0.00  2.3715
2600 -2.00  0.00  2.1591
2700 -0.25  0.00  2.5495
2700 -0.50  0.00  2.5446
2700 -0.75  0.00  2.5299
2700 -1.00  0.00  2.4988
2700 -1.50  0.00  2.3763
2700 -2.00  0.00  2.1882
2700 -2.50  0.00  1.9688
2800 -0.25  0.00  2.5167
2800 -0.50  0.00  2.5109
2800 -0.75  0.00  2.4989
2800 -1.00  0.00  2.4744
2800 -1.50  0.00  2.3729
2800 -2.00  0.00  2.2091
2800 -2.50  0.00  2.0096
2900 -0.25  0.00  2.4864
2900 -0.50  0.00  2.4775
2900 -0.75  0.00  2.4659
2900 -1.00  0.00  2.4458
2900 -1.50  0.00  2.3631
2900 -2.00  0.00  2.2220
2900 -2.50  0.00  2.0420
3000 -0.25  0.00  2.4603
3000 -0.50  0.00  2.4458
3000 -0.75  0.00  2.4325
3000 -1.00  0.00  2.4152
3000 -1.50  0.00  2.3486
3000 -2.00  0.00  2.2279
3000 -2.50  0.00  2.0662
3100 -0.25  0.00  2.4393
3100 -0.50  0.00  2.4170
3100 -0.75  0.00  2.4003
3100 -1.00  0.00  2.3841
3100 -1.50  0.00  2.3305
3100 -2.00  0.00  2.2278
3100 -2.50  0.00  2.0827
3200 -0.25  0.00  2.4222
3200 -0.50  0.00  2.3915
3200 -0.75  0.00  2.3704
3200 -1.00  0.00  2.3539
3200 -1.50  0.00  2.3098
3200 -2.00  0.00  2.2226
3200 -2.50  0.00  2.0927
3300 -0.25  0.00  2.4063
3300 -0.50  0.00  2.3684
3300 -0.75  0.00  2.3430
3300 -1.00  0.00  2.3250
3300 -1.50  0.00  2.2872
3300 -2.00  0.00  2.2134
3300 -2.50  0.00  2.0978
3400 -0.25  0.00  2.3897
3400 -0.50  0.00  2.3459
3400 -0.75  0.00  2.3173
3400 -1.00  0.00  2.2977
3400 -1.50  0.00  2.2634
3400 -2.00  0.00  2.2012
3400 -2.50  0.00  2.0993
3500 -0.25  0.00  2.3739
3500 -0.50  0.00  2.3241
3500 -0.75  0.00  2.2929
3500 -1.00  0.00  2.2716
3500 -1.50  0.00  2.2389
3500 -2.00  0.00  2.1869
3500 -2.50  0.00  2.0984
3600 -0.25  0.00  2.3632
3600 -0.50  0.00  2.3059
3600 -0.75  0.00  2.2709
3600 -1.00  0.00  2.2475
3600 -1.50  0.00  2.2145
3600 -2.00  0.00  2.1706
3600 -2.50  0.00  2.0953
3700 -0.25  0.00  2.3594
3700 -0.50  0.00  2.2957
3700 -0.75  0.00  2.2548
3700 -1.00  0.00  2.2271
3700 -1.50  0.00  2.1908
3700 -2.00  0.00  2.1519
3700 -2.50  0.00  2.0885
3800 -0.25  0.00  2.3564
3800 -0.50  0.00  2.2944
3800 -0.75  0.00  2.2488
3800 -1.00  0.00  2.2144
3800 -1.50  0.00  2.1698
3800 -2.00  0.00  2.1312
