 E(B-V) = 0.14
2500 -0.25  0.00  2.6284
2500 -0.50  0.00  2.6020
2500 -0.75  0.00  2.5506
2500 -1.00  0.00  2.4732
2500 -1.50  0.00  2.2572
2500 -2.00  0.00  2.0003
2600 -0.25  0.00  2.5974
2600 -0.50  0.00  2.5782
2600 -0.75  0.00  2.5382
2600 -1.00  0.00  2.4744
2600 -1.50  0.00  2.2841
2600 -2.00  0.00  2.0431
2700 -0.25  0.00  2.5642
2700 -0.50  0.00  2.5503
2700 -0.75  0.00  2.5194
2700 -1.00  0.00  2.4670
2700 -1.50  0.00  2.3015
2700 -2.00  0.00  2.0812
2800 -0.25  0.00  2.5298
2800 -0.50  0.00  2.5193
2800 -0.75  0.00  2.4953
2800 -1.00  0.00  2.4526
2800 -1.50  0.00  2.3104
2800 -2.00  0.00  2.1130
2800 -2.50  0.00  1.8864
2900 -0.25  0.00  2.4950
2900 -0.50  0.00  2.4854
2900 -0.75  0.00  2.4658
2900 -1.00  0.00  2.4316
2900 -1.50  0.00  2.3120
2900 -2.00  0.00  2.1374
2900 -2.50  0.00  1.9288
3000 -0.25  0.00  2.4610
3000 -0.50  0.00  2.4503
3000 -0.75  0.00  2.4335
3000 -1.00  0.00  2.4060
3000 -1.50  0.00  2.3069
3000 -2.00  0.00  2.1539
3000 -2.50  0.00  1.9633
3100 -0.25  0.00  2.4288
3100 -0.50  0.00  2.4152
3100 -0.75  0.00  2.3997
3100 -1.00  0.00  2.3774
3100 -1.50  0.00  2.2967
3100 -2.00  0.00  2.1630
3100 -2.50  0.00  1.9900
3200 -0.25  0.00  2.3992
3200 -0.50  0.00  2.3814
3200 -0.75  0.00  2.3659
3200 -1.00  0.00  2.3474
3200 -1.50  0.00  2.2820
3200 -2.00  0.00  2.1657
3200 -2.50  0.00  2.0091
3300 -0.25  0.00  2.3718
3300 -0.50  0.00  2.3493
3300 -0.75  0.00  2.3328
3300 -1.00  0.00  2.3166
3300 -1.50  0.00  2.2636
3300 -2.00  0.00  2.1629
3300 -2.50  0.00  2.0218
3400 -0.25  0.00  2.3452
3400 -0.50  0.00  2.3187
3400 -0.75  0.00  2.3007
3400 -1.00  0.00  2.2855
3400 -1.50  0.00  2.2419
3400 -2.00  0.00  2.1555
3400 -2.50  0.00  2.0292
3500 -0.25  0.00  2.3183
3500 -0.50  0.00  2.2888
3500 -0.75  0.00  2.2694
3500 -1.00  0.00  2.2545
3500 -1.50  0.00  2.2176
3500 -2.00  0.00  2.1445
3500 -2.50  0.00  2.0327
3600 -0.25  0.00  2.2916
3600 -0.50  0.00  2.2596
3600 -0.75  0.00  2.2391
3600 -1.00  0.00  2.2238
3600 -1.50  0.00  2.1916
3600 -2.00  0.00  2.1307
3600 -2.50  0.00  2.0333
3700 -0.25  0.00  2.2676
3700 -0.50  0.00  2.2322
3700 -0.75  0.00  2.2102
3700 -1.00  0.00  2.1940
3700 -1.50  0.00  2.1644
3700 -2.00  0.00  2.1140
3700 -2.50  0.00  2.0309
3800 -0.25  0.00  2.2501
3800 -0.50  0.00  2.2095
3800 -0.75  0.00  2.1845
3800 -1.00  0.00  2.1663
3800 -1.50  0.00  2.1367
3800 -2.00  0.00  2.0944
3800 -2.50  0.00  2.0245
3900 -0.25  0.00  2.2399
3900 -0.50  0.00  2.1945
3900 -0.75  0.00  2.1649
3900 -1.00  0.00  2.1428
3900 -1.50  0.00  2.1099
3900 -2.00  0.00  2.0715
3900 -2.50  0.00  2.0124
4000 -0.25  0.00  2.2316
4000 -0.50  0.00  2.1858
4000 -0.75  0.00  2.1528
4000 -1.00  0.00  2.1257
4000 -1.50  0.00  2.0852
4000 -2.00  0.00  2.0459
4000 -2.50  0.00  1.9940
4250 -0.25  0.00  2.1634
4250 -0.50  0.00  2.1351
4250 -0.75  0.00  2.1103
4250 -1.00  0.00  2.0819
4250 -1.50  0.00  2.0244
4250 -2.00  0.00  1.9707
4250 -2.50  0.00  1.9226
4500 -0.25  0.00  2.0265
4500 -0.50  0.00  2.0111
4500 -0.75  0.00  2.0004
4500 -1.00  0.00  1.9820
4500 -1.50  0.00  1.9311
4500 -2.00  0.00  1.8764
4500 -2.50  0.00  1.8326
4750 -0.25  0.00  1.8784
4750 -0.50  0.00  1.8639
4750 -0.75  0.00  1.8559
4750 -1.00  0.00  1.8436
4750 -1.50  0.00  1.8075
4750 -2.00  0.00  1.7630
4750 -2.50  0.00  1.7287
5000 -0.25  0.00  1.7339
5000 -0.50  0.00  1.7200
5000 -0.75  0.00  1.7126
5000 -1.00  0.00  1.7019
5000 -1.50  0.00  1.6733
5000 -2.00  0.00  1.6408
5000 -2.50  0.00  1.6174
5250 -0.25  0.00  1.5946
5250 -0.50  0.00  1.5814
5250 -0.75  0.00  1.5744
5250 -1.00  0.00  1.5649
5250 -1.50  0.00  1.5419
5250 -2.00  0.00  1.5193
5250 -2.50  0.00  1.5044
5500 -0.25  0.00  1.4600
5500 -0.50  0.00  1.4476
5500 -0.75  0.00  1.4411
5500 -1.00  0.00  1.4328
5500 -1.50  0.00  1.4152
5500 -2.00  0.00  1.4002
5500 -2.50  0.00  1.3908
5750 -0.25  0.00  1.3295
5750 -0.50  0.00  1.3180
5750 -0.75  0.00  1.3118
5750 -1.00  0.00  1.3049
5750 -1.50  0.00  1.2917
5750 -2.00  0.00  1.2814
5750 -2.50  0.00  1.2750
6000 -0.25  0.00  1.2026
6000 -0.50  0.00  1.1919
6000 -0.75  0.00  1.1860
6000 -1.00  0.00  1.1799
6000 -1.50  0.00  1.1696
6000 -2.00  0.00  1.1617
6000 -2.50  0.00  1.1568
6250 -0.25  0.00  1.0789
6250 -0.50  0.00  1.0687
6250 -0.75  0.00  1.0629
6250 -1.00  0.00  1.0574
6250 -1.50  0.00  1.0485
6250 -2.00  0.00  1.0419
6250 -2.50  0.00  1.0377
6500 -0.25  0.00  0.9581
6500 -0.50  0.00  0.9485
6500 -0.75  0.00  0.9427
6500 -1.00  0.00  0.9375
6500 -1.50  0.00  0.9295
6500 -2.00  0.00  0.9237
6500 -2.50  0.00  0.9199
6750 -0.25  0.00  0.8402
6750 -0.50  0.00  0.8311
6750 -0.75  0.00  0.8256
6750 -1.00  0.00  0.8207
6750 -1.50  0.00  0.8134
6750 -2.00  0.00  0.8081
6750 -2.50  0.00  0.8047
7000 -0.25  0.00  0.7251
7000 -0.50  0.00  0.7167
7000 -0.75  0.00  0.7114
7000 -1.00  0.00  0.7068
7000 -1.50  0.00  0.7001
7000 -2.00  0.00  0.6953
7000 -2.50  0.00  0.6923
7250 -0.25  0.00  0.6128
7250 -0.50  0.00  0.6051
7250 -0.75  0.00  0.6001
7250 -1.00  0.00  0.5959
7250 -1.50  0.00  0.5898
7250 -2.00  0.00  0.5855
7250 -2.50  0.00  0.5827
7500 -0.25  0.00  0.5032
7500 -0.50  0.00  0.4962
7500 -0.75  0.00  0.4916
7500 -1.00  0.00  0.4877
7500 -1.50  0.00  0.4821
7500 -2.00  0.00  0.4783
7750 -0.25  0.00  0.3964
7750 -0.50  0.00  0.3900
7750 -0.75  0.00  0.3857
7750 -1.00  0.00  0.3821
7750 -1.50  0.00  0.3769
7750 -2.00  0.00  0.3734
8000 -0.25  0.00  0.2922
8000 -0.50  0.00  0.2863
8000 -0.75  0.00  0.2822
8000 -1.00  0.00  0.2788
