 E(B-V) = 0.08
2500 -0.25  0.00 -6.5673
2500 -0.50  0.00 -6.5174
2500 -0.75  0.00 -6.3754
2500 -1.00  0.00 -6.0354
2500 -2.00  0.00 -3.5046
2500 -2.50  0.00 -2.8030
2600 -0.25  0.00 -6.0499
2600 -0.50  0.00 -5.9714
2600 -0.75  0.00 -5.7933
2600 -1.00  0.00 -5.4292
2600 -1.50  0.00 -4.0000
2600 -2.00  0.00 -2.8986
2600 -2.50  0.00 -2.3993
2700 -0.25  0.00 -5.5628
2700 -0.50  0.00 -5.4485
2700 -0.75  0.00 -5.2259
2700 -1.00  0.00 -4.8270
2700 -1.50  0.00 -3.4394
2700 -2.00  0.00 -2.4364
2700 -2.50  0.00 -2.0863
2800 -0.25  0.00 -5.1195
2800 -0.50  0.00 -4.9613
2800 -1.00  0.00 -4.2521
2800 -1.50  0.00 -3.0035
2800 -2.00  0.00 -2.0970
2800 -2.50  0.00 -1.8468
2900 -0.25  0.00 -4.7323
2900 -0.50  0.00 -4.5195
2900 -0.75  0.00 -4.1883
2900 -1.00  0.00 -3.7201
2900 -1.50  0.00 -2.6308
2900 -2.00  0.00 -1.8574
2900 -2.50  0.00 -1.6672
3000 -0.25  0.00 -4.4052
3000 -0.50  0.00 -4.1239
3000 -0.75  0.00 -3.7297
3000 -1.00  0.00 -3.2393
3000 -1.50  0.00 -2.2998
3000 -2.00  0.00 -1.7013
3000 -2.50  0.00 -1.5382
3100 -0.25  0.00 -4.1002
3100 -0.50  0.00 -3.7427
3100 -0.75  0.00 -3.2945
3100 -1.00  0.00 -2.8069
3100 -1.50  0.00 -2.0138
3100 -2.00  0.00 -1.5860
3100 -2.50  0.00 -1.4537
3200 -0.25  0.00 -3.6743
3200 -0.50  0.00 -3.2681
3200 -0.75  0.00 -2.8224
3200 -1.00  0.00 -2.3950
3200 -1.50  0.00 -1.7690
3200 -2.00  0.00 -1.4745
3200 -2.50  0.00 -1.3997
3300 -0.25  0.00 -3.0792
3300 -0.50  0.00 -2.6936
3300 -0.75  0.00 -2.3235
3300 -1.00  0.00 -2.0004
3300 -1.50  0.00 -1.5585
3300 -2.00  0.00 -1.3656
3300 -2.50  0.00 -1.3436
3400 -0.25  0.00 -2.4419
3400 -0.50  0.00 -2.1393
3400 -0.75  0.00 -1.8775
3400 -1.00  0.00 -1.6620
3400 -1.50  0.00 -1.3803
3400 -2.00  0.00 -1.2657
3400 -2.50  0.00 -1.2715
3500 -0.25  0.00 -1.8768
3500 -0.50  0.00 -1.6748
3500 -0.75  0.00 -1.5147
3500 -1.00  0.00 -1.3882
3500 -1.50  0.00 -1.2315
3500 -2.00  0.00 -1.1747
3500 -2.50  0.00 -1.1888
3600 -0.25  0.00 -1.4447
3600 -0.50  0.00 -1.3235
3600 -0.75  0.00 -1.2374
3600 -1.00  0.00 -1.1743
3600 -1.50  0.00 -1.1059
3600 -2.00  0.00 -1.0889
3600 -2.50  0.00 -1.1074
3700 -0.25  0.00 -1.1389
3700 -0.50  0.00 -1.0730
3700 -0.75  0.00 -1.0340
3700 -1.00  0.00 -1.0103
3700 -1.50  0.00 -0.9950
3700 -2.00  0.00 -1.0020
3700 -2.50  0.00 -1.0240
3800 -0.25  0.00 -0.9279
3800 -0.50  0.00 -0.8970
3800 -0.75  0.00 -0.8850
3800 -1.00  0.00 -0.8819
3800 -1.50  0.00 -0.8915
3800 -2.00  0.00 -0.9082
3800 -2.50  0.00 -0.9304
3900 -0.25  0.00 -0.7796
3900 -0.50  0.00 -0.7688
3900 -0.75  0.00 -0.7706
3900 -1.00  0.00 -0.7766
3900 -1.50  0.00 -0.7949
3900 -2.00  0.00 -0.8134
3900 -2.50  0.00 -0.8337
4000 -0.25  0.00 -0.6691
4000 -0.50  0.00 -0.6689
4000 -0.75  0.00 -0.6769
4000 -1.00  0.00 -0.6864
4000 -1.50  0.00 -0.7071
4000 -2.00  0.00 -0.7251
4000 -2.50  0.00 -0.7431
4250 -0.25  0.00 -0.4751
4250 -0.50  0.00 -0.4836
4250 -0.75  0.00 -0.4958
4250 -1.00  0.00 -0.5073
4250 -1.50  0.00 -0.5278
4250 -2.00  0.00 -0.5431
4250 -2.50  0.00 -0.5559
4500 -0.25  0.00 -0.3420
4500 -0.50  0.00 -0.3532
4500 -0.75  0.00 -0.3665
4500 -1.00  0.00 -0.3783
4500 -1.50  0.00 -0.3981
4500 -2.00  0.00 -0.4116
4500 -2.50  0.00 -0.4215
4750 -0.25  0.00 -0.2485
4750 -0.50  0.00 -0.2612
4750 -0.75  0.00 -0.2750
4750 -1.00  0.00 -0.2869
4750 -1.50  0.00 -0.3070
4750 -2.00  0.00 -0.3209
4750 -2.50  0.00 -0.3307
5000 -0.25  0.00 -0.1840
5000 -0.50  0.00 -0.1972
5000 -0.75  0.00 -0.2113
5000 -1.00  0.00 -0.2238
5000 -1.50  0.00 -0.2457
5000 -2.00  0.00 -0.2608
5000 -2.50  0.00 -0.2707
5250 -0.25  0.00 -0.1392
5250 -0.50  0.00 -0.1531
5250 -0.75  0.00 -0.1682
5250 -1.00  0.00 -0.1818
5250 -1.50  0.00 -0.2051
5250 -2.00  0.00 -0.2204
5250 -2.50  0.00 -0.2301
5500 -0.25  0.00 -0.1093
5500 -0.50  0.00 -0.1245
5500 -0.75  0.00 -0.1404
5500 -1.00  0.00 -0.1545
5500 -1.50  0.00 -0.1776
5500 -2.00  0.00 -0.1926
5500 -2.50  0.00 -0.2024
5750 -1.50  0.00 -0.1592
5750 -2.00  0.00 -0.1739
6000 -0.25  0.00 -0.0815
6000 -0.50  0.00 -0.0975
6250 -0.25  0.00 -0.0799
6250 -0.50  0.00 -0.0958
6250 -1.00  0.00 -0.1238
6250 -1.50  0.00 -0.1439
6500 -0.25  0.00 -0.0884
6500 -0.50  0.00 -0.1033
6500 -0.75  0.00 -0.1172
6500 -1.00  0.00 -0.1290
6500 -1.50  0.00 -0.1470
6750 -1.50  0.00 -0.1604
7000 -1.50  0.00 -0.1751
