 E(B-V) = 0.08
2500 -0.25  0.00-12.1422
2500 -0.50  0.00-12.4785
2500 -0.75  0.00-12.6676
2500 -1.00  0.00-12.6597
2500 -1.50  0.00-12.0592
2500 -2.00  0.00-11.1004
2600 -0.25  0.00-11.1091
2600 -0.50  0.00-11.4397
2600 -0.75  0.00-11.6469
2600 -1.00  0.00-11.6929
2600 -1.50  0.00-11.2584
2600 -2.00  0.00-10.4408
2700 -0.25  0.00-10.1462
2700 -0.50  0.00-10.4728
2700 -0.75  0.00-10.6896
2700 -1.00  0.00-10.7753
2800 -0.25  0.00 -9.2676
2800 -0.50  0.00 -9.5850
2800 -0.75  0.00 -9.8090
2800 -1.00  0.00 -9.9255
2800 -1.50  0.00 -9.7622
2800 -2.00  0.00 -9.1986
2900 -0.25  0.00 -8.4838
2900 -0.50  0.00 -8.7846
2900 -0.75  0.00 -9.0070
2900 -1.00  0.00 -9.1443
2900 -1.50  0.00 -9.0703
2900 -2.00  0.00 -8.6153
2900 -2.50  0.00 -8.0133
3000 -0.25  0.00 -7.7965
3000 -0.50  0.00 -8.0710
3000 -0.75  0.00 -8.2893
3000 -1.00  0.00 -8.4312
3000 -1.50  0.00 -8.4185
3000 -2.00  0.00 -8.0631
3000 -2.50  0.00 -7.5581
3100 -0.25  0.00 -7.2094
3100 -0.50  0.00 -7.4505
3100 -0.75  0.00 -7.6494
3100 -1.00  0.00 -7.7843
3100 -1.50  0.00 -7.8092
3100 -2.00  0.00 -7.5442
3100 -2.50  0.00 -7.1260
3200 -0.25  0.00 -6.7103
3200 -0.50  0.00 -6.9130
3200 -0.75  0.00 -7.0847
3200 -1.00  0.00 -7.2034
3200 -1.50  0.00 -7.2474
3200 -2.00  0.00 -7.0586
3300 -0.25  0.00 -6.2872
3300 -0.50  0.00 -6.4503
3300 -0.75  0.00 -6.5898
3300 -1.00  0.00 -6.6872
3300 -1.50  0.00 -6.7368
3300 -2.00  0.00 -6.6046
3300 -2.50  0.00 -6.3325
3400 -0.25  0.00 -5.9279
3400 -0.50  0.00 -6.0526
3400 -0.75  0.00 -6.1597
3400 -1.00  0.00 -6.2349
3400 -1.50  0.00 -6.2780
3400 -2.00  0.00 -6.1833
3400 -2.50  0.00 -5.9643
3500 -0.25  0.00 -5.6210
3500 -0.50  0.00 -5.7108
3500 -0.75  0.00 -5.7872
3500 -1.00  0.00 -5.8405
3500 -1.50  0.00 -5.8695
3500 -2.00  0.00 -5.7948
3500 -2.50  0.00 -5.6133
3600 -0.25  0.00 -5.3568
3600 -0.50  0.00 -5.4148
3600 -0.75  0.00 -5.4637
3600 -1.00  0.00 -5.4965
3600 -1.50  0.00 -5.5073
3600 -2.00  0.00 -5.4389
3600 -2.50  0.00 -5.2803
3700 -0.25  0.00 -5.1266
3700 -0.50  0.00 -5.1561
3700 -0.75  0.00 -5.1799
3700 -1.00  0.00 -5.1940
3700 -1.50  0.00 -5.1849
3700 -2.00  0.00 -5.1136
3700 -2.50  0.00 -4.9659
3800 -0.25  0.00 -4.9225
3800 -0.50  0.00 -4.9268
3800 -0.75  0.00 -4.9280
3800 -1.00  0.00 -4.9245
3800 -2.50  0.00 -4.6706
3900 -0.25  0.00 -4.7383
3900 -0.50  0.00 -4.7203
3900 -0.75  0.00 -4.7013
3900 -1.00  0.00 -4.6815
3900 -2.50  0.00 -4.3946
