 E(B-V) = 0.08
2500 -0.25  0.00 -5.5222
2500 -0.50  0.00 -5.3145
2500 -0.75  0.00 -4.9541
2500 -1.00  0.00 -4.4252
2600 -0.25  0.00 -4.9201
2600 -0.50  0.00 -4.6917
2600 -0.75  0.00 -4.3236
2600 -1.00  0.00 -3.8316
2600 -1.50  0.00 -2.7692
2600 -2.00  0.00 -1.9655
2700 -0.25  0.00 -4.3198
2700 -0.50  0.00 -4.0755
2700 -0.75  0.00 -3.7136
2700 -1.00  0.00 -3.2723
2700 -1.50  0.00 -2.4006
2700 -2.00  0.00 -1.7502
2800 -0.25  0.00 -3.7320
2800 -0.50  0.00 -3.4835
2800 -0.75  0.00 -3.1439
2800 -1.00  0.00 -2.7659
2800 -1.50  0.00 -2.0826
2800 -2.00  0.00 -1.5663
2900 -0.25  0.00 -3.1778
2900 -0.50  0.00 -2.9304
2900 -0.75  0.00 -2.6345
2900 -1.00  0.00 -2.3326
2900 -1.50  0.00 -1.8136
2900 -2.00  0.00 -1.4111
3000 -0.25  0.00 -2.6874
3000 -0.50  0.00 -2.4532
3000 -0.75  0.00 -2.2052
3000 -1.00  0.00 -1.9714
3000 -1.50  0.00 -1.5889
3000 -2.00  0.00 -1.2784
3000 -2.50  0.00 -0.9872
3100 -0.25  0.00 -2.2718
3100 -0.50  0.00 -2.0576
3100 -0.75  0.00 -1.8554
3100 -1.00  0.00 -1.6790
3100 -1.50  0.00 -1.4009
3100 -2.00  0.00 -1.1622
3100 -2.50  0.00 -0.9185
3200 -0.25  0.00 -1.9320
3200 -0.50  0.00 -1.7389
3200 -0.75  0.00 -1.5768
3200 -1.00  0.00 -1.4446
3200 -1.50  0.00 -1.2424
3200 -2.00  0.00 -1.0576
3200 -2.50  0.00 -0.8558
3300 -0.25  0.00 -1.6576
3300 -0.50  0.00 -1.4856
3300 -0.75  0.00 -1.3547
3300 -1.00  0.00 -1.2558
3300 -1.50  0.00 -1.1070
3300 -2.00  0.00 -0.9619
3300 -2.50  0.00 -0.7964
3400 -0.25  0.00 -1.4325
3400 -0.50  0.00 -1.2824
3400 -0.75  0.00 -1.1766
3400 -1.00  0.00 -1.1016
3400 -1.50  0.00 -0.9899
3400 -2.00  0.00 -0.8745
3400 -2.50  0.00 -0.7397
3500 -0.25  0.00 -1.2434
3500 -0.50  0.00 -1.1153
3500 -0.75  0.00 -1.0303
3500 -1.00  0.00 -0.9728
3500 -1.50  0.00 -0.8878
3500 -2.00  0.00 -0.7953
3500 -2.50  0.00 -0.6867
3600 -0.25  0.00 -1.0801
