 E(B-V) = 0.08
2500 -0.25  0.00-11.0228
2500 -0.50  0.00-11.4569
2500 -0.75  0.00-11.7476
2500 -1.00  0.00-11.8807
2600 -0.25  0.00-10.0405
2600 -0.50  0.00-10.4640
2600 -0.75  0.00-10.7628
2600 -1.00  0.00-10.9261
2600 -1.50  0.00-10.7645
2600 -2.00  0.00-10.1530
2700 -0.25  0.00 -9.1620
2700 -0.50  0.00 -9.5604
2700 -0.75  0.00 -9.8587
2700 -1.00  0.00-10.0441
2700 -1.50  0.00 -9.9964
2700 -2.00  0.00 -9.5110
2800 -0.25  0.00 -8.3926
2800 -0.50  0.00 -8.7542
2800 -0.75  0.00 -9.0415
2800 -1.00  0.00 -9.2341
2800 -1.50  0.00 -9.2754
2800 -2.00  0.00 -8.8965
2900 -0.25  0.00 -7.7303
2900 -0.50  0.00 -8.0432
2900 -0.75  0.00 -8.3122
2900 -1.00  0.00 -8.5085
2900 -1.50  0.00 -8.6021
2900 -2.00  0.00 -8.3188
3000 -0.25  0.00 -7.1724
3000 -0.50  0.00 -7.4379
3000 -0.75  0.00 -7.6766
3000 -1.00  0.00 -7.8576
3000 -1.50  0.00 -7.9776
3000 -2.00  0.00 -7.7771
3000 -2.50  0.00 -7.4003
3100 -0.25  0.00 -6.7035
3100 -0.50  0.00 -6.9226
3100 -0.75  0.00 -7.1245
3100 -1.00  0.00 -7.2819
3100 -1.50  0.00 -7.4047
3100 -2.00  0.00 -7.2708
3100 -2.50  0.00 -6.9727
3200 -0.25  0.00 -6.3093
3200 -0.50  0.00 -6.4852
3200 -0.75  0.00 -6.6481
3200 -1.00  0.00 -6.7761
3200 -1.50  0.00 -6.8859
3200 -2.00  0.00 -6.7994
3200 -2.50  0.00 -6.5694
3300 -0.25  0.00 -5.9769
3300 -0.50  0.00 -6.1128
3300 -0.75  0.00 -6.2378
3300 -1.00  0.00 -6.3353
3300 -1.50  0.00 -6.4228
3300 -2.00  0.00 -6.3639
3300 -2.50  0.00 -6.1863
3400 -0.25  0.00 -5.6951
3400 -0.50  0.00 -5.7941
3400 -0.75  0.00 -5.8839
3400 -1.00  0.00 -5.9528
3400 -1.50  0.00 -6.0128
3400 -2.00  0.00 -5.9656
3400 -2.50  0.00 -5.8230
3500 -0.25  0.00 -5.4548
3500 -0.50  0.00 -5.5196
3500 -0.75  0.00 -5.5769
3500 -1.00  0.00 -5.6198
3500 -1.50  0.00 -5.6514
3500 -2.00  0.00 -5.6037
3500 -2.50  0.00 -5.4805
3600 -0.25  0.00 -5.2472
3600 -0.50  0.00 -5.2804
3600 -0.75  0.00 -5.3081
3600 -1.00  0.00 -5.3273
3600 -1.50  0.00 -5.3305
3600 -2.00  0.00 -5.2755
3600 -2.50  0.00 -5.1589
3700 -0.25  0.00 -5.0640
3700 -0.50  0.00 -5.0687
3700 -0.75  0.00 -5.0698
3700 -1.00  0.00 -5.0672
3700 -1.50  0.00 -5.0422
3700 -2.00  0.00 -4.9759
3700 -2.50  0.00 -4.8583
3800 -0.25  0.00 -4.8983
3800 -0.50  0.00 -4.8776
3800 -0.75  0.00 -4.8549
3800 -1.00  0.00 -4.8323
3800 -1.50  0.00 -4.7794
3800 -2.00  0.00 -4.7002
3800 -2.50  0.00 -4.5782
3900 -0.25  0.00 -4.7456
3900 -0.50  0.00 -4.7021
3900 -0.75  0.00 -4.6582
3900 -1.00  0.00 -4.6173
3900 -2.00  0.00 -4.4440
3900 -2.50  0.00 -4.3178
4000 -0.25  0.00 -4.6042
4000 -0.50  0.00 -4.5394
4000 -0.75  0.00 -4.4757
4000 -1.00  0.00 -4.4177
4000 -1.50  0.00 -4.3096
4000 -2.00  0.00 -4.2043
4000 -2.50  0.00 -4.0749
4250 -0.25  0.00 -4.2750
4250 -0.50  0.00 -4.1721
4250 -0.75  0.00 -4.0682
4250 -1.00  0.00 -3.9735
4250 -1.50  0.00 -3.8048
4250 -2.00  0.00 -3.6707
4250 -2.50  0.00 -3.5386
4500 -0.25  0.00 -3.8780
4500 -0.50  0.00 -3.7689
4500 -0.75  0.00 -3.6528
4500 -1.00  0.00 -3.5465
4500 -1.50  0.00 -3.3530
4500 -2.00  0.00 -3.2066
4500 -2.50  0.00 -3.0779
4750 -0.25  0.00 -3.4170
4750 -0.50  0.00 -3.3113
4750 -0.75  0.00 -3.2008
4750 -1.00  0.00 -3.1010
4750 -1.50  0.00 -2.9201
4750 -2.00  0.00 -2.7844
4750 -2.50  0.00 -2.6691
5000 -0.25  0.00 -2.9992
5000 -0.50  0.00 -2.8949
5000 -0.75  0.00 -2.7885
5000 -1.00  0.00 -2.6959
5000 -1.50  0.00 -2.5351
5000 -2.00  0.00 -2.4164
5000 -2.50  0.00 -2.3201
5250 -0.25  0.00 -2.6317
5250 -0.50  0.00 -2.5345
5250 -0.75  0.00 -2.4369
5250 -1.00  0.00 -2.3533
5250 -1.50  0.00 -2.2105
5250 -2.00  0.00 -2.1083
5250 -2.50  0.00 -2.0344
5500 -0.25  0.00 -2.3137
5500 -0.50  0.00 -2.2273
5500 -0.75  0.00 -2.1417
5500 -1.00  0.00 -2.0683
5500 -1.50  0.00 -1.9443
5500 -2.00  0.00 -1.8626
5500 -2.50  0.00 -1.8125
5750 -0.25  0.00 -2.0488
5750 -0.50  0.00 -1.9752
5750 -0.75  0.00 -1.9025
5750 -1.00  0.00 -1.8402
5750 -1.50  0.00 -1.7393
5750 -2.00  0.00 -1.6806
5750 -2.50  0.00 -1.6482
6000 -0.25  0.00 -1.8386
6000 -0.50  0.00 -1.7781
6000 -0.75  0.00 -1.7187
6000 -1.00  0.00 -1.6692
6000 -1.50  0.00 -1.5941
6000 -2.00  0.00 -1.5543
6000 -2.50  0.00 -1.5332
6250 -0.25  0.00 -1.6796
6250 -0.50  0.00 -1.6329
6250 -0.75  0.00 -1.5879
6250 -1.00  0.00 -1.5521
6250 -1.50  0.00 -1.4996
6250 -2.00  0.00 -1.4731
6250 -2.50  0.00 -1.4591
6500 -0.25  0.00 -1.5672
6500 -0.50  0.00 -1.5345
6500 -0.75  0.00 -1.5031
6500 -1.00  0.00 -1.4787
6500 -1.50  0.00 -1.4433
6500 -2.00  0.00 -1.4256
6500 -2.50  0.00 -1.4163
6750 -0.25  0.00 -1.4948
6750 -0.50  0.00 -1.4739
6750 -0.75  0.00 -1.4531
6750 -1.00  0.00 -1.4371
6750 -1.50  0.00 -1.4133
6750 -2.00  0.00 -1.4016
6750 -2.50  0.00 -1.3956
7000 -0.25  0.00 -1.4531
7000 -0.50  0.00 -1.4409
7000 -0.75  0.00 -1.4273
7000 -1.00  0.00 -1.4169
7000 -1.50  0.00 -1.4012
7000 -2.00  0.00 -1.3937
7000 -2.50  0.00 -1.3899
7250 -0.25  0.00 -1.4324
7250 -0.50  0.00 -1.4257
7250 -0.75  0.00 -1.4172
7250 -1.00  0.00 -1.4107
7250 -1.50  0.00 -1.4008
7250 -2.00  0.00 -1.3965
7250 -2.50  0.00 -1.3943
7500 -0.25  0.00 -1.4249
7500 -0.50  0.00 -1.4221
7500 -0.75  0.00 -1.4173
7500 -1.00  0.00 -1.4137
7500 -1.50  0.00 -1.4083
7500 -2.00  0.00 -1.4064
7500 -2.50  0.00 -1.4055
7750 -0.25  0.00 -1.4254
7750 -0.50  0.00 -1.4254
7750 -0.75  0.00 -1.4237
7750 -1.00  0.00 -1.4225
7750 -1.50  0.00 -1.4208
7750 -2.00  0.00 -1.4207
7750 -2.50  0.00 -1.4209
8000 -0.25  0.00 -1.4305
