 E(B-V) = 0.08
2500 -0.25  0.00 -6.9094
2500 -0.50  0.00 -7.1824
2500 -0.75  0.00 -7.4955
2500 -1.00  0.00 -7.8373
2500 -2.00  0.00 -9.2709
2500 -2.50  0.00 -9.7237
2600 -0.25  0.00 -6.7249
2600 -0.50  0.00 -6.9145
2600 -1.00  0.00 -7.4434
2600 -1.50  0.00 -8.0667
2600 -2.00  0.00 -8.6876
2600 -2.50  0.00 -9.1298
2700 -0.25  0.00 -6.5886
2700 -0.50  0.00 -6.7178
2700 -1.50  0.00 -7.6340
2700 -2.00  0.00 -8.1698
2700 -2.50  0.00 -8.5808
2800 -0.25  0.00 -6.4914
2800 -0.50  0.00 -6.5762
2800 -0.75  0.00 -6.6806
2800 -1.50  0.00 -7.2628
2800 -2.00  0.00 -7.7129
2800 -2.50  0.00 -8.0777
2900 -0.25  0.00 -6.4266
2900 -0.50  0.00 -6.4678
2900 -0.75  0.00 -6.5319
2900 -1.50  0.00 -6.9479
2900 -2.00  0.00 -7.3111
2900 -2.50  0.00 -7.6213
3000 -0.25  0.00 -6.3808
3000 -0.50  0.00 -6.3855
3000 -0.75  0.00 -6.4219
3000 -1.00  0.00 -6.4749
3000 -2.50  0.00 -7.2118
3100 -0.25  0.00 -6.3392
3100 -0.50  0.00 -6.3225
3100 -0.75  0.00 -6.3291
3100 -1.00  0.00 -6.3621
3100 -1.50  0.00 -6.4676
3100 -2.00  0.00 -6.6575
3100 -2.50  0.00 -6.8477
3200 -0.25  0.00 -6.2903
3200 -0.50  0.00 -6.2627
3200 -0.75  0.00 -6.2463
3200 -1.00  0.00 -6.2618
3200 -2.00  0.00 -6.3962
3200 -2.50  0.00 -6.5269
3300 -0.25  0.00 -6.2263
3300 -0.50  0.00 -6.1916
3300 -0.75  0.00 -6.1586
3300 -1.00  0.00 -6.1536
3300 -1.50  0.00 -6.1521
3300 -2.00  0.00 -6.1712
3300 -2.50  0.00 -6.2466
3400 -0.25  0.00 -6.1418
3400 -0.50  0.00 -6.1019
3400 -0.75  0.00 -6.0547
3400 -1.00  0.00 -6.0286
3400 -1.50  0.00 -6.0108
3400 -2.00  0.00 -5.9828
3400 -2.50  0.00 -6.0033
3500 -0.25  0.00 -6.0334
3500 -0.50  0.00 -5.9883
3500 -0.75  0.00 -5.9288
3500 -1.00  0.00 -5.8831
3500 -1.50  0.00 -5.8322
3500 -2.00  0.00 -5.8091
3500 -2.50  0.00 -5.7919
3600 -0.25  0.00 -5.9000
3600 -0.50  0.00 -5.8469
3600 -0.75  0.00 -5.7754
3600 -1.00  0.00 -5.7132
3600 -1.50  0.00 -5.6228
3600 -2.00  0.00 -5.6034
3600 -2.50  0.00 -5.5925
3700 -0.25  0.00 -5.7425
3700 -0.50  0.00 -5.6758
3700 -0.75  0.00 -5.5902
3700 -1.00  0.00 -5.5140
3700 -1.50  0.00 -5.3922
3700 -2.00  0.00 -5.3638
3700 -2.50  0.00 -5.3755
3800 -0.25  0.00 -5.5612
3800 -0.50  0.00 -5.4743
3800 -0.75  0.00 -5.3699
3800 -1.00  0.00 -5.2793
3800 -1.50  0.00 -5.1362
3800 -2.00  0.00 -5.0966
3800 -2.50  0.00 -5.1255
3900 -0.25  0.00 -5.3571
3900 -0.50  0.00 -5.2460
3900 -0.75  0.00 -5.1204
3900 -1.00  0.00 -5.0140
3900 -1.50  0.00 -4.8505
3900 -2.00  0.00 -4.8032
3900 -2.50  0.00 -4.8391
4000 -0.25  0.00 -5.1339
4000 -0.50  0.00 -5.0013
4000 -0.75  0.00 -4.8580
4000 -1.00  0.00 -4.7396
4000 -1.50  0.00 -4.5617
4000 -2.00  0.00 -4.5084
4000 -2.50  0.00 -4.5443
4250 -0.25  0.00 -4.5486
4250 -0.50  0.00 -4.3910
4250 -0.75  0.00 -4.2320
4250 -1.00  0.00 -4.1055
4250 -1.50  0.00 -3.9193
4250 -2.00  0.00 -3.8520
4250 -2.50  0.00 -3.8560
4500 -0.25  0.00 -3.9899
4500 -0.50  0.00 -3.8348
4500 -0.75  0.00 -3.6823
4500 -1.00  0.00 -3.5617
4500 -1.50  0.00 -3.3774
4500 -2.00  0.00 -3.2832
4500 -2.50  0.00 -3.2282
4750 -0.25  0.00 -3.4834
4750 -0.50  0.00 -3.3416
4750 -0.75  0.00 -3.2028
4750 -1.00  0.00 -3.0907
4750 -1.50  0.00 -2.9089
4750 -2.00  0.00 -2.7893
4750 -2.50  0.00 -2.7024
5000 -0.25  0.00 -3.0469
5000 -0.50  0.00 -2.9210
5000 -0.75  0.00 -2.7975
5000 -1.00  0.00 -2.6953
5000 -1.50  0.00 -2.5238
5000 -2.00  0.00 -2.4092
5000 -2.50  0.00 -2.3386
5250 -0.25  0.00 -2.6902
5250 -0.50  0.00 -2.5795
5250 -0.75  0.00 -2.4709
5250 -1.00  0.00 -2.3807
5250 -1.50  0.00 -2.2383
5250 -2.00  0.00 -2.1540
5250 -2.50  0.00 -2.1050
5500 -0.25  0.00 -2.4079
5500 -0.50  0.00 -2.3124
5500 -0.75  0.00 -2.2218
5500 -1.00  0.00 -2.1499
5500 -1.50  0.00 -2.0456
5500 -2.00  0.00 -1.9868
5500 -2.50  0.00 -1.9516
5750 -0.25  0.00 -2.1925
5750 -0.50  0.00 -2.1158
5750 -0.75  0.00 -2.0464
5750 -1.00  0.00 -1.9932
5750 -1.50  0.00 -1.9180
5750 -2.00  0.00 -1.8750
5750 -2.50  0.00 -1.8484
6000 -0.25  0.00 -2.0373
6000 -0.50  0.00 -1.9794
6000 -0.75  0.00 -1.9278
6000 -1.00  0.00 -1.8882
6000 -1.50  0.00 -1.8320
6000 -2.00  0.00 -1.7992
6000 -2.50  0.00 -1.7788
6250 -0.50  0.00 -1.8845
6250 -0.75  0.00 -1.8456
6250 -1.00  0.00 -1.8153
6250 -1.50  0.00 -1.7724
6250 -2.00  0.00 -1.7470
6500 -0.75  0.00 -1.7850
6500 -2.00  0.00 -1.7099
6750 -0.50  0.00 -1.7596
6750 -0.75  0.00 -1.7369
6750 -1.00  0.00 -1.7192
7000 -0.25  0.00 -1.7331
7000 -0.50  0.00 -1.7134
7000 -0.75  0.00 -1.6965
7000 -1.00  0.00 -1.6836
7000 -2.00  0.00 -1.6576
7000 -2.50  0.00 -1.6534
7250 -0.25  0.00 -1.6837
7250 -0.50  0.00 -1.6696
7250 -0.75  0.00 -1.6582
7250 -1.00  0.00 -1.6495
7250 -1.50  0.00 -1.6388
7250 -2.00  0.00 -1.6340
7250 -2.50  0.00 -1.6319
7500 -0.25  0.00 -1.6323
7500 -0.50  0.00 -1.6234
7500 -0.75  0.00 -1.6167
7500 -1.00  0.00 -1.6119
7500 -1.50  0.00 -1.6074
7750 -1.50  0.00 -1.5736
8000 -1.50  0.00 -1.5367
