 E(B-V) = 0.08
2500 -0.50  0.00 -7.0408
2500 -1.00  0.00 -7.6131
2500 -1.50  0.00 -8.3826
2500 -2.00  0.00 -9.1878
2500 -2.50  0.00 -9.8203
2600 -0.25  0.00 -6.7866
2600 -0.50  0.00 -6.8925
2600 -0.75  0.00 -7.0725
2600 -1.00  0.00 -7.3124
2600 -1.50  0.00 -7.9469
2600 -2.00  0.00 -8.6477
2600 -2.50  0.00 -9.2308
2700 -0.25  0.00 -6.7444
2700 -0.50  0.00 -6.7928
2700 -0.75  0.00 -6.9147
2700 -1.00  0.00 -7.0867
2700 -1.50  0.00 -7.5818
2700 -2.00  0.00 -8.1768
2700 -2.50  0.00 -8.6950
2800 -0.25  0.00 -6.7198
2800 -0.50  0.00 -6.7298
2800 -0.75  0.00 -6.7945
2800 -1.00  0.00 -6.9260
2800 -2.00  0.00 -7.7702
2800 -2.50  0.00 -8.2134
2900 -0.25  0.00 -6.7008
2900 -0.50  0.00 -6.6884
2900 -0.75  0.00 -6.7090
2900 -1.00  0.00 -6.7998
2900 -2.00  0.00 -7.4239
2900 -2.50  0.00 -7.7866
3000 -0.25  0.00 -6.6779
3000 -0.50  0.00 -6.6541
3000 -0.75  0.00 -6.6476
3000 -1.00  0.00 -6.6956
3000 -1.50  0.00 -6.8778
3000 -2.00  0.00 -7.1355
3000 -2.50  0.00 -7.4149
3100 -0.25  0.00 -6.6442
3100 -0.50  0.00 -6.6151
3100 -0.75  0.00 -6.5938
3100 -1.00  0.00 -6.6104
3100 -1.50  0.00 -6.7494
3100 -2.00  0.00 -6.9008
3100 -2.50  0.00 -7.0984
3200 -0.25  0.00 -6.5945
3200 -0.50  0.00 -6.5629
3200 -0.75  0.00 -6.5317
3200 -1.00  0.00 -6.5292
3200 -1.50  0.00 -6.6209
3200 -2.00  0.00 -6.7208
3200 -2.50  0.00 -6.8354
3300 -0.25  0.00 -6.5229
3300 -0.50  0.00 -6.4906
3300 -0.75  0.00 -6.4517
3300 -1.00  0.00 -6.4344
3300 -1.50  0.00 -6.4747
3300 -2.00  0.00 -6.5742
3300 -2.50  0.00 -6.6248
3400 -0.25  0.00 -6.4255
3400 -0.50  0.00 -6.3926
3400 -0.75  0.00 -6.3469
3400 -1.00  0.00 -6.3172
3400 -1.50  0.00 -6.3134
3400 -2.00  0.00 -6.4088
3400 -2.50  0.00 -6.4522
3500 -0.25  0.00 -6.3013
3500 -0.50  0.00 -6.2650
3500 -0.75  0.00 -6.2118
3500 -1.00  0.00 -6.1711
3500 -1.50  0.00 -6.1316
3500 -2.00  0.00 -6.2012
3500 -2.50  0.00 -6.2758
3600 -0.25  0.00 -6.1524
3600 -0.50  0.00 -6.1060
3600 -0.75  0.00 -6.0416
3600 -1.00  0.00 -5.9895
3600 -1.50  0.00 -5.9218
3600 -2.00  0.00 -5.9671
3600 -2.50  0.00 -6.0613
3700 -0.25  0.00 -5.9805
3700 -0.50  0.00 -5.9156
3700 -0.75  0.00 -5.8331
3700 -1.00  0.00 -5.7667
3700 -1.50  0.00 -5.6764
3700 -2.00  0.00 -5.7061
3700 -2.50  0.00 -5.8086
3800 -0.25  0.00 -5.7855
3800 -0.50  0.00 -5.6945
3800 -0.75  0.00 -5.5879
3800 -1.00  0.00 -5.5029
3800 -1.50  0.00 -5.3889
3800 -2.00  0.00 -5.4054
3800 -2.50  0.00 -5.5072
3900 -0.25  0.00 -5.5675
3900 -0.50  0.00 -5.4495
3900 -0.75  0.00 -5.3190
3900 -1.00  0.00 -5.2166
3900 -1.50  0.00 -5.0801
3900 -2.00  0.00 -5.0832
3900 -2.50  0.00 -5.1778
4000 -0.25  0.00 -5.3315
4000 -0.50  0.00 -5.1918
4000 -0.75  0.00 -5.0448
4000 -1.00  0.00 -4.9312
4000 -1.50  0.00 -4.7808
4000 -2.50  0.00 -4.8553
4250 -0.25  0.00 -4.7206
4250 -0.50  0.00 -4.5597
4250 -0.75  0.00 -4.3997
4250 -1.00  0.00 -4.2784
4250 -1.50  0.00 -4.1135
4250 -2.00  0.00 -4.0733
4250 -2.50  0.00 -4.0918
4500 -0.25  0.00 -4.1354
4500 -0.50  0.00 -3.9800
4500 -0.75  0.00 -3.8276
4500 -1.00  0.00 -3.7098
4500 -1.50  0.00 -3.5352
4500 -2.00  0.00 -3.4473
4500 -2.50  0.00 -3.3864
4750 -0.25  0.00 -3.6054
4750 -0.50  0.00 -3.4645
4750 -0.75  0.00 -3.3255
4750 -1.00  0.00 -3.2133
4750 -1.50  0.00 -3.0312
4750 -2.00  0.00 -2.9096
4750 -2.50  0.00 -2.8236
5000 -0.25  0.00 -3.1531
5000 -0.50  0.00 -3.0271
5000 -0.75  0.00 -2.9016
5000 -1.00  0.00 -2.7966
5000 -1.50  0.00 -2.6219
5000 -2.00  0.00 -2.5109
5000 -2.50  0.00 -2.4452
5250 -0.25  0.00 -2.7834
5250 -0.50  0.00 -2.6709
5250 -0.75  0.00 -2.5595
5250 -1.00  0.00 -2.4666
5250 -1.50  0.00 -2.3244
5250 -2.00  0.00 -2.2433
5250 -2.50  0.00 -2.1960
5500 -0.25  0.00 -2.4894
5500 -0.50  0.00 -2.3922
5500 -0.75  0.00 -2.3004
