 E(B-V) = 0.08
2500 -0.25  0.00 -7.6543
2500 -0.50  0.00 -7.4297
2500 -0.75  0.00 -7.1689
2500 -1.00  0.00 -6.8812
2500 -1.50  0.00 -6.3500
2600 -0.25  0.00 -7.3943
2600 -0.50  0.00 -7.1275
2600 -0.75  0.00 -6.8171
2600 -1.00  0.00 -6.4785
2600 -1.50  0.00 -5.8676
2700 -0.25  0.00 -7.1561
2700 -0.50  0.00 -6.8472
2700 -0.75  0.00 -6.4927
2700 -1.00  0.00 -6.1157
2700 -1.50  0.00 -5.4632
2800 -0.25  0.00 -6.9299
2800 -0.50  0.00 -6.5791
2800 -0.75  0.00 -6.1868
2800 -1.00  0.00 -5.7835
2900 -0.25  0.00 -6.6978
2900 -0.50  0.00 -6.3058
2900 -0.75  0.00 -5.8829
2900 -1.00  0.00 -5.4680
2900 -1.50  0.00 -4.8447
3200 -0.25  0.00 -5.4808
3200 -0.50  0.00 -5.0896
3200 -0.75  0.00 -4.7384
3200 -1.00  0.00 -4.4594
3200 -1.50  0.00 -4.1558
3200 -2.00  0.00 -4.1145
3300 -0.25  0.00 -4.6922
3300 -0.50  0.00 -4.4297
3300 -0.75  0.00 -4.2183
3300 -1.00  0.00 -4.0654
3300 -1.50  0.00 -3.9276
3300 -2.00  0.00 -3.9576
3400 -0.25  0.00 -3.9883
3400 -0.50  0.00 -3.8570
3400 -0.75  0.00 -3.7686
3400 -1.00  0.00 -3.7146
3400 -1.50  0.00 -3.6974
3400 -2.00  0.00 -3.7847
3500 -0.25  0.00 -3.4729
3500 -0.50  0.00 -3.4229
3500 -0.75  0.00 -3.4045
3500 -1.00  0.00 -3.4070
3500 -1.50  0.00 -3.4646
3500 -2.00  0.00 -3.5894
3600 -0.25  0.00 -3.1006
3600 -0.50  0.00 -3.0914
3600 -0.75  0.00 -3.1018
3600 -1.00  0.00 -3.1303
3600 -1.50  0.00 -3.2260
3600 -2.00  0.00 -3.3708
3700 -0.25  0.00 -2.8118
3700 -0.50  0.00 -2.8191
3700 -0.75  0.00 -2.8400
3700 -1.00  0.00 -2.8765
3700 -1.50  0.00 -2.9853
3800 -0.25  0.00 -2.5726
3800 -0.50  0.00 -2.5856
3800 -0.75  0.00 -2.6082
3800 -1.00  0.00 -2.6435
3800 -1.50  0.00 -2.7526
3900 -0.25  0.00 -2.3665
3900 -0.50  0.00 -2.3806
3900 -0.75  0.00 -2.4021
3900 -1.00  0.00 -2.4364
3900 -1.50  0.00 -2.5414
4000 -0.25  0.00 -2.1850
4000 -0.50  0.00 -2.1998
4000 -1.00  0.00 -2.2531
4000 -1.50  0.00 -2.3517
4250 -0.25  0.00 -1.8194
4250 -0.50  0.00 -1.8328
4250 -0.75  0.00 -1.8504
4250 -1.00  0.00 -1.8771
4250 -1.50  0.00 -1.9486
4500 -0.25  0.00 -1.5394
4500 -0.50  0.00 -1.5476
4500 -0.75  0.00 -1.5575
4500 -1.00  0.00 -1.5721
4500 -1.50  0.00 -1.6060
4750 -0.25  0.00 -1.3026
4750 -0.50  0.00 -1.3025
4750 -0.75  0.00 -1.3027
4750 -1.00  0.00 -1.3037
5000 -0.25  0.00 -1.0894
5000 -0.50  0.00 -1.0813
5000 -0.75  0.00 -1.0728
5000 -1.00  0.00 -1.0665
5000 -1.50  0.00 -1.0546
