 E(B-V) = 0.08
2500 -0.25  0.00 -1.9126
2500 -0.50  0.00 -1.7246
2500 -0.75  0.00 -1.5597
2500 -1.00  0.00 -1.4120
2500 -1.50  0.00 -1.1353
2500 -2.00  0.00 -0.8570
2500 -2.50  0.00 -0.6009
2600 -0.25  0.00 -1.6647
2600 -0.50  0.00 -1.4697
2600 -1.00  0.00 -1.1817
2600 -1.50  0.00 -0.9568
2600 -2.00  0.00 -0.7424
2600 -2.50  0.00 -0.5420
2700 -0.25  0.00 -1.4732
2700 -0.50  0.00 -1.2639
2700 -0.75  0.00 -1.1074
2700 -1.00  0.00 -0.9855
2700 -1.50  0.00 -0.7998
2700 -2.00  0.00 -0.6421
2700 -2.50  0.00 -0.4921
2800 -0.25  0.00 -1.3285
2800 -0.50  0.00 -1.1030
2800 -0.75  0.00 -0.9402
2800 -1.00  0.00 -0.8220
2800 -1.50  0.00 -0.6667
2800 -2.00  0.00 -0.5552
2800 -2.50  0.00 -0.4469
2900 -0.25  0.00 -1.2151
2900 -0.50  0.00 -0.9796
2900 -0.75  0.00 -0.8084
2900 -1.00  0.00 -0.6905
2900 -1.50  0.00 -0.5575
2900 -2.00  0.00 -0.4800
2900 -2.50  0.00 -0.4036
3000 -0.25  0.00 -1.1141
3000 -0.50  0.00 -0.8858
3000 -0.75  0.00 -0.7067
3000 -1.50  0.00 -0.4698
3000 -2.00  0.00 -0.4149
3000 -2.50  0.00 -0.3608
3100 -0.25  0.00 -1.0139
3100 -0.50  0.00 -0.8106
3100 -0.75  0.00 -0.6308
3100 -2.50  0.00 -0.3199
3200 -0.25  0.00 -0.9116
3200 -0.50  0.00 -0.7382
3200 -0.75  0.00 -0.5761
3200 -1.50  0.00 -0.3490
3200 -2.00  0.00 -0.3140
3200 -2.50  0.00 -0.2830
3300 -0.25  0.00 -0.8012
3300 -0.50  0.00 -0.6566
3300 -0.75  0.00 -0.5291
3300 -1.00  0.00 -0.4202
3300 -1.50  0.00 -0.3111
3300 -2.00  0.00 -0.2784
3300 -2.50  0.00 -0.2519
3400 -0.25  0.00 -0.6773
3400 -0.50  0.00 -0.5670
3400 -0.75  0.00 -0.4774
3400 -1.00  0.00 -0.3959
3400 -1.50  0.00 -0.2872
3400 -2.00  0.00 -0.2517
3400 -2.50  0.00 -0.2272
3500 -0.25  0.00 -0.5544
3500 -0.50  0.00 -0.4788
3500 -0.75  0.00 -0.4201
3500 -1.00  0.00 -0.3683
3500 -1.50  0.00 -0.2778
3500 -2.00  0.00 -0.2332
3500 -2.50  0.00 -0.2067
3600 -0.25  0.00 -0.4452
3600 -0.50  0.00 -0.3985
3600 -0.75  0.00 -0.3623
3600 -1.00  0.00 -0.3318
3600 -1.50  0.00 -0.2718
3600 -2.00  0.00 -0.2224
3600 -2.50  0.00 -0.1888
3700 -0.25  0.00 -0.3536
3700 -0.50  0.00 -0.3275
3700 -0.75  0.00 -0.3075
3700 -1.00  0.00 -0.2903
3700 -1.50  0.00 -0.2577
3700 -2.00  0.00 -0.2133
3700 -2.50  0.00 -0.1720
3800 -0.25  0.00 -0.2775
3800 -0.50  0.00 -0.2647
3800 -0.75  0.00 -0.2564
3800 -1.00  0.00 -0.2487
3800 -1.50  0.00 -0.2341
3800 -2.00  0.00 -0.2012
3800 -2.50  0.00 -0.1572
3900 -0.25  0.00 -0.2140
3900 -0.50  0.00 -0.2093
3900 -0.75  0.00 -0.2087
3900 -1.00  0.00 -0.2079
3900 -1.50  0.00 -0.2037
3900 -2.00  0.00 -0.1817
3900 -2.50  0.00 -0.1392
4000 -0.25  0.00 -0.1609
4000 -0.50  0.00 -0.1607
4000 -0.75  0.00 -0.1644
4000 -1.00  0.00 -0.1673
4000 -1.50  0.00 -0.1686
4000 -2.00  0.00 -0.1541
4000 -2.50  0.00 -0.1169
4250 -0.25  0.00 -0.0637
4250 -0.50  0.00 -0.0675
4250 -0.75  0.00 -0.0744
4250 -1.00  0.00 -0.0798
4250 -1.50  0.00 -0.0853
4250 -2.00  0.00 -0.0774
4250 -2.50  0.00 -0.0566
4500 -0.25  0.00 -0.0003
4500 -0.50  0.00 -0.0051
4500 -0.75  0.00 -0.0129
4500 -1.00  0.00 -0.0190
4500 -1.50  0.00 -0.0264
4500 -2.00  0.00 -0.0228
4500 -2.50  0.00 -0.0125
4750 -0.25  0.00  0.0410
4750 -0.50  0.00  0.0347
4750 -0.75  0.00  0.0256
4750 -1.00  0.00  0.0181
4750 -1.50  0.00  0.0068
4750 -2.00  0.00  0.0031
4750 -2.50  0.00  0.0010
5000 -0.25  0.00  0.0627
5000 -0.50  0.00  0.0542
5000 -0.75  0.00  0.0431
5000 -1.00  0.00  0.0337
5000 -1.50  0.00  0.0165
5000 -2.00  0.00  0.0039
5000 -2.50  0.00 -0.0064
5250 -0.25  0.00  0.0673
5250 -0.50  0.00  0.0566
5250 -0.75  0.00  0.0434
5250 -1.00  0.00  0.0313
5250 -1.50  0.00  0.0082
5250 -2.00  0.00 -0.0092
5250 -2.50  0.00 -0.0210
5500 -0.25  0.00  0.0588
5500 -0.50  0.00  0.0458
5500 -0.75  0.00  0.0303
5500 -1.00  0.00  0.0160
5500 -1.50  0.00 -0.0098
5500 -2.00  0.00 -0.0273
5500 -2.50  0.00 -0.0387
5750 -0.25  0.00  0.0403
5750 -0.50  0.00  0.0253
5750 -0.75  0.00  0.0085
5750 -1.00  0.00 -0.0066
5750 -1.50  0.00 -0.0318
5750 -2.00  0.00 -0.0482
5750 -2.50  0.00 -0.0591
6000 -0.25  0.00  0.0145
6000 -0.50  0.00 -0.0013
6000 -0.75  0.00 -0.0181
6000 -1.00  0.00 -0.0328
6000 -1.50  0.00 -0.0565
6000 -2.00  0.00 -0.0719
6000 -2.50  0.00 -0.0821
6250 -0.25  0.00 -0.0162
6250 -0.50  0.00 -0.0319
6250 -0.75  0.00 -0.0481
6250 -1.00  0.00 -0.0620
6250 -1.50  0.00 -0.0840
6250 -2.00  0.00 -0.0983
6250 -2.50  0.00 -0.1078
6500 -0.50  0.00 -0.0663
6500 -0.75  0.00 -0.0814
6500 -1.00  0.00 -0.0943
6500 -1.50  0.00 -0.1144
6500 -2.00  0.00 -0.1275
6750 -0.25  0.00 -0.0897
6750 -1.00  0.00 -0.1301
6750 -2.00  0.00 -0.1597
7000 -0.25  0.00 -0.1333
7000 -0.50  0.00 -0.1470
7000 -2.00  0.00 -0.1957
7250 -0.25  0.00 -0.1826
7250 -0.50  0.00 -0.1950
7250 -0.75  0.00 -0.2058
7250 -1.00  0.00 -0.2149
7250 -1.50  0.00 -0.2282
7250 -2.00  0.00 -0.2370
7500 -0.25  0.00 -0.2353
7500 -0.50  0.00 -0.2470
7500 -0.75  0.00 -0.2569
7500 -1.00  0.00 -0.2651
7500 -1.50  0.00 -0.2772
7500 -2.00  0.00 -0.2852
7500 -2.50  0.00 -0.2904
7750 -0.25  0.00 -0.2867
7750 -0.50  0.00 -0.2979
7750 -0.75  0.00 -0.3073
7750 -1.00  0.00 -0.3153
7750 -1.50  0.00 -0.3273
7750 -2.50  0.00 -0.3403
8000 -0.25  0.00 -0.3391
8000 -0.50  0.00 -0.3502
8000 -0.75  0.00 -0.3595
8000 -1.00  0.00 -0.3674
8000 -1.50  0.00 -0.3790
8000 -2.00  0.00 -0.3865
