 E(B-V) = 0.08
2500 -0.25  0.00 -5.4546
2500 -0.50  0.00 -5.3921
2500 -0.75  0.00 -5.2097
2500 -1.00  0.00 -4.8613
2500 -2.00  0.00 -2.6366
2600 -0.25  0.00 -4.8000
2600 -0.50  0.00 -4.6881
2600 -0.75  0.00 -4.4637
2600 -1.00  0.00 -4.1014
2600 -1.50  0.00 -3.1252
2600 -2.00  0.00 -2.2649
2600 -2.50  0.00 -1.6859
2700 -0.25  0.00 -4.1979
2700 -0.50  0.00 -4.0264
2700 -0.75  0.00 -3.7628
2700 -1.00  0.00 -3.4057
2700 -1.50  0.00 -2.6026
2700 -2.00  0.00 -1.9663
2700 -2.50  0.00 -1.5318
2800 -0.25  0.00 -3.6741
2800 -0.50  0.00 -3.4411
2800 -0.75  0.00 -3.1474
2800 -1.00  0.00 -2.8135
2800 -1.50  0.00 -2.1834
2800 -2.00  0.00 -1.7287
2800 -2.50  0.00 -1.4060
2900 -0.25  0.00 -3.2407
2900 -0.50  0.00 -2.9513
2900 -0.75  0.00 -2.6406
2900 -1.00  0.00 -2.3380
2900 -1.50  0.00 -1.8549
2900 -2.00  0.00 -1.5359
2900 -2.50  0.00 -1.2971
3000 -0.25  0.00 -2.8910
3000 -0.50  0.00 -2.5559
3000 -0.75  0.00 -2.2383
3000 -1.00  0.00 -1.9683
3000 -1.50  0.00 -1.5989
3000 -2.00  0.00 -1.3758
3000 -2.50  0.00 -1.1988
3100 -0.25  0.00 -2.6017
3100 -0.50  0.00 -2.2355
3100 -0.75  0.00 -1.9222
3100 -1.00  0.00 -1.6832
3100 -1.50  0.00 -1.3969
3100 -2.00  0.00 -1.2395
3100 -2.50  0.00 -1.1073
3200 -0.25  0.00 -2.3454
3200 -0.50  0.00 -1.9659
3200 -0.75  0.00 -1.6685
3200 -1.00  0.00 -1.4595
3200 -1.50  0.00 -1.2353
3200 -2.00  0.00 -1.1222
3200 -2.50  0.00 -1.0218
3300 -0.25  0.00 -2.0985
3300 -0.50  0.00 -1.7269
3300 -0.75  0.00 -1.4579
3300 -1.00  0.00 -1.2801
3300 -1.50  0.00 -1.1037
3300 -2.00  0.00 -1.0210
3300 -2.50  0.00 -0.9440
3400 -0.25  0.00 -1.8530
3400 -0.50  0.00 -1.5098
3400 -0.75  0.00 -1.2788
3400 -1.00  0.00 -1.1332
3400 -1.50  0.00 -0.9961
3400 -2.00  0.00 -0.9351
3400 -2.50  0.00 -0.8757
3500 -0.25  0.00 -1.6217
3500 -0.50  0.00 -1.3203
3500 -0.75  0.00 -1.1277
3500 -1.00  0.00 -1.0124
3500 -1.50  0.00 -0.9075
3500 -2.00  0.00 -0.8625
3500 -2.50  0.00 -0.8161
3600 -0.25  0.00 -1.4076
3600 -0.50  0.00 -1.1628
3600 -0.75  0.00 -1.0053
3600 -1.00  0.00 -0.9137
3600 -1.50  0.00 -0.8333
3600 -2.00  0.00 -0.7996
3600 -2.50  0.00 -0.7633
3700 -0.25  0.00 -1.2061
3700 -0.50  0.00 -1.0288
3700 -0.75  0.00 -0.9086
3700 -1.00  0.00 -0.8355
3700 -1.50  0.00 -0.7701
3700 -2.00  0.00 -0.7431
3700 -2.50  0.00 -0.7141
3800 -0.25  0.00 -1.0175
3800 -0.50  0.00 -0.9042
3800 -0.75  0.00 -0.8242
3800 -1.00  0.00 -0.7714
3800 -1.50  0.00 -0.7167
3800 -2.50  0.00 -0.6667
3900 -0.25  0.00 -0.8514
3900 -0.50  0.00 -0.7855
3900 -0.75  0.00 -0.7409
3900 -1.00  0.00 -0.7092
3900 -1.50  0.00 -0.6692
3900 -2.00  0.00 -0.6438
3900 -2.50  0.00 -0.6211
4000 -0.25  0.00 -0.7147
4000 -0.50  0.00 -0.6797
4000 -0.75  0.00 -0.6593
4000 -1.00  0.00 -0.6451
4000 -1.50  0.00 -0.6210
4000 -2.00  0.00 -0.5974
4000 -2.50  0.00 -0.5757
4250 -0.25  0.00 -0.4919
4250 -0.50  0.00 -0.4901
4250 -0.75  0.00 -0.4933
4250 -1.00  0.00 -0.4959
4250 -1.50  0.00 -0.4957
4250 -2.00  0.00 -0.4838
4250 -2.50  0.00 -0.4697
4500 -0.25  0.00 -0.3605
4500 -0.50  0.00 -0.3667
4500 -0.75  0.00 -0.3756
4500 -1.00  0.00 -0.3825
4500 -1.50  0.00 -0.3907
4500 -2.00  0.00 -0.3884
4500 -2.50  0.00 -0.3829
4750 -0.25  0.00 -0.2702
4750 -0.50  0.00 -0.2799
4750 -0.75  0.00 -0.2915
4750 -1.00  0.00 -0.3010
4750 -1.50  0.00 -0.3146
4750 -2.00  0.00 -0.3188
4750 -2.50  0.00 -0.3216
5000 -0.25  0.00 -0.2084
5000 -0.50  0.00 -0.2205
5000 -0.75  0.00 -0.2345
5000 -1.00  0.00 -0.2464
5000 -1.50  0.00 -0.2657
5000 -2.00  0.00 -0.2778
5000 -2.50  0.00 -0.2885
5250 -0.25  0.00 -0.1686
5250 -0.50  0.00 -0.1828
5250 -0.75  0.00 -0.1991
5250 -1.00  0.00 -0.2137
5250 -1.50  0.00 -0.2398
5250 -2.00  0.00 -0.2593
5250 -2.50  0.00 -0.2738
5500 -0.25  0.00 -0.1449
5500 -0.50  0.00 -0.1612
5500 -0.75  0.00 -0.1800
5500 -1.00  0.00 -0.1977
5500 -1.50  0.00 -0.2296
5500 -2.00  0.00 -0.2521
5500 -2.50  0.00 -0.2669
5750 -0.25  0.00 -0.1328
5750 -0.50  0.00 -0.1515
5750 -0.75  0.00 -0.1728
5750 -1.00  0.00 -0.1927
5750 -1.50  0.00 -0.2265
5750 -2.00  0.00 -0.2485
5750 -2.50  0.00 -0.2626
6000 -0.25  0.00 -0.1294
6000 -0.50  0.00 -0.1502
6000 -0.75  0.00 -0.1728
6000 -1.00  0.00 -0.1930
6000 -1.50  0.00 -0.2256
6000 -2.00  0.00 -0.2464
6000 -2.50  0.00 -0.2598
6250 -0.25  0.00 -0.1320
6250 -0.50  0.00 -0.1536
6250 -0.75  0.00 -0.1760
6250 -1.00  0.00 -0.1954
6250 -1.50  0.00 -0.2260
6250 -2.00  0.00 -0.2455
6250 -2.50  0.00 -0.2581
6500 -0.25  0.00 -0.1378
6500 -0.50  0.00 -0.1594
6500 -0.75  0.00 -0.1807
6500 -1.00  0.00 -0.1990
6500 -1.50  0.00 -0.2274
6500 -2.00  0.00 -0.2456
6500 -2.50  0.00 -0.2574
6750 -0.25  0.00 -0.1460
6750 -0.50  0.00 -0.1670
6750 -0.75  0.00 -0.1870
6750 -1.00  0.00 -0.2039
6750 -1.50  0.00 -0.2299
6750 -2.00  0.00 -0.2466
6750 -2.50  0.00 -0.2575
7000 -0.25  0.00 -0.1568
7000 -0.50  0.00 -0.1768
7000 -1.00  0.00 -0.2107
7000 -2.00  0.00 -0.2492
7250 -0.50  0.00 -0.1891
7250 -0.75  0.00 -0.2058
7250 -1.00  0.00 -0.2196
7250 -1.50  0.00 -0.2403
7250 -2.00  0.00 -0.2537
7500 -0.25  0.00 -0.1876
7500 -0.75  0.00 -0.2197
7500 -1.00  0.00 -0.2320
7750 -0.25  0.00 -0.2111
7750 -0.50  0.00 -0.2266
7750 -0.75  0.00 -0.2396
7750 -1.00  0.00 -0.2503
7750 -1.50  0.00 -0.2660
7750 -2.00  0.00 -0.2763
7750 -2.50  0.00 -0.2829
8000 -0.25  0.00 -0.2416
8000 -0.50  0.00 -0.2562
8000 -0.75  0.00 -0.2682
8000 -1.00  0.00 -0.2784
8000 -1.50  0.00 -0.2932
8000 -2.00  0.00 -0.3028
8000 -2.50  0.00 -0.3088
