 E(B-V) = 0.08
2500 -0.25  0.00 -0.3391
2500 -0.50  0.00 -0.2044
2500 -0.75  0.00 -0.1088
2500 -1.00  0.00 -0.0369
2500 -2.00  0.00  0.1462
2500 -2.50  0.00  0.2311
2600 -0.25  0.00 -0.2546
2600 -0.50  0.00 -0.1022
2600 -1.00  0.00  0.0666
2600 -1.50  0.00  0.1316
2600 -2.00  0.00  0.1668
2600 -2.50  0.00  0.2200
2700 -0.25  0.00 -0.1836
2700 -0.50  0.00 -0.0336
2700 -1.50  0.00  0.1800
2700 -2.00  0.00  0.1825
2700 -2.50  0.00  0.2134
2800 -0.25  0.00 -0.1238
2800 -0.50  0.00  0.0116
2800 -0.75  0.00  0.1317
2800 -1.50  0.00  0.2127
2800 -2.00  0.00  0.1956
2800 -2.50  0.00  0.2124
2900 -0.25  0.00 -0.0770
2900 -0.50  0.00  0.0457
2900 -0.75  0.00  0.1545
2900 -1.50  0.00  0.2322
2900 -2.00  0.00  0.2071
2900 -2.50  0.00  0.2159
3000 -0.25  0.00 -0.0414
3000 -0.50  0.00  0.0713
3000 -0.75  0.00  0.1597
3000 -1.00  0.00  0.2251
3000 -2.50  0.00  0.2215
3100 -0.25  0.00 -0.0133
3100 -0.50  0.00  0.0877
3100 -0.75  0.00  0.1580
3100 -1.00  0.00  0.2080
3100 -1.50  0.00  0.2359
3100 -2.00  0.00  0.2201
3100 -2.50  0.00  0.2266
3200 -0.25  0.00  0.0138
3200 -0.50  0.00  0.0978
3200 -0.75  0.00  0.1517
3200 -1.00  0.00  0.1841
3200 -2.00  0.00  0.2182
3200 -2.50  0.00  0.2287
3300 -0.25  0.00  0.0492
3300 -0.50  0.00  0.1085
3300 -0.75  0.00  0.1438
3300 -1.00  0.00  0.1623
3300 -1.50  0.00  0.1908
3300 -2.00  0.00  0.2096
3300 -2.50  0.00  0.2266
3400 -0.25  0.00  0.0861
3400 -0.50  0.00  0.1177
3400 -0.75  0.00  0.1355
3400 -1.00  0.00  0.1443
3400 -1.50  0.00  0.1595
3400 -2.00  0.00  0.1917
3400 -2.50  0.00  0.2202
3500 -0.25  0.00  0.1130
