 E(B-V) = 0.08
2500 -0.25  0.00 -6.9272
2500 -0.50  0.00 -6.6329
2500 -0.75  0.00 -6.2198
2500 -1.00  0.00 -5.7454
2500 -1.50  0.00 -4.8180
2500 -2.00  0.00 -4.0271
2600 -0.25  0.00 -6.3110
2600 -0.50  0.00 -6.0511
2600 -0.75  0.00 -5.6948
2600 -1.00  0.00 -5.2882
2600 -1.50  0.00 -4.4947
2600 -2.00  0.00 -3.8123
2700 -0.25  0.00 -5.7168
2700 -0.50  0.00 -5.4932
2700 -0.75  0.00 -5.1954
2700 -1.00  0.00 -4.8561
2800 -0.25  0.00 -5.1556
2800 -0.50  0.00 -4.9693
2800 -0.75  0.00 -4.7285
2800 -1.00  0.00 -4.4586
2800 -1.50  0.00 -3.9223
2800 -2.00  0.00 -3.4288
2900 -0.25  0.00 -4.6395
2900 -0.50  0.00 -4.4899
2900 -0.75  0.00 -4.3030
2900 -1.00  0.00 -4.0997
2900 -1.50  0.00 -3.6790
2900 -2.00  0.00 -3.2626
2900 -2.50  0.00 -2.8459
3000 -0.25  0.00 -4.1756
3000 -0.50  0.00 -4.0609
3000 -0.75  0.00 -3.9269
3000 -1.00  0.00 -3.7801
3000 -1.50  0.00 -3.4592
3000 -2.00  0.00 -3.1102
3000 -2.50  0.00 -2.7416
3100 -0.25  0.00 -3.7749
3100 -0.50  0.00 -3.6906
3100 -0.75  0.00 -3.5983
3100 -1.00  0.00 -3.4972
3100 -1.50  0.00 -3.2571
3100 -2.00  0.00 -2.9673
3100 -2.50  0.00 -2.6415
3200 -0.25  0.00 -3.4340
3200 -0.50  0.00 -3.3740
3200 -0.75  0.00 -3.3135
3200 -1.00  0.00 -3.2460
3200 -1.50  0.00 -3.0684
3200 -2.00  0.00 -2.8295
3300 -0.25  0.00 -3.1469
3300 -0.50  0.00 -3.1045
3300 -0.75  0.00 -3.0656
3300 -1.00  0.00 -3.0211
3300 -1.50  0.00 -2.8893
3300 -2.00  0.00 -2.6931
3300 -2.50  0.00 -2.4453
3400 -0.25  0.00 -2.9046
3400 -0.50  0.00 -2.8736
3400 -0.75  0.00 -2.8483
3400 -1.00  0.00 -2.8183
3400 -1.50  0.00 -2.7185
3400 -2.00  0.00 -2.5569
3400 -2.50  0.00 -2.3443
3500 -0.25  0.00 -2.6980
3500 -0.50  0.00 -2.6738
3500 -0.75  0.00 -2.6557
3500 -1.00  0.00 -2.6340
3500 -1.50  0.00 -2.5555
3500 -2.00  0.00 -2.4213
3500 -2.50  0.00 -2.2401
3600 -0.25  0.00 -2.5191
3600 -0.50  0.00 -2.4981
3600 -0.75  0.00 -2.4832
3600 -1.00  0.00 -2.4656
3600 -1.50  0.00 -2.4007
3600 -2.00  0.00 -2.2871
3600 -2.50  0.00 -2.1326
3700 -0.25  0.00 -2.3617
3700 -0.50  0.00 -2.3417
3700 -0.75  0.00 -2.3269
3700 -1.00  0.00 -2.3106
3700 -1.50  0.00 -2.2541
3700 -2.00  0.00 -2.1560
3700 -2.50  0.00 -2.0233
3800 -0.25  0.00 -2.2208
3800 -0.50  0.00 -2.2000
3800 -0.75  0.00 -2.1837
3800 -1.00  0.00 -2.1669
3800 -2.50  0.00 -1.9138
3900 -0.25  0.00 -2.0927
3900 -0.50  0.00 -2.0700
3900 -0.75  0.00 -2.0510
3900 -1.00  0.00 -2.0324
3900 -2.50  0.00 -1.8060
