 E(B-V) = 0.08
2500 -0.25  0.00 -1.9637
2500 -0.50  0.00 -1.7834
2500 -0.75  0.00 -1.5665
2500 -1.00  0.00 -1.3269
2600 -0.25  0.00 -1.6439
2600 -0.50  0.00 -1.4905
2600 -0.75  0.00 -1.3091
2600 -1.00  0.00 -1.1096
2600 -1.50  0.00 -0.6930
2600 -2.00  0.00 -0.3124
2700 -0.25  0.00 -1.3676
2700 -0.50  0.00 -1.2388
2700 -0.75  0.00 -1.0881
2700 -1.00  0.00 -0.9221
2700 -1.50  0.00 -0.5764
2700 -2.00  0.00 -0.2587
2800 -0.25  0.00 -1.1310
2800 -0.50  0.00 -1.0239
2800 -0.75  0.00 -0.8988
2800 -1.00  0.00 -0.7614
2800 -1.50  0.00 -0.4811
2800 -2.00  0.00 -0.2188
2900 -0.25  0.00 -0.9275
2900 -0.50  0.00 -0.8371
2900 -0.75  0.00 -0.7362
2900 -1.00  0.00 -0.6277
2900 -1.50  0.00 -0.4044
2900 -2.00  0.00 -0.1902
3000 -0.25  0.00 -0.7554
3000 -0.50  0.00 -0.6799
3000 -0.75  0.00 -0.6000
3000 -1.00  0.00 -0.5160
3000 -1.50  0.00 -0.3424
3000 -2.00  0.00 -0.1684
3000 -2.50  0.00  0.0059
3100 -0.25  0.00 -0.6113
3100 -0.50  0.00 -0.5484
3100 -0.75  0.00 -0.4866
3100 -1.00  0.00 -0.4234
3100 -1.50  0.00 -0.2912
3100 -2.00  0.00 -0.1503
3100 -2.50  0.00  0.0001
3200 -0.25  0.00 -0.4928
3200 -0.50  0.00 -0.4406
3200 -0.75  0.00 -0.3935
3200 -1.00  0.00 -0.3470
3200 -1.50  0.00 -0.2478
3200 -2.00  0.00 -0.1338
3200 -2.50  0.00 -0.0051
3300 -0.25  0.00 -0.3963
3300 -0.50  0.00 -0.3528
3300 -0.75  0.00 -0.3169
3300 -1.00  0.00 -0.2833
3300 -1.50  0.00 -0.2096
3300 -2.00  0.00 -0.1174
3300 -2.50  0.00 -0.0085
3400 -0.25  0.00 -0.3173
3400 -0.50  0.00 -0.2809
3400 -0.75  0.00 -0.2534
3400 -1.00  0.00 -0.2292
3400 -1.50  0.00 -0.1746
3400 -2.00  0.00 -0.1003
3400 -2.50  0.00 -0.0092
3500 -0.25  0.00 -0.2519
3500 -0.50  0.00 -0.2214
3500 -0.75  0.00 -0.2001
3500 -1.00  0.00 -0.1825
3500 -1.50  0.00 -0.1419
3500 -2.00  0.00 -0.0821
3500 -2.50  0.00 -0.0068
3600 -0.25  0.00 -0.1966
3600 -0.50  0.00 -0.1714
3600 -0.75  0.00 -0.1546
3600 -1.00  0.00 -0.1416
3600 -1.50  0.00 -0.1114
3600 -2.00  0.00 -0.0635
3600 -2.50  0.00 -0.0020
3700 -0.25  0.00 -0.1497
3700 -0.50  0.00 -0.1290
3700 -0.75  0.00 -0.1158
3700 -1.00  0.00 -0.1059
3700 -1.50  0.00 -0.0835
3700 -2.00  0.00 -0.0456
3700 -2.50  0.00  0.0042
3800 -0.25  0.00 -0.1099
3800 -0.50  0.00 -0.0930
3800 -0.75  0.00 -0.0826
3800 -1.00  0.00 -0.0750
3800 -1.50  0.00 -0.0587
3800 -2.00  0.00 -0.0295
3800 -2.50  0.00  0.0102
3900 -0.25  0.00 -0.0770
3900 -0.50  0.00 -0.0629
3900 -0.75  0.00 -0.0545
3900 -1.00  0.00 -0.0487
3900 -2.00  0.00 -0.0156
3900 -2.50  0.00  0.0155
4000 -0.25  0.00 -0.0510
4000 -0.50  0.00 -0.0385
4000 -0.75  0.00 -0.0314
4000 -1.00  0.00 -0.0268
4000 -1.50  0.00 -0.0187
4000 -2.00  0.00 -0.0034
4000 -2.50  0.00  0.0205
4250 -0.25  0.00 -0.0099
4250 -0.50  0.00 -0.0011
4250 -0.75  0.00  0.0042
4250 -1.00  0.00  0.0083
4250 -1.50  0.00  0.0146
4250 -2.00  0.00  0.0232
4250 -2.50  0.00  0.0352
4500 -0.25  0.00  0.0214
4500 -0.50  0.00  0.0226
4500 -0.75  0.00  0.0236
4500 -1.00  0.00  0.0261
4500 -1.50  0.00  0.0333
4500 -2.00  0.00  0.0421
4500 -2.50  0.00  0.0497
4750 -0.25  0.00  0.0513
4750 -0.50  0.00  0.0460
4750 -0.75  0.00  0.0405
4750 -1.00  0.00  0.0389
4750 -1.50  0.00  0.0423
4750 -2.00  0.00  0.0492
4750 -2.50  0.00  0.0526
5000 -0.25  0.00  0.0672
5000 -0.50  0.00  0.0603
5000 -0.75  0.00  0.0523
5000 -1.00  0.00  0.0471
5000 -1.50  0.00  0.0434
5000 -2.00  0.00  0.0446
5000 -2.50  0.00  0.0418
5250 -0.25  0.00  0.0697
5250 -0.50  0.00  0.0614
5250 -0.75  0.00  0.0515
5250 -1.00  0.00  0.0440
5250 -1.50  0.00  0.0334
5250 -2.00  0.00  0.0266
5250 -2.50  0.00  0.0180
5500 -0.25  0.00  0.0603
5500 -0.50  0.00  0.0501
5500 -0.75  0.00  0.0380
5500 -1.00  0.00  0.0276
5500 -1.50  0.00  0.0095
5500 -2.00  0.00 -0.0046
5500 -2.50  0.00 -0.0159
5750 -0.25  0.00  0.0402
5750 -0.50  0.00  0.0278
5750 -0.75  0.00  0.0129
5750 -1.00  0.00 -0.0008
5750 -1.50  0.00 -0.0258
5750 -2.00  0.00 -0.0437
5750 -2.50  0.00 -0.0558
6000 -0.25  0.00  0.0116
6000 -0.50  0.00 -0.0037
6000 -0.75  0.00 -0.0216
6000 -1.00  0.00 -0.0383
6000 -1.50  0.00 -0.0670
6000 -2.00  0.00 -0.0859
6000 -2.50  0.00 -0.0980
6250 -0.25  0.00 -0.0235
6250 -0.50  0.00 -0.0418
6250 -0.75  0.00 -0.0620
6250 -1.00  0.00 -0.0801
6250 -1.50  0.00 -0.1094
6250 -2.00  0.00 -0.1281
