 E(B-V) = 0.08
2500 -0.25  0.00 -0.0833
2500 -0.50  0.00  0.0723
2500 -0.75  0.00  0.2335
2500 -1.00  0.00  0.3848
2500 -1.50  0.00  0.6345
2500 -2.00  0.00  0.8161
2600 -0.25  0.00  0.0059
2600 -0.50  0.00  0.1322
2600 -0.75  0.00  0.2640
2600 -1.00  0.00  0.3885
2600 -1.50  0.00  0.5979
2600 -2.00  0.00  0.7599
2700 -0.25  0.00  0.0853
2700 -0.50  0.00  0.1840
2700 -0.75  0.00  0.2875
2700 -1.00  0.00  0.3873
2800 -0.25  0.00  0.1540
2800 -0.50  0.00  0.2271
2800 -0.75  0.00  0.3044
2800 -1.00  0.00  0.3806
2800 -1.50  0.00  0.5213
2800 -2.00  0.00  0.6529
2900 -0.25  0.00  0.2104
2900 -0.50  0.00  0.2608
2900 -0.75  0.00  0.3151
2900 -1.00  0.00  0.3698
2900 -1.50  0.00  0.4833
2900 -2.00  0.00  0.6032
2900 -2.50  0.00  0.7190
3000 -0.25  0.00  0.2547
3000 -0.50  0.00  0.2856
3000 -0.75  0.00  0.3195
3000 -1.00  0.00  0.3574
3000 -1.50  0.00  0.4488
3000 -2.00  0.00  0.5577
3000 -2.50  0.00  0.6685
3100 -0.25  0.00  0.2858
3100 -0.50  0.00  0.3014
3100 -0.75  0.00  0.3202
3100 -1.00  0.00  0.3454
3100 -1.50  0.00  0.4189
3100 -2.00  0.00  0.5166
3100 -2.50  0.00  0.6213
3200 -0.25  0.00  0.3070
3200 -0.50  0.00  0.3113
3200 -0.75  0.00  0.3196
3200 -1.00  0.00  0.3357
3200 -1.50  0.00  0.3947
3200 -2.00  0.00  0.4810
3300 -0.25  0.00  0.3208
3300 -0.50  0.00  0.3178
3300 -0.75  0.00  0.3194
3300 -1.00  0.00  0.3292
3300 -1.50  0.00  0.3764
3300 -2.00  0.00  0.4513
3300 -2.50  0.00  0.5378
3400 -0.25  0.00  0.3297
3400 -0.50  0.00  0.3224
3400 -0.75  0.00  0.3202
3400 -1.00  0.00  0.3259
3400 -1.50  0.00  0.3632
3400 -2.00  0.00  0.4270
3400 -2.50  0.00  0.5025
3500 -0.25  0.00  0.3349
3500 -0.50  0.00  0.3259
3500 -0.75  0.00  0.3219
3500 -1.00  0.00  0.3248
3500 -1.50  0.00  0.3539
3500 -2.00  0.00  0.4072
3500 -2.50  0.00  0.4715
3600 -0.25  0.00  0.3373
3600 -0.50  0.00  0.3283
3600 -0.75  0.00  0.3237
3600 -1.00  0.00  0.3250
3600 -1.50  0.00  0.3472
3600 -2.00  0.00  0.3911
3600 -2.50  0.00  0.4448
3700 -0.25  0.00  0.3370
3700 -0.50  0.00  0.3291
3700 -0.75  0.00  0.3249
3700 -1.00  0.00  0.3251
3700 -1.50  0.00  0.3418
3700 -2.00  0.00  0.3772
3700 -2.50  0.00  0.4215
3800 -0.25  0.00  0.3347
3800 -0.50  0.00  0.3284
3800 -0.75  0.00  0.3249
3800 -1.00  0.00  0.3247
3800 -2.50  0.00  0.4013
3900 -0.25  0.00  0.3309
3900 -0.50  0.00  0.3263
3900 -0.75  0.00  0.3237
3900 -1.00  0.00  0.3233
3900 -2.50  0.00  0.3835
