 E(B-V) = 0.08
2500 -0.25  0.00 -5.6422
2500 -0.50  0.00 -5.4738
2500 -0.75  0.00 -5.2662
2500 -1.00  0.00 -4.9675
2500 -1.50  0.00 -4.0190
2500 -2.00  0.00 -2.9550
2500 -2.50  0.00 -2.2134
2600 -0.25  0.00 -5.1125
2600 -0.50  0.00 -4.8552
2600 -1.00  0.00 -4.1963
2600 -1.50  0.00 -3.2983
2600 -2.00  0.00 -2.4865
2600 -2.50  0.00 -1.9591
2700 -0.25  0.00 -4.6739
2700 -0.50  0.00 -4.3223
2700 -0.75  0.00 -3.9419
2700 -1.00  0.00 -3.5258
2700 -1.50  0.00 -2.7127
2700 -2.00  0.00 -2.1178
2700 -2.50  0.00 -1.7562
2800 -0.25  0.00 -4.3157
2800 -0.50  0.00 -3.8856
2800 -0.75  0.00 -3.4270
2800 -1.00  0.00 -2.9770
2800 -1.50  0.00 -2.2566
2800 -2.00  0.00 -1.8287
2800 -2.50  0.00 -1.5879
2900 -0.25  0.00 -4.0068
2900 -0.50  0.00 -3.5286
2900 -0.75  0.00 -3.0113
2900 -1.00  0.00 -2.5438
2900 -1.50  0.00 -1.9092
2900 -2.00  0.00 -1.6014
2900 -2.50  0.00 -1.4432
3000 -0.25  0.00 -3.7098
3000 -0.50  0.00 -3.2219
3000 -0.75  0.00 -2.6705
3000 -1.50  0.00 -1.6451
3000 -2.00  0.00 -1.4203
3000 -2.50  0.00 -1.3166
3100 -0.25  0.00 -3.3989
3100 -0.50  0.00 -2.9343
3100 -0.75  0.00 -2.3817
3100 -2.50  0.00 -1.2064
3200 -0.25  0.00 -3.0618
3200 -0.50  0.00 -2.6314
3200 -0.75  0.00 -2.1290
3200 -1.50  0.00 -1.2874
3200 -2.00  0.00 -1.1601
3200 -2.50  0.00 -1.1124
3300 -0.25  0.00 -2.6950
3300 -0.50  0.00 -2.2971
3300 -0.75  0.00 -1.8867
3300 -1.00  0.00 -1.5316
3300 -1.50  0.00 -1.1675
3300 -2.00  0.00 -1.0688
3300 -2.50  0.00 -1.0340
3400 -0.25  0.00 -2.2895
3400 -0.50  0.00 -1.9527
3400 -0.75  0.00 -1.6428
3400 -1.00  0.00 -1.3789
3400 -1.50  0.00 -1.0772
3400 -2.00  0.00 -0.9954
3400 -2.50  0.00 -0.9679
3500 -0.25  0.00 -1.8863
3500 -0.50  0.00 -1.6272
3500 -0.75  0.00 -1.4072
3500 -1.00  0.00 -1.2310
3500 -1.50  0.00 -1.0115
3500 -2.00  0.00 -0.9354
3500 -2.50  0.00 -0.9092
3600 -0.25  0.00 -1.5237
3600 -0.50  0.00 -1.3416
3600 -0.75  0.00 -1.1959
3600 -1.00  0.00 -1.0856
3600 -1.50  0.00 -0.9509
3600 -2.00  0.00 -0.8852
3600 -2.50  0.00 -0.8545
3700 -0.25  0.00 -1.2235
3700 -0.50  0.00 -1.1056
3700 -0.75  0.00 -1.0173
3700 -1.00  0.00 -0.9527
3700 -1.50  0.00 -0.8808
3700 -2.00  0.00 -0.8348
3700 -2.50  0.00 -0.8008
3800 -0.25  0.00 -0.9899
3800 -0.50  0.00 -0.9197
3800 -0.75  0.00 -0.8724
3800 -1.00  0.00 -0.8395
3800 -1.50  0.00 -0.8061
3800 -2.00  0.00 -0.7797
3800 -2.50  0.00 -0.7487
3900 -0.25  0.00 -0.8159
3900 -0.50  0.00 -0.7788
3900 -0.75  0.00 -0.7583
3900 -1.00  0.00 -0.7458
3900 -1.50  0.00 -0.7340
3900 -2.00  0.00 -0.7193
3900 -2.50  0.00 -0.6935
4000 -0.25  0.00 -0.6881
4000 -0.50  0.00 -0.6719
4000 -0.75  0.00 -0.6670
4000 -1.00  0.00 -0.6656
4000 -1.50  0.00 -0.6651
4000 -2.00  0.00 -0.6559
4000 -2.50  0.00 -0.6356
4250 -0.25  0.00 -0.4847
4250 -0.50  0.00 -0.4884
4250 -0.75  0.00 -0.4963
4250 -1.00  0.00 -0.5032
4250 -1.50  0.00 -0.5126
4250 -2.00  0.00 -0.5113
4250 -2.50  0.00 -0.5021
4500 -0.25  0.00 -0.3549
4500 -0.50  0.00 -0.3637
4500 -0.75  0.00 -0.3749
4500 -1.00  0.00 -0.3843
4500 -1.50  0.00 -0.3981
4500 -2.00  0.00 -0.4018
4500 -2.50  0.00 -0.4002
4750 -0.25  0.00 -0.2641
4750 -0.50  0.00 -0.2757
4750 -0.75  0.00 -0.2890
4750 -1.00  0.00 -0.3002
4750 -1.50  0.00 -0.3183
4750 -2.00  0.00 -0.3282
4750 -2.50  0.00 -0.3354
5000 -0.25  0.00 -0.2025
5000 -0.50  0.00 -0.2161
5000 -0.75  0.00 -0.2311
5000 -1.00  0.00 -0.2441
5000 -1.50  0.00 -0.2673
5000 -2.00  0.00 -0.2843
5000 -2.50  0.00 -0.2972
5250 -0.25  0.00 -0.1622
5250 -0.50  0.00 -0.1771
5250 -0.75  0.00 -0.1938
5250 -1.00  0.00 -0.2089
5250 -1.50  0.00 -0.2372
5250 -2.00  0.00 -0.2578
5250 -2.50  0.00 -0.2715
5500 -0.25  0.00 -0.1363
5500 -0.50  0.00 -0.1530
5500 -0.75  0.00 -0.1716
5500 -1.00  0.00 -0.1887
5500 -1.50  0.00 -0.2189
5500 -2.00  0.00 -0.2392
5500 -2.50  0.00 -0.2523
5750 -0.25  0.00 -0.1213
5750 -0.50  0.00 -0.1396
5750 -0.75  0.00 -0.1594
5750 -1.00  0.00 -0.1771
5750 -1.50  0.00 -0.2064
5750 -2.00  0.00 -0.2254
5750 -2.50  0.00 -0.2379
6000 -0.25  0.00 -0.1142
6000 -0.50  0.00 -0.1332
6000 -0.75  0.00 -0.1528
6000 -1.00  0.00 -0.1700
6000 -1.50  0.00 -0.1976
6000 -2.00  0.00 -0.2156
6000 -2.50  0.00 -0.2274
6250 -0.25  0.00 -0.1122
6250 -0.50  0.00 -0.1310
6250 -0.75  0.00 -0.1500
6250 -1.00  0.00 -0.1664
6250 -1.50  0.00 -0.1922
6250 -2.00  0.00 -0.2090
6250 -2.50  0.00 -0.2202
6500 -0.50  0.00 -0.1328
6500 -0.75  0.00 -0.1507
6500 -1.00  0.00 -0.1660
6500 -1.50  0.00 -0.1898
6500 -2.00  0.00 -0.2054
6750 -0.25  0.00 -0.1205
6750 -1.00  0.00 -0.1692
6750 -2.00  0.00 -0.2048
7000 -0.25  0.00 -0.1322
7000 -0.50  0.00 -0.1491
7000 -2.00  0.00 -0.2084
7250 -0.25  0.00 -0.1514
7250 -0.50  0.00 -0.1666
7250 -0.75  0.00 -0.1798
7250 -1.00  0.00 -0.1909
7250 -1.50  0.00 -0.2073
7250 -2.00  0.00 -0.2182
7500 -0.25  0.00 -0.1764
7500 -0.50  0.00 -0.1909
7500 -0.75  0.00 -0.2031
7500 -1.00  0.00 -0.2132
7500 -1.50  0.00 -0.2281
7500 -2.00  0.00 -0.2381
7500 -2.50  0.00 -0.2446
7750 -0.25  0.00 -0.2025
7750 -0.50  0.00 -0.2163
7750 -0.75  0.00 -0.2278
7750 -1.00  0.00 -0.2376
7750 -1.50  0.00 -0.2522
7750 -2.50  0.00 -0.2684
8000 -0.25  0.00 -0.2333
8000 -0.50  0.00 -0.2466
8000 -0.75  0.00 -0.2577
8000 -1.00  0.00 -0.2672
8000 -1.50  0.00 -0.2812
8000 -2.00  0.00 -0.2904
