 E(B-V) = 0.08
2500 -0.25  0.00 -5.4643
2500 -0.50  0.00 -5.3756
2500 -0.75  0.00 -5.2125
2500 -1.00  0.00 -4.9152
2500 -1.50  0.00 -3.8943
2500 -2.00  0.00 -2.7952
2500 -2.50  0.00 -2.0370
2600 -0.25  0.00 -4.8520
2600 -0.50  0.00 -4.6957
2600 -0.75  0.00 -4.4677
2600 -1.00  0.00 -4.1318
2600 -1.50  0.00 -3.2152
2600 -2.00  0.00 -2.3758
2700 -0.25  0.00 -4.3168
2700 -0.50  0.00 -4.0827
2700 -0.75  0.00 -3.7905
2700 -1.00  0.00 -3.4328
2700 -1.50  0.00 -2.6556
2700 -2.00  0.00 -2.0435
2700 -2.50  0.00 -1.6431
2800 -0.25  0.00 -3.8747
2800 -0.50  0.00 -3.5621
2800 -0.75  0.00 -3.2152
2800 -1.00  0.00 -2.8523
2800 -1.50  0.00 -2.2134
2800 -2.00  0.00 -1.7811
2800 -2.50  0.00 -1.4991
2900 -0.25  0.00 -3.5219
2900 -0.50  0.00 -3.1373
2900 -0.75  0.00 -2.7489
2900 -1.00  0.00 -2.3933
2900 -1.50  0.00 -1.8727
2900 -2.00  0.00 -1.5710
2900 -2.50  0.00 -1.3739
3000 -0.25  0.00 -3.2340
3000 -0.50  0.00 -2.7923
3000 -0.75  0.00 -2.3782
3000 -1.00  0.00 -2.0379
3000 -1.50  0.00 -1.6107
3000 -2.00  0.00 -1.3994
3000 -2.50  0.00 -1.2612
3100 -0.25  0.00 -2.9807
3100 -0.50  0.00 -2.4996
3100 -0.75  0.00 -2.0780
3100 -1.00  0.00 -1.7603
3100 -1.50  0.00 -1.4070
3100 -2.00  0.00 -1.2569
3100 -2.50  0.00 -1.1589
3200 -0.25  0.00 -2.7333
3200 -0.50  0.00 -2.2361
3200 -0.75  0.00 -1.8263
3200 -1.00  0.00 -1.5387
3200 -1.50  0.00 -1.2470
3200 -2.00  0.00 -1.1383
3200 -2.50  0.00 -1.0672
3300 -0.25  0.00 -2.4594
3300 -0.50  0.00 -1.9875
3300 -0.75  0.00 -1.6084
3300 -1.00  0.00 -1.3579
3300 -1.50  0.00 -1.1202
3300 -2.00  0.00 -1.0402
3300 -2.50  0.00 -0.9872
3400 -0.25  0.00 -2.1520
3400 -0.50  0.00 -1.7500
3400 -0.75  0.00 -1.4224
3400 -1.00  0.00 -1.2100
3400 -1.50  0.00 -1.0192
3400 -2.00  0.00 -0.9595
3400 -2.50  0.00 -0.9190
3500 -0.25  0.00 -1.8294
3500 -0.50  0.00 -1.5227
3500 -0.75  0.00 -1.2674
3500 -1.00  0.00 -1.0935
3500 -1.50  0.00 -0.9378
3500 -2.00  0.00 -0.8916
3500 -2.50  0.00 -0.8596
3600 -0.25  0.00 -1.5185
3600 -0.50  0.00 -1.3034
3600 -0.75  0.00 -1.1281
3600 -1.00  0.00 -1.0007
3600 -1.50  0.00 -0.8731
3600 -2.00  0.00 -0.8322
3600 -2.50  0.00 -0.8051
3700 -0.25  0.00 -1.2429
3700 -0.50  0.00 -1.1011
3700 -0.75  0.00 -0.9929
3700 -1.00  0.00 -0.9132
3700 -1.50  0.00 -0.8201
3700 -2.00  0.00 -0.7789
3700 -2.50  0.00 -0.7528
3800 -0.25  0.00 -1.0145
3800 -0.50  0.00 -0.9275
3800 -0.75  0.00 -0.8658
3800 -1.00  0.00 -0.8230
3800 -1.50  0.00 -0.7676
3800 -2.00  0.00 -0.7304
3800 -2.50  0.00 -0.7025
3900 -0.25  0.00 -0.8359
3900 -0.50  0.00 -0.7864
3900 -0.75  0.00 -0.7556
3900 -1.00  0.00 -0.7356
3900 -1.50  0.00 -0.7102
3900 -2.00  0.00 -0.6817
3900 -2.50  0.00 -0.6539
4000 -0.25  0.00 -0.7009
4000 -0.50  0.00 -0.6763
4000 -0.75  0.00 -0.6645
4000 -1.00  0.00 -0.6578
4000 -1.50  0.00 -0.6491
4000 -2.00  0.00 -0.6290
4000 -2.50  0.00 -0.6041
4250 -0.25  0.00 -0.4885
4250 -0.50  0.00 -0.4900
4250 -0.75  0.00 -0.4959
4250 -1.00  0.00 -0.5009
4250 -1.50  0.00 -0.5065
4250 -2.00  0.00 -0.5002
4250 -2.50  0.00 -0.4866
4500 -0.25  0.00 -0.3586
4500 -0.50  0.00 -0.3663
4500 -0.75  0.00 -0.3764
4500 -1.00  0.00 -0.3847
4500 -1.50  0.00 -0.3960
4500 -2.00  0.00 -0.3967
4500 -2.50  0.00 -0.3921
4750 -0.25  0.00 -0.2681
4750 -0.50  0.00 -0.2788
4750 -0.75  0.00 -0.2914
4750 -1.00  0.00 -0.3019
4750 -1.50  0.00 -0.3180
4750 -2.00  0.00 -0.3250
4750 -2.50  0.00 -0.3297
5000 -0.25  0.00 -0.2064
5000 -0.50  0.00 -0.2195
5000 -0.75  0.00 -0.2342
