 E(B-V) = 0.56
2500 -0.25  0.00-10.4810
2500 -0.50  0.00-10.4600
2500 -0.75  0.00-10.5013
2500 -1.00  0.00-10.6372
2500 -1.50  0.00-11.2642
2600 -0.25  0.00-10.4886
2600 -0.50  0.00-10.4558
2600 -0.75  0.00-10.4726
2600 -1.00  0.00-10.5647
2600 -1.50  0.00-11.0264
2700 -0.25  0.00-10.4911
2700 -0.50  0.00-10.4533
2700 -0.75  0.00-10.4558
2700 -1.00  0.00-10.5194
2700 -1.50  0.00-10.8569
2800 -0.25  0.00-10.4822
2800 -0.50  0.00-10.4453
2800 -0.75  0.00-10.4413
2800 -1.00  0.00-10.4883
2900 -0.25  0.00-10.4551
2900 -0.50  0.00-10.4246
2900 -0.75  0.00-10.4205
2900 -1.00  0.00-10.4598
2900 -1.50  0.00-10.6559
3200 -0.25  0.00-10.1959
3200 -0.50  0.00-10.2148
3200 -0.75  0.00-10.2410
3200 -1.00  0.00-10.2927
3200 -1.50  0.00-10.4347
3200 -2.00  0.00-10.6369
3300 -0.25  0.00-10.0228
3300 -0.50  0.00-10.0676
3300 -0.75  0.00-10.1128
3300 -1.00  0.00-10.1770
3300 -1.50  0.00-10.3214
3300 -2.00  0.00-10.5009
3400 -0.25  0.00 -9.8277
3400 -0.50  0.00 -9.8866
3400 -0.75  0.00 -9.9452
3400 -1.00  0.00-10.0199
3400 -1.50  0.00-10.1662
3400 -2.00  0.00-10.3305
3500 -0.25  0.00 -9.6319
3500 -0.50  0.00 -9.6869
3500 -0.75  0.00 -9.7432
3500 -1.00  0.00 -9.8157
3500 -1.50  0.00 -9.9537
3500 -2.00  0.00-10.1088
3600 -0.25  0.00 -9.4395
3600 -0.50  0.00 -9.4764
3600 -0.75  0.00 -9.5083
3600 -1.00  0.00 -9.5616
3600 -1.50  0.00 -9.6724
3600 -2.00  0.00 -9.8192
3700 -0.25  0.00 -9.2396
3700 -0.50  0.00 -9.2431
3700 -0.75  0.00 -9.2375
3700 -1.00  0.00 -9.2577
3700 -1.50  0.00 -9.3278
3800 -0.25  0.00 -9.0174
3800 -0.50  0.00 -8.9796
3800 -0.75  0.00 -8.9332
3800 -1.00  0.00 -8.9169
3800 -1.50  0.00 -8.9492
3900 -0.25  0.00 -8.7657
3900 -0.50  0.00 -8.6885
3900 -0.75  0.00 -8.6085
3900 -1.00  0.00 -8.5699
3900 -1.50  0.00 -8.5782
4000 -0.25  0.00 -8.4857
4000 -0.50  0.00 -8.3814
4000 -1.00  0.00 -8.2295
4000 -1.50  0.00 -8.2215
4250 -0.25  0.00 -7.7300
4250 -0.50  0.00 -7.5989
4250 -0.75  0.00 -7.4847
4250 -1.00  0.00 -7.4211
4250 -1.50  0.00 -7.3684
4500 -0.25  0.00 -6.9795
4500 -0.50  0.00 -6.8567
4500 -0.75  0.00 -6.7429
4500 -1.00  0.00 -6.6639
4500 -1.50  0.00 -6.5378
4750 -0.25  0.00 -6.3058
4750 -0.50  0.00 -6.1894
4750 -0.75  0.00 -6.0712
4750 -1.00  0.00 -5.9692
5000 -0.25  0.00 -5.7339
5000 -0.50  0.00 -5.6124
5000 -0.75  0.00 -5.4862
5000 -1.00  0.00 -5.3811
5000 -1.50  0.00 -5.2031
