 E(B-V) = 0.56
2500 -0.25  0.00 -9.0910
2500 -0.50  0.00 -8.9602
2500 -0.75  0.00 -8.7410
2500 -1.00  0.00 -8.4222
2500 -1.50  0.00 -7.5381
2600 -0.25  0.00 -8.6560
2600 -0.50  0.00 -8.4874
2600 -0.75  0.00 -8.2251
2600 -1.00  0.00 -7.8548
2600 -1.50  0.00 -6.8761
2700 -0.25  0.00 -8.2683
2700 -0.50  0.00 -8.0587
2700 -0.75  0.00 -7.7522
2700 -1.00  0.00 -7.3329
2700 -1.50  0.00 -6.2977
2800 -0.25  0.00 -7.9256
2800 -0.50  0.00 -7.6704
2800 -0.75  0.00 -7.3179
2800 -1.00  0.00 -6.8531
2900 -0.25  0.00 -7.6242
2900 -0.50  0.00 -7.3139
2900 -0.75  0.00 -6.9086
2900 -1.00  0.00 -6.4037
2900 -1.50  0.00 -5.3861
3200 -0.25  0.00 -6.3902
3200 -0.50  0.00 -5.9376
3200 -0.75  0.00 -5.4616
3200 -1.00  0.00 -5.0207
3200 -1.50  0.00 -4.4376
3200 -2.00  0.00 -4.2481
3300 -0.25  0.00 -5.4838
3300 -0.50  0.00 -5.1169
3300 -0.75  0.00 -4.7804
3300 -1.00  0.00 -4.5008
3300 -1.50  0.00 -4.1727
3300 -2.00  0.00 -4.1006
3400 -0.25  0.00 -4.6269
3400 -0.50  0.00 -4.3927
3400 -0.75  0.00 -4.2099
3400 -1.00  0.00 -4.0717
3400 -1.50  0.00 -3.9350
3400 -2.00  0.00 -3.9515
3500 -0.25  0.00 -3.9902
3500 -0.50  0.00 -3.8649
3500 -0.75  0.00 -3.7866
3500 -1.00  0.00 -3.7383
3500 -1.50  0.00 -3.7224
3500 -2.00  0.00 -3.7944
3600 -0.25  0.00 -3.5606
3600 -0.50  0.00 -3.5037
3600 -0.75  0.00 -3.4794
3600 -1.00  0.00 -3.4780
3600 -1.50  0.00 -3.5257
3600 -2.00  0.00 -3.6264
3700 -0.25  0.00 -3.2653
3700 -0.50  0.00 -3.2450
3700 -0.75  0.00 -3.2476
3700 -1.00  0.00 -3.2664
3700 -1.50  0.00 -3.3403
3800 -0.25  0.00 -3.0492
3800 -0.50  0.00 -3.0472
3800 -0.75  0.00 -3.0614
3800 -1.00  0.00 -3.0862
3800 -1.50  0.00 -3.1666
3900 -0.25  0.00 -2.8796
3900 -0.50  0.00 -2.8858
3900 -0.75  0.00 -2.9041
3900 -1.00  0.00 -2.9312
3900 -1.50  0.00 -3.0104
4000 -0.25  0.00 -2.7381
4000 -0.50  0.00 -2.7486
4000 -1.00  0.00 -2.7956
4000 -1.50  0.00 -2.8706
4250 -0.25  0.00 -2.4642
4250 -0.50  0.00 -2.4776
4250 -0.75  0.00 -2.4976
4250 -1.00  0.00 -2.5220
4250 -1.50  0.00 -2.5806
4500 -0.25  0.00 -2.2653
4500 -0.50  0.00 -2.2782
4500 -0.75  0.00 -2.2950
4500 -1.00  0.00 -2.3135
4500 -1.50  0.00 -2.3513
4750 -0.25  0.00 -2.1120
4750 -0.50  0.00 -2.1225
4750 -0.75  0.00 -2.1349
4750 -1.00  0.00 -2.1464
5000 -0.25  0.00 -1.9872
5000 -0.50  0.00 -1.9945
5000 -0.75  0.00 -2.0026
5000 -1.00  0.00 -2.0108
5000 -1.50  0.00 -2.0243
