 E(B-V) = 0.56
2500 -0.25  0.00 -6.6853
2500 -0.50  0.00 -6.6060
2500 -0.75  0.00 -6.4242
2500 -1.00  0.00 -6.1154
2500 -2.00  0.00 -4.2548
2600 -0.25  0.00 -6.1006
2600 -0.50  0.00 -5.9866
2600 -0.75  0.00 -5.7861
2600 -1.00  0.00 -5.4845
2600 -1.50  0.00 -4.6820
2600 -2.00  0.00 -3.9318
2600 -2.50  0.00 -3.3973
2700 -0.25  0.00 -5.5658
2700 -0.50  0.00 -5.4087
2700 -0.75  0.00 -5.1863
2700 -1.00  0.00 -4.8964
2700 -1.50  0.00 -4.2305
2700 -2.00  0.00 -3.6656
2700 -2.50  0.00 -3.2582
2800 -0.25  0.00 -5.0985
2800 -0.50  0.00 -4.8948
2800 -0.75  0.00 -4.6526
2800 -1.00  0.00 -4.3825
2800 -1.50  0.00 -3.8562
2800 -2.00  0.00 -3.4483
2800 -2.50  0.00 -3.1417
2900 -0.25  0.00 -4.7081
2900 -0.50  0.00 -4.4598
2900 -0.75  0.00 -4.2048
2900 -1.00  0.00 -3.9591
2900 -1.50  0.00 -3.5543
2900 -2.00  0.00 -3.2669
2900 -2.50  0.00 -3.0372
3000 -0.25  0.00 -4.3896
3000 -0.50  0.00 -4.1043
3000 -0.75  0.00 -3.8428
3000 -1.00  0.00 -3.6222
3000 -1.50  0.00 -3.3126
3000 -2.00  0.00 -3.1111
3000 -2.50  0.00 -2.9385
3100 -0.25  0.00 -4.1242
3100 -0.50  0.00 -3.8132
3100 -0.75  0.00 -3.5537
3100 -1.00  0.00 -3.3568
3100 -1.50  0.00 -3.1161
3100 -2.00  0.00 -2.9732
3100 -2.50  0.00 -2.8417
3200 -0.25  0.00 -3.8897
3200 -0.50  0.00 -3.5672
3200 -0.75  0.00 -3.3187
3200 -1.00  0.00 -3.1444
3200 -1.50  0.00 -2.9540
3200 -2.00  0.00 -2.8493
3200 -2.50  0.00 -2.7464
3300 -0.25  0.00 -3.6665
3300 -0.50  0.00 -3.3492
3300 -0.75  0.00 -3.1215
3300 -1.00  0.00 -2.9707
3300 -1.50  0.00 -2.8175
3300 -2.00  0.00 -2.7380
3300 -2.50  0.00 -2.6564
3400 -0.25  0.00 -3.4473
3400 -0.50  0.00 -3.1515
3400 -0.75  0.00 -2.9526
3400 -1.00  0.00 -2.8260
3400 -1.50  0.00 -2.7027
3400 -2.00  0.00 -2.6409
3400 -2.50  0.00 -2.5759
3500 -0.25  0.00 -3.2415
3500 -0.50  0.00 -2.9788
3500 -0.75  0.00 -2.8091
3500 -1.00  0.00 -2.7056
3500 -1.50  0.00 -2.6067
3500 -2.00  0.00 -2.5583
3500 -2.50  0.00 -2.5063
3600 -0.25  0.00 -3.0500
3600 -0.50  0.00 -2.8346
3600 -0.75  0.00 -2.6920
3600 -1.00  0.00 -2.6063
3600 -1.50  0.00 -2.5258
3600 -2.00  0.00 -2.4875
3600 -2.50  0.00 -2.4461
3700 -0.25  0.00 -2.8675
3700 -0.50  0.00 -2.7102
3700 -0.75  0.00 -2.5986
3700 -1.00  0.00 -2.5270
3700 -1.50  0.00 -2.4573
3700 -2.00  0.00 -2.4249
3700 -2.50  0.00 -2.3912
3800 -0.25  0.00 -2.6934
3800 -0.50  0.00 -2.5919
3800 -0.75  0.00 -2.5155
3800 -1.00  0.00 -2.4613
3800 -1.50  0.00 -2.3996
3800 -2.50  0.00 -2.3388
3900 -0.25  0.00 -2.5362
3900 -0.50  0.00 -2.4759
3900 -0.75  0.00 -2.4314
3900 -1.00  0.00 -2.3965
3900 -1.50  0.00 -2.3480
3900 -2.00  0.00 -2.3158
3900 -2.50  0.00 -2.2883
4000 -0.25  0.00 -2.4024
4000 -0.50  0.00 -2.3688
4000 -0.75  0.00 -2.3464
4000 -1.00  0.00 -2.3282
4000 -1.50  0.00 -2.2950
4000 -2.00  0.00 -2.2645
4000 -2.50  0.00 -2.2381
4250 -0.25  0.00 -2.1689
4250 -0.50  0.00 -2.1637
4250 -0.75  0.00 -2.1630
4250 -1.00  0.00 -2.1618
4250 -1.50  0.00 -2.1548
4250 -2.00  0.00 -2.1375
4250 -2.50  0.00 -2.1203
4500 -0.25  0.00 -2.0204
4500 -0.50  0.00 -2.0226
4500 -0.75  0.00 -2.0276
4500 -1.00  0.00 -2.0312
4500 -1.50  0.00 -2.0343
4500 -2.00  0.00 -2.0292
4500 -2.50  0.00 -2.0228
4750 -0.25  0.00 -1.9154
4750 -0.50  0.00 -1.9214
4750 -0.75  0.00 -1.9299
4750 -1.00  0.00 -1.9369
4750 -1.50  0.00 -1.9471
