 E(B-V) = 0.56
2500 -0.25  0.00 -7.3800
2500 -0.50  0.00 -7.6376
2500 -0.75  0.00 -7.9249
2500 -1.00  0.00 -8.2404
2500 -2.00  0.00 -9.5214
2500 -2.50  0.00 -9.9260
2600 -0.25  0.00 -7.1992
2600 -0.50  0.00 -7.3766
2600 -1.00  0.00 -7.8620
2600 -1.50  0.00 -8.4216
2600 -2.00  0.00 -8.9810
2600 -2.50  0.00 -9.3803
2700 -0.25  0.00 -7.0670
2700 -0.50  0.00 -7.1901
2700 -1.50  0.00 -8.0182
2700 -2.00  0.00 -8.5010
2700 -2.50  0.00 -8.8712
2800 -0.25  0.00 -6.9744
2800 -0.50  0.00 -7.0592
2800 -0.75  0.00 -7.1508
2800 -1.50  0.00 -7.6739
2800 -2.00  0.00 -8.0770
2800 -2.50  0.00 -8.4016
2900 -0.25  0.00 -6.9156
2900 -0.50  0.00 -6.9615
2900 -0.75  0.00 -7.0177
2900 -1.50  0.00 -7.3823
2900 -2.00  0.00 -7.7029
2900 -2.50  0.00 -7.9731
3000 -0.25  0.00 -6.8783
3000 -0.50  0.00 -6.8901
3000 -0.75  0.00 -6.9228
3000 -1.00  0.00 -6.9650
3000 -2.50  0.00 -7.5862
3100 -0.25  0.00 -6.8485
3100 -0.50  0.00 -6.8398
3100 -0.75  0.00 -6.8460
3100 -1.00  0.00 -6.8686
3100 -1.50  0.00 -6.9393
3100 -2.00  0.00 -7.0902
3100 -2.50  0.00 -7.2405
3200 -0.25  0.00 -6.8144
3200 -0.50  0.00 -6.7954
3200 -0.75  0.00 -6.7810
3200 -1.00  0.00 -6.7870
3200 -2.00  0.00 -6.8448
3200 -2.50  0.00 -6.9357
3300 -0.25  0.00 -6.7678
3300 -0.50  0.00 -6.7425
3300 -0.75  0.00 -6.7132
3300 -1.00  0.00 -6.7012
3300 -1.50  0.00 -6.6572
3300 -2.00  0.00 -6.6353
3300 -2.50  0.00 -6.6706
3400 -0.25  0.00 -6.7031
3400 -0.50  0.00 -6.6735
3400 -0.75  0.00 -6.6316
3400 -1.00  0.00 -6.6010
3400 -1.50  0.00 -6.5379
3400 -2.00  0.00 -6.4631
3400 -2.50  0.00 -6.4428
3500 -0.25  0.00 -6.6165
3500 -0.50  0.00 -6.5825
3500 -0.75  0.00 -6.5295
3500 -1.00  0.00 -6.4812
3500 -1.50  0.00 -6.3890
3500 -2.00  0.00 -6.3086
3500 -2.50  0.00 -6.2478
3600 -0.25  0.00 -6.5065
3600 -0.50  0.00 -6.4656
3600 -0.75  0.00 -6.4014
3600 -1.00  0.00 -6.3377
3600 -1.50  0.00 -6.2113
3600 -2.00  0.00 -6.1302
3600 -2.50  0.00 -6.0665
3700 -0.25  0.00 -6.3736
3700 -0.50  0.00 -6.3206
3700 -0.75  0.00 -6.2429
3700 -1.00  0.00 -6.1652
3700 -1.50  0.00 -6.0113
3700 -2.00  0.00 -5.9229
3700 -2.50  0.00 -5.8718
3800 -0.25  0.00 -6.2181
3800 -0.50  0.00 -6.1468
3800 -0.75  0.00 -6.0508
3800 -1.00  0.00 -5.9581
3800 -1.50  0.00 -5.7852
3800 -2.00  0.00 -5.6890
3800 -2.50  0.00 -5.6498
3900 -0.25  0.00 -6.0408
3900 -0.50  0.00 -5.9474
3900 -0.75  0.00 -5.8312
3900 -1.00  0.00 -5.7226
3900 -1.50  0.00 -5.5316
3900 -2.00  0.00 -5.4311
3900 -2.50  0.00 -5.3996
4000 -0.25  0.00 -5.8452
4000 -0.50  0.00 -5.7326
4000 -0.75  0.00 -5.6001
4000 -1.00  0.00 -5.4801
4000 -1.50  0.00 -5.2781
4000 -2.00  0.00 -5.1741
4000 -2.50  0.00 -5.1440
4250 -0.25  0.00 -5.3354
4250 -0.50  0.00 -5.2014
4250 -0.75  0.00 -5.0549
4250 -1.00  0.00 -4.9276
4250 -1.50  0.00 -4.7224
4250 -2.00  0.00 -4.6077
4250 -2.50  0.00 -4.5495
4500 -0.25  0.00 -4.8600
4500 -0.50  0.00 -4.7235
4500 -0.75  0.00 -4.5783
4500 -1.00  0.00 -4.4528
4500 -1.50  0.00 -4.2456
4500 -2.00  0.00 -4.1040
4500 -2.50  0.00 -4.0011
4750 -0.25  0.00 -4.4249
4750 -0.50  0.00 -4.2863
4750 -0.75  0.00 -4.1428
4750 -1.00  0.00 -4.0168
4750 -1.50  0.00 -3.8021
4750 -2.00  0.00 -3.6417
4750 -2.50  0.00 -3.5302
5000 -0.25  0.00 -4.0199
5000 -0.50  0.00 -3.8776
5000 -0.75  0.00 -3.7356
5000 -1.00  0.00 -3.6101
5000 -1.50  0.00 -3.4020
5000 -2.00  0.00 -3.2629
5000 -2.50  0.00 -3.1803
5250 -0.25  0.00 -3.6444
5250 -0.50  0.00 -3.5008
5250 -0.75  0.00 -3.3638
5250 -1.00  0.00 -3.2477
5250 -1.50  0.00 -3.0787
5250 -2.00  0.00 -2.9802
5250 -2.50  0.00 -2.9253
5500 -0.25  0.00 -3.3012
5500 -0.50  0.00 -3.1652
5500 -0.75  0.00 -3.0467
5500 -1.00  0.00 -2.9548
5500 -1.50  0.00 -2.8332
5500 -2.00  0.00 -2.7657
5500 -2.50  0.00 -2.7289
5750 -0.25  0.00 -3.0018
5750 -0.50  0.00 -2.8889
5750 -0.75  0.00 -2.7975
5750 -1.00  0.00 -2.7294
5750 -1.50  0.00 -2.6418
5750 -2.00  0.00 -2.5940
5750 -2.50  0.00 -2.5682
