 E(B-V) = 0.56
2500 -0.25  0.00 -9.9258
2500 -0.50  0.00 -9.9222
2500 -0.75  0.00 -9.9940
2500 -1.00  0.00-10.1870
2500 -1.50  0.00-10.9218
2600 -0.25  0.00 -9.9230
2600 -0.50  0.00 -9.8980
2600 -0.75  0.00 -9.9305
2600 -1.00  0.00-10.0573
2600 -1.50  0.00-10.6464
2600 -2.00  0.00-11.3182
2700 -0.25  0.00 -9.9204
2700 -0.50  0.00 -9.8839
2700 -0.75  0.00 -9.8916
2700 -1.00  0.00 -9.9728
2700 -1.50  0.00-10.4161
2700 -2.00  0.00-11.0010
2700 -2.50  0.00-11.4926
2800 -0.25  0.00 -9.9109
2800 -0.50  0.00 -9.8702
2800 -0.75  0.00 -9.8642
2800 -1.00  0.00 -9.9170
2800 -1.50  0.00-10.2375
2800 -2.00  0.00-10.7684
2800 -2.50  0.00-11.1354
2900 -0.25  0.00 -9.8877
2900 -0.50  0.00 -9.8488
2900 -0.75  0.00 -9.8374
2900 -1.00  0.00 -9.8747
2900 -1.50  0.00-10.1055
2900 -2.00  0.00-10.5649
2900 -2.50  0.00-10.8757
3000 -0.25  0.00 -9.8452
3000 -0.50  0.00 -9.8126
3000 -0.75  0.00 -9.8017
3000 -1.00  0.00 -9.8322
3000 -1.50  0.00-10.0054
3000 -2.00  0.00-10.3782
3000 -2.50  0.00-10.6882
3100 -0.25  0.00 -9.7772
3100 -0.50  0.00 -9.7553
3100 -0.75  0.00 -9.7489
3100 -1.00  0.00 -9.7780
3100 -1.50  0.00 -9.9178
3100 -2.00  0.00-10.2089
3100 -2.50  0.00-10.5198
3200 -0.25  0.00 -9.6771
3200 -0.50  0.00 -9.6695
3200 -0.75  0.00 -9.6705
3200 -1.00  0.00 -9.7010
3200 -1.50  0.00 -9.8224
3200 -2.00  0.00-10.0516
3200 -2.50  0.00-10.3449
3300 -0.25  0.00 -9.5377
3300 -0.50  0.00 -9.5475
3300 -0.75  0.00 -9.5578
3300 -1.00  0.00 -9.5925
3300 -1.50  0.00 -9.7030
3300 -2.00  0.00 -9.8952
3300 -2.50  0.00-10.1556
3400 -0.25  0.00 -9.3684
3400 -0.50  0.00 -9.3897
3400 -0.75  0.00 -9.4070
3400 -1.00  0.00 -9.4448
3400 -1.50  0.00 -9.5465
3400 -2.00  0.00 -9.7195
3400 -2.50  0.00 -9.9466
3500 -0.25  0.00 -9.1840
3500 -0.50  0.00 -9.2030
3500 -0.75  0.00 -9.2167
3500 -1.00  0.00 -9.2501
3500 -1.50  0.00 -9.3399
3500 -2.00  0.00 -9.5021
3500 -2.50  0.00 -9.7101
3600 -0.25  0.00 -8.9905
3600 -0.50  0.00 -8.9909
3600 -0.75  0.00 -8.9844
3600 -1.00  0.00 -9.0015
3600 -1.50  0.00 -9.0707
3600 -2.00  0.00 -9.2249
3600 -2.50  0.00 -9.4213
3700 -0.25  0.00 -8.7830
3700 -0.50  0.00 -8.7511
3700 -0.75  0.00 -8.7100
3700 -1.00  0.00 -8.6990
3700 -1.50  0.00 -8.7376
3700 -2.00  0.00 -8.8821
3700 -2.50  0.00 -9.0677
3800 -0.25  0.00 -8.5517
3800 -0.50  0.00 -8.4799
3800 -0.75  0.00 -8.4009
3800 -1.00  0.00 -8.3609
3800 -1.50  0.00 -8.3664
3800 -2.00  0.00 -8.5018
3800 -2.50  0.00 -8.6774
3900 -0.25  0.00 -8.2932
3900 -0.50  0.00 -8.1847
3900 -0.75  0.00 -8.0758
3900 -1.00  0.00 -8.0150
3900 -1.50  0.00 -7.9979
3900 -2.00  0.00 -8.1224
3900 -2.50  0.00 -8.2834
4000 -0.25  0.00 -8.0125
4000 -0.50  0.00 -7.8776
4000 -0.75  0.00 -7.7505
4000 -1.00  0.00 -7.6784
4000 -1.50  0.00 -7.6466
4000 -2.00  0.00 -7.7549
4000 -2.50  0.00 -7.8905
4250 -0.25  0.00 -7.2758
4250 -0.50  0.00 -7.1195
4250 -0.75  0.00 -6.9815
4250 -1.00  0.00 -6.8991
4250 -1.50  0.00 -6.8324
4250 -2.00  0.00 -6.8643
4500 -0.25  0.00 -6.5601
4500 -0.50  0.00 -6.4171
4500 -0.75  0.00 -6.2880
4500 -1.00  0.00 -6.2002
4500 -1.50  0.00 -6.0825
4500 -2.00  0.00 -6.0096
4500 -2.50  0.00 -5.9174
4750 -0.25  0.00 -5.9318
4750 -0.50  0.00 -5.8069
4750 -1.00  0.00 -5.5864
4750 -1.50  0.00 -5.4199
4750 -2.00  0.00 -5.2927
4750 -2.50  0.00 -5.1923
5000 -0.25  0.00 -5.4165
5000 -0.50  0.00 -5.2987
5000 -0.75  0.00 -5.1782
5000 -1.00  0.00 -5.0743
5000 -1.50  0.00 -4.8978
5000 -2.00  0.00 -4.7800
5000 -2.50  0.00 -4.7048
5250 -0.25  0.00 -4.9986
5250 -0.50  0.00 -4.8893
5250 -0.75  0.00 -4.7782
5250 -1.00  0.00 -4.6828
5250 -1.50  0.00 -4.5332
5250 -2.50  0.00 -4.3867
5500 -1.00  0.00 -4.4113
5500 -2.00  0.00 -4.2280
